bc_max_move_mm,bc_scale,bc_resid_after_scale_mm,z_min_mm,z_max_mm,apex_offset_mm,profile_monotone,min_area_ratio,max_area_ratio,n_tipped,tipped_min_radius_frac,max_radius_frac,k_wale,k_course,N_wale,N_course,p_eff,p_eff_over_p,laplace_err,sample_id,group,flagged
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,164.50934,16.494951160242042,True,0.9552269362503238,1.0245490688025618,0,,0.9511494405648371,0.9077585919560792,0.66503439361037,1087.3936383333335,104.37168333333331,1056.5016771711416,2.495386668745894,-0.16820444375136867,0,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,193.53045,16.494951160242042,True,0.9568434449377152,1.0736073958471595,0,,0.9511494405648371,0.8624778842500201,1.062879539574677,725.6250666666667,2327.963616666667,3100.1804692867136,2.8946142438756626,-0.03512858537477914,1,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,71.64585,16.494951160242042,True,0.9110910724123319,0.9267009582991717,0,,0.9511494405648371,0.430265897233693,0.4363576130738777,2662.88154,4491.148877142857,3105.4941190246213,3.060563252868126,0.020187750956041972,2,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-7.695180000000001,82.75245000000001,117.19122174763365,False,0.9135148688170649,1.0275757920070676,0,,0.9511494405648371,0.15013100824284914,-4.746792098670617,2334.3481526315795,-113.36693684210523,888.5873217970072,2.1605026842496446,-0.27983243858345175,3,motif1_nocable,True
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.8093,103.12934999999999,47.72770464212351,False,0.9093819121549338,1.0339746657697437,0,,0.9511494405648371,0.5689747655770754,-0.37607836361595887,2290.477620779221,-78.49135454545456,1332.7428675178492,2.0652854575679247,-0.31157151414402506,4,motif1_nocable,True
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,79.80605,16.494951160242042,True,0.9114208169381479,0.9320058949797072,0,,0.9511494405648371,0.48317069561958764,0.46322466363189163,2552.2612463768123,552.244411594203,1488.9910736181168,2.2902802925009857,-0.2365732358330047,5,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,18.08548,16.494951160242042,True,0.9045987700665298,0.9063067449319271,0,,0.9511494405648371,0.11222788504951095,0.11167615635973034,1017.3542839999999,6205.477929333333,807.1794431624644,2.404873582183807,-0.19837547260539756,6,motif1_nocable,True
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,198.69742000000002,16.494951160242042,True,0.9776757179807379,1.0834339835264215,0,,0.9511494405648371,1.0223052852662602,0.8062881499510667,1103.9471166666665,243.50364500000003,1324.9050754561733,2.5946456455399756,-0.13511811815334152,7,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,49.79386,16.494951160242042,True,0.9082140749484907,0.9148672435826003,0,,0.9511494405648371,0.3037632585294592,0.3043021336285043,1486.7295575342466,1350.2900397260275,862.5099550546117,2.9538542556818657,-0.015381914772711447,8,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,65.02491,16.494951160242042,True,0.9101642871710347,0.9225350742066061,0,,0.9511494405648371,0.3941612641568656,0.39554548338827666,2857.1528563380275,3134.8933957746476,2366.1719053459956,2.9799498996191365,-0.006683366793621137,9,motif1_nocable,False
