motif,sf,flagged,bc_max_move_mm,z_min_mm,z_max_mm,profile_monotone,apex_offset_mm,min_area_ratio,max_area_ratio,normals_up_frac,k_wale,k_course,N_wale,N_course,p_est,p_err,dV_per_dsf_mm
1,0.8,True,5.000000000837668e-06,-0.0,-0.0,True,598.0480850763012,0.9999998365363549,1.0000002026965649,1.0,-0.0,-0.0,-1230.0610999999997,-2636.4575000000004,0.0,-1.0,
1,0.81,True,5.000000000837668e-06,-0.0,-0.0,True,598.0480850763012,0.9999998365363549,1.0000002026965649,1.0,-0.0,-0.0,-1175.0501000000002,-2518.5493,0.0,-1.0,
1,0.8200000000000001,True,5.000000000837668e-06,-0.0,-0.0,True,598.0480850763012,0.9999998365363549,1.0000002026965649,1.0,-0.0,-0.0,-1119.3556000000003,-2399.1763000000005,0.0,-1.0,
1,0.8300000000000001,True,5.000000000837668e-06,-0.0,-0.0,True,598.0480850763012,0.9999998365363549,1.0000002026965649,1.0,-0.0,-0.0,-1062.9778,-2278.338699999999,0.0,-1.0,
1,0.8400000000000001,True,5.000000000837668e-06,-0.0,-0.0,True,598.0480850763012,0.9999998365363549,1.0000002026965649,1.0,-0.0,-0.0,-1005.9167000000001,-2156.0364,0.0,-1.0,
1,0.8500000000000001,True,5.000000000837668e-06,-0.0,-0.0,True,598.0480850763012,0.9999998365363549,1.0000002026965649,1.0,-0.0,-0.0,-948.1721000000005,-2032.2693,0.0,-1.0,
1,0.86,True,5.000000000837668e-06,-0.0,-0.0,True,598.0480850763012,0.9999998365363549,1.0000002026965649,1.0,-0.0,-0.0,-889.7442000000001,-1907.0375999999994,0.0,-1.0,
1,0.87,True,5.000000000837668e-06,-0.0,-0.0,True,598.0480850763012,0.9999998365363549,1.0000002026965649,1.0,-0.0,-0.0,-830.6330000000002,-1780.3411999999994,0.0,-1.0,
1,0.88,True,5.000000000837668e-06,-0.0,-0.0,True,598.0480850763012,0.9999998365363549,1.0000002026965649,1.0,-0.0,-0.0,-770.8383000000002,-1652.179999999999,0.0,-1.0,
1,0.89,False,5.000000000837668e-06,-0.0,351.38599999999997,True,16.494951160242042,1.2146755454825073,1.5966700518733268,0.9972789115646259,0.9767736058288418,1.2300494225831238,997.4630571428571,1592.3557,2932.9717963384346,1.9329717963384345,
1,0.9,False,5.000000000837668e-06,-0.0,342.10287,True,16.494951160242042,1.2026999587216805,1.561243624504535,1.0,0.971834104957858,1.22399132705464,991.5467241379312,1607.3611241379308,2931.0149985661064,1.9310149985661065,928.3129999999965
1,0.91,False,5.000000000837668e-06,-0.0,332.82761999999997,True,16.494951160242042,1.1911199816448763,1.5272290469335412,1.0,0.9664636390670754,1.21656525608978,986.6294137931034,1624.6630551724138,2930.0500794405298,1.9300500794405298,927.5250000000004
1,0.92,False,5.000000000837668e-06,-0.0,323.55787000000004,True,16.494951160242042,1.1799259172952423,1.4945901303520135,1.0,0.9606579708100144,1.2077069266232476,982.5585689655172,1643.6235068965516,2928.918215104164,1.9289182151041642,926.9749999999958
1,0.93,False,5.000000000837668e-06,-0.0,314.29241,True,16.494951160242042,1.1691102611590831,1.4632924017380955,1.0,0.954403589206323,1.1973618803745065,979.4506655172413,1664.356924137931,2927.6287669202998,1.9276287669202996,926.5459999999995
1,0.94,False,5.000000000837668e-06,-0.0,305.03116,True,16.494951160242042,1.1586674700538775,1.433305505149194,1.0,0.94768068358921,1.1854845372732763,977.427472413793,1686.994824137931,2926.195413691544,1.926195413691544,926.1250000000093
1,0.95,False,5.000000000837668e-06,-0.0,295.77526,True,16.494951160242042,1.1485947604208948,1.40460138798609,1.0,0.9404619725356604,1.1720396349702975,976.3507166666665,1710.5883833333332,2923.09810526937,1.92309810526937,925.5900000000031
1,0.96,False,5.000000000837668e-06,-0.0,286.5272,True,16.494951160242042,1.136769831159676,1.3771564604428546,1.0,0.9327091827712849,1.157000653119125,975.23865,1736.8320625000001,2919.1298749192083,1.9191298749192085,924.8059999999995
1,0.97,False,5.000000000837668e-06,-0.0,277.29105999999996,True,16.494951160242042,1.1254642900174674,1.3509496014023081,1.0,0.9243763110977018,1.1403557166943687,977.372659375,1766.1965843750002,2917.5525052389125,1.9175525052389126,923.6139999999996
1,0.98,False,5.000000000837668e-06,-0.0,268.07269,True,16.494951160242042,1.1148159316058495,1.3259629673092233,1.0,0.9154072568958637,1.1221042847959788,980.8344363636365,1797.5463696969698,2914.8974444170635,1.9148974444170634,921.8369999999967
1,0.99,False,5.000000000837668e-06,-0.0,258.88,True,16.494951160242042,1.1048089623085502,1.3021817658653168,1.0,0.9057364541306941,1.1022643775128866,986.0435764705884,1831.7344735294118,2912.151271804611,1.912151271804611,919.2689999999994
1,1.0,False,5.000000000837668e-06,-0.0,249.72319000000002,True,16.494951160242042,1.095430584272972,1.2795929072092953,1.0,0.8952914510637264,1.0808709781691692,993.6289058823529,1869.7482235294117,2910.5440562625763,1.9105440562625762,915.680999999998
1,1.01,False,5.000000000837668e-06,-0.0,240.61497,True,16.494951160242042,1.0866684306528542,1.2581853930315472,1.0,0.8839923870613212,1.0579793497463628,1002.3146999999998,1910.4548888888885,2907.2603853060778,1.9072603853060777,910.8219999999991
1,1.02,False,5.000000000837668e-06,-0.0,231.57075999999998,True,16.494951160242042,1.0785109648240818,1.237948993198274,1.0,0.8717607027647724,1.0336670242913628,1013.5928868421053,1954.905739473684,2904.332045842717,1.9043320458427169,904.4210000000016
1,1.03,False,5.000000000837668e-06,-0.0,222.60875,True,16.494951160242042,1.0709449741762609,1.2188733989682952,1.0,0.8585216938079298,1.008035880710334,1027.9566256410258,2003.5522205128207,2902.175590560204,1.902175590560204,896.2009999999984
1,1.04,False,5.000000000837668e-06,-0.0,213.74984999999998,True,16.494951160242042,1.0639565111273466,1.2009488856064052,1.0,0.8442125019625154,0.9812105151967686,1045.2862282051283,2057.220961538462,2901.010541524758,1.9010105415247582,885.8899999999994
1,1.05,False,5.000000000837668e-06,-0.0,205.01745,True,16.494951160242042,1.0575294229719336,1.1841619192350699,1.0,0.828790912439594,0.9533430890110807,1065.0299224999999,2115.4574675,2899.4438779822526,1.8994438779822524,873.2399999999994
1,1.06,False,5.000000000837668e-06,-0.0,196.43692,True,16.494951160242042,1.0516447442473003,1.1684976912070346,1.0,0.8122420627141322,0.9246061887855624,1088.1586475,2178.920375,2898.491488001579,1.898491488001579,858.0529999999995
1,1.07,False,5.000000000837668e-06,-0.0,188.03495,True,16.494951160242042,1.0462812231383853,1.1539367150464925,1.0,0.7945846748519118,0.8951938131723263,1114.0555707317073,2247.3669975609755,2897.0405155810663,1.8970405155810663,840.1969999999974
1,1.08,False,5.000000000837668e-06,-0.0,179.83864,True,16.494951160242042,1.041414358651823,1.1404542746760133,1.0,0.775875315202702,0.8653142351406131,1143.447263414634,2321.8429121951217,2896.296229602272,1.8962962296022718,819.6310000000005
1,1.09,False,5.000000000837668e-06,-0.0,171.87446,True,16.494951160242042,1.037017907642629,1.1280205096496925,1.0,0.7562112775420969,0.8351862657934773,1176.0818634146342,2402.1780170731704,2895.6324562773916,1.8956324562773914,796.4179999999981
1,1.1,False,5.000000000837668e-06,-0.0,164.16714,True,16.494951160242042,1.0330624699561368,1.116598774940459,1.0,0.7357233715047888,0.8050304010598652,1211.9975097560975,2488.5356682926827,2895.0417612306023,1.8950417612306025,770.732000000001
1,1.11,False,5.000000000837668e-06,-0.0,156.73856999999998,True,16.494951160242042,1.029517704723116,1.106146291320142,1.0,0.7145737140554379,0.7750618080724472,1251.1992536585365,2581.0119390243904,2894.517877826989,1.8945178778269893,742.8569999999988
1,1.12,False,5.000000000837668e-06,-0.0,149.60693999999998,True,16.494951160242042,1.026352147566543,1.0966153934597413,1.0,0.6929432499319693,0.7454823971828801,1293.4896047619047,2679.081319047619,2893.5228544484244,1.8935228544484244,713.1629999999993
1,1.13,False,5.000000000837668e-06,-0.0,142.78609,True,16.494951160242042,1.02353362151232,1.0879521426814749,1.0,0.6710253363139336,0.7164744759844062,1339.1557761904762,2783.8337761904763,2893.153301118723,1.8931533011187232,682.0850000000135
