bc_max_move_mm,bc_scale,bc_resid_after_scale_mm,z_min_mm,z_max_mm,apex_offset_mm,profile_monotone,min_area_ratio,max_area_ratio,n_tipped,tipped_min_radius_frac,max_radius_frac,k_wale,k_course,N_wale,N_course,p_eff,p_eff_over_p,laplace_err,motif,sf,flagged,dV_rate,dV_spike
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,-0.0,598.0480850763012,True,0.9999998365363549,1.0000002026965649,0,,1.0000000001374372,0.0,0.0,-1230.0611000000006,-2636.457499999999,-0.0,-0.0,-1.0,1,0.8,True,,
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,-0.0,598.0480850763012,True,0.9999998365363549,1.0000002026965649,0,,1.0000000001374372,0.0,0.0,-1175.0500999999995,-2518.5493000000015,-0.0,-0.0,-1.0,1,0.81,True,,
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,-0.0,598.0480850763012,True,0.9999998365363549,1.0000002026965649,0,,1.0000000001374372,0.0,0.0,-1119.3555999999999,-2399.1762999999987,-0.0,-0.0,-1.0,1,0.8200000000000001,True,,
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,-0.0,598.0480850763012,True,0.9999998365363549,1.0000002026965649,0,,1.0000000001374372,0.0,0.0,-1062.9778,-2278.3386999999993,-0.0,-0.0,-1.0,1,0.8300000000000001,True,,
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,-0.0,598.0480850763012,True,0.9999998365363549,1.0000002026965649,0,,1.0000000001374372,0.0,0.0,-1005.9167000000001,-2156.0364000000004,-0.0,-0.0,-1.0,1,0.8400000000000001,True,,
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,-0.0,598.0480850763012,True,0.9999998365363549,1.0000002026965649,0,,1.0000000001374372,0.0,0.0,-948.1721000000002,-2032.2693,-0.0,-0.0,-1.0,1,0.8500000000000001,True,,
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,-0.0,598.0480850763012,True,0.9999998365363549,1.0000002026965649,0,,1.0000000001374372,0.0,0.0,-889.7442000000001,-1907.0375999999994,-0.0,-0.0,-1.0,1,0.86,True,,
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,-0.0,598.0480850763012,True,0.9999998365363549,1.0000002026965649,0,,1.0000000001374372,0.0,0.0,-830.6330000000002,-1780.3411999999998,-0.0,-0.0,-1.0,1,0.87,True,,
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,-0.0,598.0480850763012,True,0.9999998365363549,1.0000002026965649,0,,1.0000000001374372,0.0,0.0,-770.8383000000003,-1652.1799999999994,-0.0,-0.0,-1.0,1,0.88,True,,
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,351.38599999999997,16.494951160242042,True,1.2146755454825073,1.5966700518733268,2,0.9969854584587163,1.0014299479267006,1.0335645077860707,1.299458481173779,988.4392780487807,1583.8169121951219,3079.7200750713246,3.0797200750713247,0.026573358357108168,1,0.89,False,,
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,342.10287,16.494951160242042,True,1.2026999587216805,1.561243624504535,0,,1.0000000001374372,1.0280775585398267,1.2921684958973343,982.1310642857143,1599.2824523809522,3076.249307745074,3.076249307745074,0.025416435915024627,1,0.9,False,0.9283129999999965,1.5029125301938182
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,332.82761999999997,16.494951160242042,True,1.1911199816448763,1.5272290469335412,0,,1.0000000001374372,1.0221113639691957,1.2834780420495198,977.4281767441861,1615.7750069767442,3072.852189260985,3.0728521892609852,0.024284063086995156,1,0.91,False,0.9275250000000005,1.501636780448003
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,323.55787000000004,16.494951160242042,True,1.1799259172952423,1.4945901303520135,0,,1.0000000001374372,1.0156554259903896,1.2733248009549762,972.5581931818183,1634.925659090909,3069.5753954346383,3.0695753954346383,0.023191798478212844,1,0.92,False,0.9269749999999958,1.5007463459807344
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,314.29241,16.494951160242042,True,1.1691102611590831,1.4632924017380955,0,,1.0000000001374372,1.0086926417358522,1.261655992639066,968.5293804347824,1654.5337239130433,3064.40084714787,3.06440084714787,0.02146694904929003,1,0.93,False,0.9265459999999995,1.5000518070962767
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,305.03116,16.494951160242042,True,1.1586674700538775,1.433305505149194,0,,1.0000000001374372,1.001197950568056,1.248427578614412,966.9238173913043,1677.4319717391306,3062.2344790962966,3.0622344790962965,0.02074482636543218,1,0.94,False,0.9261250000000093,1.4993702199858983
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,295.77526,16.494951160242042,True,1.1485947604208948,1.40460138798609,0,,1.0000000001374372,0.9931395034404229,1.2336058068724687,966.6419979591835,1698.6670530612248,3055.4958944571126,3.0554958944571124,0.018498631485704076,1,0.95,False,0.9255900000000031,1.498504070095007
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,286.5272,16.494951160242042,True,1.136769831159676,1.3771564604428546,0,,1.0000000001374372,0.9844764209928037,1.2171664446608734,967.5656918367347,1725.9009346938772,3053.2543138930796,3.0532543138930794,0.01775143796435974,1,0.96,False,0.9248059999999995,1.497234796236214
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,277.29105999999996,16.494951160242042,True,1.1254642900174674,1.3509496014023081,0,,1.0000000001374372,0.9751591622801074,1.1990981606369193,969.9846469387757,1755.5502387755105,3050.966477954801,3.050966477954801,0.016988825984933564,1,0.97,False,0.9236139999999996,1.4953049818998956
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,268.07269,16.494951160242042,True,1.1148159316058495,1.3259629673092233,0,,1.0000000001374372,0.9651292523091062,1.1794025964152677,973.798082,1787.094424,3047.5448184855486,3.0475448184855485,0.015848272828516086,1,0.98,False,0.9218369999999968,1.4924280690847582
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,258.88,16.494951160242042,True,1.1048089623085502,1.3021817658653168,0,,1.0000000001374372,0.9543195401782558,1.1580980794072206,978.9432019607844,1822.0919784313726,3044.3858470805208,3.044385847080521,0.014795282360173578,1,0.99,False,0.9192689999999996,1.4882705496085324
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,249.72319000000002,16.494951160242042,True,1.095430584272972,1.2795929072092953,0,,1.0000000001374372,0.9426571970620342,1.135221269662281,986.809371153846,1859.3272499999998,3040.97079730911,3.04097079730911,0.013656932436370006,1,1.0,False,0.915680999999998,1.48246167893847
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,240.61497,16.494951160242042,True,1.0866684306528542,1.2581853930315472,0,,1.0000000001374372,0.9300650362808315,1.110828339233535,996.8537173076922,1901.081798076923,3038.9143252593512,3.038914325259351,0.012971441753117041,1,1.01,False,0.9108219999999992,1.4745950951631592
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,231.57075999999998,16.494951160242042,True,1.0785109648240818,1.237948993198274,0,,1.0000000001374372,0.9164671242352949,1.0849983388917834,1009.218844230769,1946.566926923077,3036.9377741494627,3.0369377741494628,0.012312591383154325,1,1.02,False,0.9044210000000017,1.4642320569360021
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,222.60875,16.494951160242042,True,1.0709449741762609,1.2188733989682952,0,,1.0000000001374372,0.9017943432743619,1.0578337924681287,1022.8570518518519,1996.1168499999999,3033.9665609833255,3.0339665609833255,0.011322186994441763,1,1.03,False,0.8962009999999985,1.4509241090798393
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,213.74984999999998,16.494951160242042,True,1.0639565111273466,1.2009488856064052,0,,1.0000000001374372,0.8859928092621898,1.029463428169754,1039.9428599999999,2049.9180672727275,3031.697577005254,3.031697577005254,0.010565859001751443,1,1.04,False,0.8858899999999995,1.4342308912763322
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,205.01745,16.494951160242042,True,1.0575294229719336,1.1841619192350699,0,,1.0000000001374372,0.8690295038057008,1.000040028208033,1060.0751660714286,2108.137594642857,3029.458575180857,3.029458575180857,0.009819525060285716,1,1.05,False,0.8732399999999994,1.4137508985293255
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,196.43692,16.494951160242042,True,1.0516447442473003,1.1684976912070346,0,,1.0000000001374372,0.85090205491295,0.9697407096081544,1082.583951724138,2171.874146551724,3027.3276851945247,3.0273276851945248,0.009109228398174851,1,1.06,False,0.8580529999999995,1.3891635744306072
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,188.03495,16.494951160242042,True,1.0462812231383853,1.1539367150464925,0,,1.0000000001374372,0.8316436334879326,0.9387634470116415,1108.7589133333333,2239.9152166666668,3024.8428211584933,3.0248428211584932,0.008280940386164337,1,1.07,False,0.8401969999999973,1.3602552147080307
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,179.83864,16.494951160242042,True,1.041414358651823,1.1404542746760133,0,,1.0000000001374372,0.8113259939614405,0.9073223519178092,1138.476006666667,2314.74364,3023.893821241676,3.023893821241676,0.007964607080558794,1,1.08,False,0.8196310000000004,1.3269594415195034
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,171.87446,16.494951160242042,True,1.037017907642629,1.1280205096496925,0,,1.0000000001374372,0.7900606811783002,0.8756418250999857,1171.421905,2395.4331666666667,3023.0358581765204,3.02303585817652,0.0076786193921734025,1,1.09,False,0.7964179999999981,1.2893782500858029
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,164.16714,16.494951160242042,True,1.0330624699561368,1.116598774940459,0,,1.0000000001374372,0.7679944582021918,0.8439497624652944,1207.6339799999998,2482.1440366666666,3022.2610743261366,3.0222610743261367,0.007420358108712222,1,1.1,False,0.7707320000000011,1.2477933414929532
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,156.73856999999998,16.494951160242042,True,1.029517704723116,1.106146291320142,0,,1.0000000001374372,0.7453022766422536,0.8124680587051986,1247.1166816666669,2574.9691583333333,3021.5590953815417,3.0215590953815417,0.007186365127180627,1,1.11,False,0.7428569999999989,1.2026645037203958
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,149.60693999999998,16.494951160242042,True,1.026352147566543,1.0966153934597413,0,,1.0000000001374372,0.7221777707059708,0.7814056787550012,1289.8417116666667,2673.931116666667,3020.9199710580424,3.0209199710580426,0.00697332368601411,1,1.12,False,0.7131629999999993,1.154590756318846
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,142.78609,16.494951160242042,True,1.02353362151232,1.0879521426814749,0,,1.0000000001374372,0.6988225917723232,0.7509517128371516,1335.7499266666669,2778.9836699999996,3020.334772645864,3.0203347726458643,0.006778257548621491,1,1.13,False,0.6820850000000135,1.1042763520033378
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,136.28512,16.494951160242042,True,1.0210305170342058,1.0801001758135715,0,,1.0000000001374372,0.6754356310936976,0.7212704625004961,1384.7548999999997,2890.0175066666666,3019.797063459587,3.0197970634595874,0.006599021153195883,1,1.14,False,0.6500969999999989,1.0524886833874056
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,130.10836,16.494951160242042,True,1.0188120320506255,1.0730003525158702,0,,1.0000000001374372,0.6522027732849015,0.6924971847310485,1436.74758,3006.8691183333335,3019.2991554869345,3.0192991554869346,0.006433051828978131,1,1.15,False,0.6176759999999998,1.0
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,124.25564999999999,16.494951160242042,True,1.016848443356453,1.066592581236521,0,,1.0000000001374372,0.6292919087401524,0.6647374732894552,1491.6016666666665,3129.3318216666667,3018.836988115647,3.018836988115647,0.0062789960385489785,1,1.16,False,0.5852710000000005,0.9475372201607327
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,118.72278999999999,16.494951160242042,True,1.0151123322760651,1.0608174754557826,0,,1.0000000001374372,0.6068456204156394,0.6380682570650263,1549.1791733333334,3257.167491666667,3018.407780953068,3.0184077809530683,0.006135926984356166,1,1.17,False,0.5532859999999996,0.8957544084600985
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,113.50213000000001,16.494951160242042,True,1.0135778600177343,1.05561701931271,0,,1.0000000001374372,0.584981423658652,0.6125372688313077,1609.3356683333334,3390.118051666667,3018.0051227898957,3.0180051227898956,0.006001707596631878,1,1.18,False,0.5220659999999984,0.8452101101548362
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,108.5833,16.494951160242042,True,1.012221547698362,1.05093655984579,0,,1.0000000001374372,0.5637898897894221,0.588170208586942,1671.9249133333333,3527.9157216666667,3017.6292885142248,3.017629288514225,0.005876429504741543,1,1.19,False,0.49188300000000085,0.7963446855633067
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,103.95385999999999,16.494951160242042,True,1.011022337843738,1.046723862040578,0,,1.0000000001374372,0.5433372737971986,0.5649707943277821,1736.8026949999999,3670.2917516666666,3017.277287778751,3.017277287778751,0.005759095926250346,1,1.2,False,0.46294399999999947,0.7494932618395399
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,99.59993,16.494951160242042,True,1.0099610383683957,1.0429312208357446,0,,1.0000000001374372,0.5236677888351884,0.5429256717386566,1803.8297099999997,3816.983238333333,3016.9457043582365,3.0169457043582364,0.005648568119412056,1,1.21,False,0.4353929999999988,0.7048889709167897
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,95.5068,16.494951160242042,True,1.0090207059053147,1.03951428455368,0,,1.0000000001374372,0.5048063075997189,0.5220095840529231,1872.8737549999998,3967.7381349999996,3016.6358183442408,3.0166358183442408,0.0055452727814135905,1,1.22,False,0.40931299999999965,0.6626661874510258
