face,S11,S22,S12,von_mises,principal_1,principal_2,T_wale_Nm,T_course_Nm
0,872.3615,1099.1548,-52.1753,1009.1890,1110.5823,860.9340,872.3615,1099.1548
1,947.2017,961.6991,5.7679,954.5853,963.7139,945.1869,947.2017,961.6991
2,925.6516,1100.0541,-23.9512,1024.8922,1103.2836,922.4221,925.6516,1100.0541
3,1077.7294,1038.0726,7.9494,1058.5479,1079.2636,1036.5384,1077.7294,1038.0726
4,595.5653,893.5201,118.6522,814.3474,934.9964,554.0890,595.5653,893.5201
5,890.5992,956.6667,-28.6353,926.7316,967.3503,879.9156,890.5992,956.6667
6,893.7904,1012.3922,-77.0360,967.8515,1050.3083,855.8744,893.7904,1012.3922
7,973.8797,913.7496,-87.9008,957.4327,1036.7149,850.9144,973.8797,913.7496
8,728.6988,1047.8416,66.2298,937.3218,1061.0400,715.5003,728.6988,1047.8416
9,784.6621,1011.1010,63.5818,925.6215,1027.7326,768.0305,784.6621,1011.1010
10,920.9652,1127.3716,-45.6247,1042.6497,1137.0068,911.3300,920.9652,1127.3716
11,940.8599,1474.9221,215.1374,1346.0200,1550.8046,864.9775,940.8599,1474.9221
12,947.2163,1092.3911,31.1054,1028.9358,1098.7751,940.8323,947.2163,1092.3911
13,874.9374,1194.3314,-178.5336,1114.7199,1274.1701,795.0986,874.9374,1194.3314
14,587.6013,355.3449,391.9209,850.6175,880.2368,62.7094,587.6013,355.3449
15,908.1342,661.5042,-105.7052,833.7156,947.2390,622.3995,908.1342,661.5042
16,991.7202,1631.8153,-55.8943,1427.3747,1636.6594,986.8761,991.7202,1631.8153
17,860.0180,1445.6077,-34.2485,1260.8262,1447.6039,858.0217,860.0180,1445.6077
18,900.3213,1421.9941,65.1728,1251.0542,1430.0129,892.3025,900.3213,1421.9941
19,1059.3447,1480.5249,-9.6873,1321.3859,1480.7476,1059.1220,1059.3447,1480.5249
20,1080.9937,1457.2855,-11.1388,1310.4519,1457.6149,1080.6642,1080.9937,1457.2855
21,1082.9734,1497.8107,13.8128,1339.6833,1498.2701,1082.5140,1082.9734,1497.8107
22,1050.0974,1588.5729,-21.1147,1399.8034,1589.3996,1049.2707,1050.0974,1588.5729
23,795.6009,1086.2544,42.1696,976.7493,1092.2490,789.6064,795.6009,1086.2544
24,894.7286,1300.6372,71.7077,1159.2692,1312.9326,882.4332,894.7286,1300.6372
25,871.6399,1173.0882,100.5079,1069.4331,1203.5259,841.2023,871.6399,1173.0882
26,941.0949,1064.1534,105.6224,1024.7346,1124.8614,880.3870,941.0949,1064.1534
27,1073.2020,1178.0215,265.8264,1219.5217,1396.5554,854.6681,1073.2020,1178.0215
28,907.2493,983.1606,102.1494,963.8661,1054.1780,836.2319,907.2493,983.1606
29,901.7190,952.8381,45.1317,931.6201,979.1453,875.4118,901.7190,952.8381
30,815.6702,1127.2559,65.8726,1014.6784,1140.6098,802.3163,815.6702,1127.2559
31,391.8498,852.2264,267.7004,872.2854,975.0964,268.9798,391.8498,852.2264
32,779.6969,926.0803,26.5031,863.4797,930.7310,775.0462,779.6969,926.0803
33,898.0303,1073.7779,142.1806,1027.5302,1153.0481,818.7601,898.0303,1073.7779
34,1263.4163,-169.1419,204.4556,1401.4039,1292.0251,-197.7507,1263.4163,-169.1419
35,970.2645,902.0844,-44.9668,941.2624,992.6027,879.7462,970.2645,902.0844
36,612.3646,905.9223,169.1748,852.5205,983.1170,535.1699,612.3646,905.9223
37,998.5772,1476.8246,-98.3451,1316.2292,1496.2583,979.1436,998.5772,1476.8246
38,1000.3994,1569.3196,-126.7569,1393.4915,1596.2834,973.4356,1000.3994,1569.3196
39,1025.5903,1234.2219,219.2159,1205.6119,1372.6764,887.1358,1025.5903,1234.2219
40,1084.5975,1524.8354,-37.6638,1360.8445,1528.0344,1081.3985,1084.5975,1524.8354
41,1033.4357,1579.6807,-94.7455,1399.2184,1595.6475,1017.4689,1033.4357,1579.6807
42,946.7931,1099.4646,-19.1420,1032.1692,1101.8281,944.4296,946.7931,1099.4646
43,834.6630,1082.1676,-65.7000,988.6623,1098.5264,818.3042,834.6630,1082.1676
44,801.1091,1062.4573,49.6086,962.7202,1071.5570,792.0094,801.1091,1062.4573
45,841.7709,1129.4828,-51.2532,1020.5021,1138.3404,832.9133,841.7709,1129.4828
46,820.6347,1014.3980,-59.8631,938.4802,1031.4007,803.6320,820.6347,1014.3980
47,865.6110,1114.3531,-54.5998,1017.5522,1125.8103,854.1538,865.6110,1114.3531
48,825.3638,1071.6959,-66.9956,979.1239,1088.7378,808.3218,825.3638,1071.6959
49,827.2262,1090.1609,-66.1461,992.0032,1105.8634,811.5237,827.2262,1090.1609
50,827.7409,1101.0724,-51.9154,997.0950,1110.6009,818.2124,827.7409,1101.0724
51,832.9243,1058.1924,-81.4970,975.7382,1084.5842,806.5325,832.9243,1058.1924
52,830.7439,1063.7864,-75.0163,977.2028,1085.8460,808.6844,830.7439,1063.7864
53,821.3898,960.8465,-58.9092,905.0351,982.3997,799.8365,821.3898,960.8465
54,817.2836,1024.7921,-70.0894,946.2258,1046.2476,795.8281,817.2836,1024.7921
55,840.2546,906.6682,-50.1492,879.6521,933.6082,813.3146,840.2546,906.6682
56,810.7331,1019.0304,-64.0282,939.0678,1037.1378,792.6257,810.7331,1019.0304
