face,S11,S22,S12,von_mises,principal_1,principal_2,T_wale_Nm,T_course_Nm
0,872.3569,1099.1529,-52.1733,1009.1859,1110.5795,860.9304,872.3569,1099.1529
1,947.2017,961.6991,5.7679,954.5853,963.7139,945.1869,947.2017,961.6991
2,925.6492,1100.0527,-23.9497,1024.8903,1103.2817,922.4201,925.6492,1100.0527
3,1077.7294,1038.0726,7.9494,1058.5479,1079.2636,1036.5384,1077.7294,1038.0726
4,595.5718,893.5585,118.6613,814.3807,935.0370,554.0933,595.5718,893.5585
5,890.5923,956.6996,-28.6385,926.7469,967.3804,879.9114,890.5923,956.6996
6,893.8050,1012.4719,-77.0336,967.9033,1050.3733,855.9036,893.8050,1012.4719
7,973.9081,913.8298,-87.8791,957.4778,1036.7402,850.9976,973.9081,913.8298
8,728.7759,1048.1911,66.3250,937.6137,1061.4157,715.5513,728.7759,1048.1911
9,784.7721,1011.5270,63.7516,925.9745,1028.2215,768.0776,784.7721,1011.5270
10,921.1749,1129.3114,-45.7571,1043.9805,1138.9266,911.5597,921.1749,1129.3114
11,944.4675,1477.1247,218.1791,1349.6764,1555.0824,866.5098,944.4675,1477.1247
12,947.1963,1092.9744,31.0049,1029.2699,1099.2947,940.8761,947.1963,1092.9744
13,873.2471,1195.3355,-178.5940,1115.0119,1274.7721,793.8104,873.2471,1195.3355
14,589.6363,342.6436,385.5231,841.9767,870.9602,61.3197,589.6363,342.6436
15,907.8242,665.7058,-106.4173,834.8287,947.9480,625.5820,907.8242,665.7058
16,992.1569,1633.5070,-55.9768,1428.7846,1638.3560,987.3080,992.1569,1633.5070
17,860.0110,1447.9084,-34.3460,1262.6874,1449.9081,858.0112,860.0110,1447.9084
18,900.3699,1422.4604,65.1594,1251.4217,1430.4697,892.3605,900.3699,1422.4604
19,1059.4424,1481.2486,-9.7857,1321.9324,1481.4755,1059.2155,1059.4424,1481.2486
20,1081.0217,1457.4627,-11.1294,1310.5832,1457.7915,1080.6930,1081.0217,1457.4627
21,1083.0062,1497.9819,13.8194,1339.8139,1498.4416,1082.5465,1083.0062,1497.9819
22,1050.1323,1588.6791,-21.0545,1399.8878,1589.5009,1049.3105,1050.1323,1588.6791
23,795.5764,1086.2481,42.1594,976.7372,1092.2394,789.5850,795.5764,1086.2481
24,894.6674,1300.6819,71.7306,1159.2934,1312.9819,882.3674,894.6674,1300.6819
25,871.5836,1173.1185,100.5228,1069.4431,1203.5572,841.1449,871.5836,1173.1185
26,941.0412,1064.1746,105.6314,1024.7282,1124.8718,880.3440,941.0412,1064.1746
27,1073.1369,1178.2313,265.9274,1219.6723,1396.7535,854.6147,1073.1369,1178.2313
28,907.1791,983.2868,102.2136,963.9255,1054.3004,836.1655,907.1791,983.2868
29,901.6496,952.8934,45.1621,931.6226,979.1955,875.3475,901.6496,952.8934
30,816.6357,1128.0378,66.2800,1015.5522,1141.5580,803.1154,816.6357,1128.0378
31,390.5007,854.4944,272.0934,878.1089,980.0690,264.9261,390.5007,854.4944
32,776.7767,929.5075,26.6268,864.5655,934.0165,772.2677,776.7767,929.5075
33,898.4884,1074.8561,142.6930,1028.5597,1154.4151,818.9294,898.4884,1074.8561
34,1262.4096,-160.7044,203.9824,1395.4230,1291.0703,-189.3651,1262.4096,-160.7044
35,969.3504,904.6586,-43.2857,941.6672,991.0407,882.9683,969.3504,904.6586
36,608.2905,901.4882,162.7267,844.8500,973.9126,535.8661,608.2905,901.4882
37,998.7571,1477.3009,-98.1202,1316.5681,1496.6380,979.4200,998.7571,1477.3009
38,1000.6585,1570.3907,-126.4809,1394.2782,1597.2073,973.8419,1000.6585,1570.3907
39,1026.3013,1238.7302,220.8357,1209.4386,1377.5666,887.4649,1026.3013,1238.7302
40,1084.6354,1525.0788,-37.5653,1361.0211,1528.2598,1081.4544,1084.6354,1525.0788
41,1033.5287,1579.9336,-94.6119,1399.3996,1595.8522,1017.6101,1033.5287,1579.9336
42,946.7934,1099.4630,-19.1420,1032.1684,1101.8265,944.4299,946.7934,1099.4630
43,834.6561,1082.1680,-65.6976,988.6601,1098.5253,818.2988,834.6561,1082.1680
44,801.0745,1062.4564,49.6015,962.7088,1071.5525,791.9784,801.0745,1062.4564
45,841.7675,1129.4739,-51.2449,1020.4938,1138.3289,832.9126,841.7675,1129.4739
46,820.6171,1014.3888,-59.8443,938.4649,1031.3810,803.6249,820.6171,1014.3888
47,865.6076,1114.3475,-54.5953,1017.5466,1125.8029,854.1522,865.6076,1114.3475
48,825.3514,1071.6993,-66.9930,979.1221,1088.7391,808.3117,825.3514,1071.6993
49,827.2146,1090.1602,-66.1397,991.9981,1105.8593,811.5155,827.2146,1090.1602
50,827.7284,1101.0770,-51.9145,997.0945,1110.6045,818.2009,827.7284,1101.0770
51,832.9445,1058.1603,-81.4623,975.7147,1084.5367,806.5680,832.9445,1058.1603
52,830.7413,1063.7648,-74.9865,977.1807,1085.8097,808.6963,830.7413,1063.7648
53,821.3582,960.8546,-58.8606,905.0186,982.3718,799.8410,821.3582,960.8546
54,817.2594,1024.7957,-70.0439,946.2101,1046.2232,795.8318,817.2594,1024.7957
55,840.2204,906.7282,-50.0758,879.6576,933.5859,813.3627,840.2204,906.7282
56,810.7119,1019.0365,-64.0067,939.0606,1037.1307,792.6177,810.7119,1019.0365
57,834.6470,896.0517,-27.5792,868.2967,906.6197,824.0789,834.6470,896.0517
58,820.2812,1034.1772,-69.0655,953.0885,1054.5396,799.9188,820.2812,1034.1772
59,860.3460,1026.6154,-70.5685,962.2005,1052.5280,834.4335,860.3460,1026.6154
60,835.4986,1002.8904,-71.8976,938.8511,1029.5316,808.8574,835.4986,1002.8904
61,835.6779,1022.3044,-64.3873,949.5177,1042.3626,815.6197,835.6779,1022.3044
62,873.2276,975.4293,-63.7425,935.0969,1006.0254,842.6314,873.2276,975.4293
63,852.5582,989.1193,-59.2544,934.0578,1011.2451,830.4323,852.5582,989.1193
64,867.6103,951.0999,-57.0081,917.5534,980.0131,838.6971,867.6103,951.0999
65,861.6641,991.1629,-79.4233,943.2622,1028.8857,823.9413,861.6641,991.1629
66,858.1150,977.5356,-69.4364,931.4309,1009.4044,826.2462,858.1150,977.5356
67,824.4401,959.9007,-101.1467,916.7454,1013.8998,770.4410,824.4401,959.9007
68,847.1588,1000.4852,-53.5646,937.9160,1017.3443,830.2998,847.1588,1000.4852
69,873.1632,977.6223,-28.7275,931.1344,985.0014,865.7841,873.1632,977.6223
70,880.3288,1009.1508,-1.8253,951.3094,1009.1767,880.3030,880.3288,1009.1508
71,861.3881,1026.4417,-29.0515,956.0017,1031.4058,856.4239,861.3881,1026.4417
72,871.5402,1037.6724,-37.5848,967.5800,1045.7797,863.4328,871.5402,1037.6724
73,886.5838,985.3237,-20.0577,940.4938,989.2427,882.6649,886.5838,985.3237
74,912.6884,1025.1148,-22.3338,974.5493,1029.3889,908.4142,912.6884,1025.1148
75,878.5204,1030.3232,-31.5708,964.9840,1036.6272,872.2163,878.5204,1030.3232
76,922.9450,1034.9350,-17.0084,984.1736,1037.4611,920.4188,922.9450,1034.9350
77,912.3718,996.9904,-6.1435,957.5487,997.4341,911.9281,912.3718,996.9904
78,909.8912,1026.8611,-10.8003,973.8397,1027.8500,908.9023,909.8912,1026.8611
79,935.2915,1027.1062,-119.0355,1005.7743,1108.7799,853.6177,935.2915,1027.1062
80,881.9883,976.3374,-84.3620,944.1244,1025.8189,832.5068,881.9883,976.3374
81,933.6512,1063.1067,-111.1844,1022.9445,1127.0321,869.7257,933.6512,1063.1067
82,954.4490,1061.3665,-91.8647,1024.5823,1114.1949,901.6206,954.4490,1061.3665
83,922.5697,1104.8592,-66.1446,1032.3103,1126.3310,901.0980,922.5697,1104.8592
84,882.3982,980.1053,-58.7874,940.6156,1007.6888,854.8147,882.3982,980.1053
85,953.3099,1117.5695,-58.2032,1050.0162,1136.1021,934.7773,953.3099,1117.5695
86,923.9496,1121.2302,-56.2081,1041.3251,1136.1208,909.0590,923.9496,1121.2302
87,906.2230,1209.1185,-30.8777,1091.0257,1212.2342,903.1073,906.2230,1209.1185
88,866.7376,1031.7899,-23.7200,960.8440,1035.1311,863.3964,866.7376,1031.7899
89,916.2509,1102.5722,-44.5704,1025.1380,1112.6851,906.1380,916.2509,1102.5722
90,904.7765,1235.3678,-13.4104,1107.9539,1235.9109,904.2334,904.7765,1235.3678
91,913.8129,1212.3745,-42.7265,1096.5852,1218.3686,907.8188,913.8129,1212.3745
92,896.0634,971.5043,-21.7920,936.8273,977.3467,890.2210,896.0634,971.5043
93,929.2212,1063.3691,-4.4267,1003.0751,1063.5151,929.0753,929.2212,1063.3691
94,933.7842,1161.2097,-79.0901,1074.6196,1186.0099,908.9841,933.7842,1161.2097
95,908.9528,1019.7904,-146.9040,1001.9823,1121.3812,807.3620,908.9528,1019.7904
96,907.7128,1153.5872,-28.5827,1053.5801,1156.8662,904.4338,907.7128,1153.5872
97,1046.7355,1118.6799,-172.9465,1125.1086,1259.3556,906.0598,1046.7355,1118.6799
98,994.7200,1130.2058,-160.0145,1104.2683,1236.2263,888.6995,994.7200,1130.2058
99,1141.2341,1324.7347,-106.2212,1256.7234,1373.3449,1092.6239,1141.2341,1324.7347
100,1107.6276,1371.5471,-59.0841,1264.6303,1384.1706,1095.0042,1107.6276,1371.5471
101,1038.7680,1271.0351,-51.1558,1175.6314,1281.8027,1028.0003,1038.7680,1271.0351
102,960.9146,1169.9279,-48.1875,1083.9066,1180.5024,950.3401,960.9146,1169.9279
103,1054.3916,1201.2595,22.9458,1135.6705,1204.7609,1050.8901,1054.3916,1201.2595
104,990.6769,1379.2798,-155.6623,1261.0017,1433.9439,936.0129,990.6769,1379.2798
105,716.3927,1140.0085,-27.5636,999.2114,1141.7944,714.6067,716.3927,1140.0085
106,940.3385,1082.7675,18.3086,1019.5389,1085.0833,938.0227,940.3385,1082.7675
107,805.4517,1219.3899,-143.6256,1102.4470,1264.3424,760.4991,805.4517,1219.3899
108,815.9494,1007.7500,-60.1209,932.6865,1025.0371,798.6622,815.9494,1007.7500
109,1203.9315,1193.5584,-239.3582,1268.4428,1438.1593,959.3306,1203.9315,1193.5584
110,1302.2864,1383.3194,-212.2107,1393.9672,1558.8468,1126.7590,1302.2864,1383.3194
111,1275.2238,1366.2816,107.0046,1336.0226,1437.0406,1204.4649,1275.2238,1366.2816
112,1256.3775,1186.2820,201.4186,1271.6287,1425.7748,1016.8847,1256.3775,1186.2820
113,1245.0854,1029.6705,226.6497,1217.5967,1388.3182,886.4377,1245.0854,1029.6705
114,1169.5661,1350.2346,-78.4717,1276.8332,1379.5585,1140.2422,1169.5661,1350.2346
115,730.9397,1479.3489,78.2766,1288.3373,1487.4483,722.8404,730.9397,1479.3489
116,1174.8260,1086.6604,144.9347,1160.7878,1282.2337,979.2528,1174.8260,1086.6604
117,762.5581,1425.8366,108.8899,1250.1171,1443.2556,745.1392,762.5581,1425.8366
118,1007.9517,1165.1784,14.9905,1095.3711,1166.5949,1006.5352,1007.9517,1165.1784
119,868.2982,1537.0572,31.9058,1336.0077,1538.5760,866.7794,868.2982,1537.0572
120,735.6789,1357.3503,55.4929,1180.7996,1362.2650,730.7643,735.6789,1357.3503
121,750.1165,1231.8342,-34.0583,1076.8245,1234.2303,747.7204,750.1165,1231.8342
122,957.1757,1427.8917,53.1240,1263.6389,1433.8127,951.2547,957.1757,1427.8917
123,874.6082,1349.4103,-11.5940,1185.7680,1349.6933,874.3253,874.6082,1349.4103
124,1335.5310,1354.9910,364.5136,1486.1432,1709.9044,980.6176,1335.5310,1354.9910
125,1269.9223,1215.4148,427.5488,1447.3587,1671.0850,814.2520,1269.9223,1215.4148
126,1343.6226,1516.5034,332.8900,1549.1750,1773.9928,1086.1332,1343.6226,1516.5034
127,729.0556,1856.5818,75.1097,1625.3587,1861.5632,724.0742,729.0556,1856.5818
128,750.5376,1788.3558,18.1665,1555.7265,1788.6737,750.2197,750.5376,1788.3558
129,811.6630,1705.4878,-10.6774,1477.6827,1705.6153,811.5355,811.6630,1705.4878
130,783.4124,1755.6498,-10.9611,1523.4841,1755.7733,783.2889,783.4124,1755.6498
131,758.2112,1576.5278,49.7967,1368.3648,1579.5469,755.1920,758.2112,1576.5278
132,883.9994,1609.0342,37.8629,1397.2693,1611.0061,882.0275,883.9994,1609.0342
133,847.2754,1658.8878,21.7972,1437.2456,1659.4728,846.6904,847.2754,1658.8878
134,921.1647,1538.9671,43.6735,1343.5193,1542.0392,918.0926,921.1647,1538.9671
135,953.1142,1630.1180,-6.7327,1418.5059,1630.1850,953.0473,953.1142,1630.1180
136,989.8311,1612.2108,-14.9342,1408.4892,1612.5689,989.4729,989.8311,1612.2108
137,984.7501,1550.6324,23.4787,1359.7286,1551.6049,983.7776,984.7501,1550.6324
138,979.1867,1438.5979,28.3558,1273.6274,1440.3415,977.4432,979.1867,1438.5979
139,1188.7179,1738.1568,177.6845,1569.3236,1790.6109,1136.2637,1188.7179,1738.1568
140,1139.3638,1877.8516,451.8530,1815.8837,2092.1419,925.0735,1139.3638,1877.8516
141,570.2238,1831.5607,-25.9397,1624.0040,1832.0939,569.6906,570.2238,1831.5607
142,1369.6873,1620.6259,404.3722,1665.3142,1918.5470,1071.7662,1369.6873,1620.6259
143,979.4698,1653.7769,71.2646,1445.5969,1661.2262,972.0205,979.4698,1653.7769
144,764.4993,1780.0437,-155.4039,1569.9120,1803.2922,741.2508,764.4993,1780.0437
145,813.0003,1646.1271,-174.4360,1457.2871,1681.1752,777.9521,813.0003,1646.1271
146,841.5661,1574.1053,-143.4361,1386.7404,1601.1896,814.4817,841.5661,1574.1053
147,831.9956,1674.5394,-117.5483,1464.4255,1690.6319,815.9031,831.9956,1674.5394
148,914.4339,1681.3080,-78.1618,1464.1956,1689.1934,906.5486,914.4339,1681.3080
149,877.9678,1639.4182,-118.0523,1435.6086,1657.3006,860.0854,877.9678,1639.4182
150,943.0898,1658.8473,-59.0364,1444.7168,1663.6840,938.2531,943.0898,1658.8473
151,942.0524,1468.4779,-123.9053,1306.3554,1496.1835,914.3468,942.0524,1468.4779
152,1040.1545,1563.5926,-79.9695,1385.4785,1575.5375,1028.2096,1040.1545,1563.5926
153,958.0275,1651.1691,-82.4951,1443.1656,1660.8521,948.3445,958.0275,1651.1691
154,869.6560,1091.9400,44.6034,1002.4923,1100.5561,861.0398,869.6560,1091.9400
155,856.9327,1018.8019,13.5465,948.5762,1019.9277,855.8069,856.9327,1018.8019
156,841.2113,1093.9659,21.6180,992.7454,1095.8016,839.3757,841.2113,1093.9659
157,850.0495,1094.5596,37.2650,997.1866,1100.1130,844.4961,850.0495,1094.5596
158,828.5513,1062.7061,29.2675,968.4548,1066.3089,824.9485,828.5513,1062.7061
159,825.7793,1089.4680,16.1052,984.8705,1090.4480,824.7993,825.7793,1089.4680
160,820.4549,1084.8517,21.3407,980.4814,1086.5631,818.7434,820.4549,1084.8517
161,829.0501,1113.3997,30.6409,1003.3621,1116.6640,825.7858,829.0501,1113.3997
162,827.7886,1106.0082,17.8659,996.9477,1107.1508,826.6460,827.7886,1106.0082
163,769.0174,981.5401,-8.8999,894.5529,981.9122,768.6453,769.0174,981.5401
164,871.8053,1127.7755,52.2073,1028.0556,1138.0141,861.5667,871.8053,1127.7755
165,819.9817,1012.5177,8.5742,931.4165,1012.8988,819.6006,819.9817,1012.5177
166,831.1893,988.8253,36.7966,922.3948,996.9916,823.0230,831.1893,988.8253
167,842.3582,1036.2706,48.1126,957.8400,1047.5517,831.0770,842.3582,1036.2706
168,818.5816,981.0976,52.3105,915.2754,996.4794,803.1998,818.5816,981.0976
169,811.4281,983.2253,29.5230,911.0136,988.1572,806.4962,811.4281,983.2253
170,870.7944,1020.4154,53.9773,959.0094,1037.8554,853.3544,870.7944,1020.4154
171,821.7832,986.0767,40.9426,917.8031,995.7144,812.1455,821.7832,986.0767
172,832.5600,986.9117,44.2111,922.6871,998.6782,820.7935,832.5600,986.9117
173,892.0997,998.7176,19.2075,950.4892,1002.0723,888.7450,892.0997,998.7176
174,825.0717,982.3220,42.6122,916.8757,993.1268,814.2669,825.0717,982.3220
175,892.5428,944.8625,94.0697,934.1386,1016.3420,821.0633,892.5428,944.8625
176,907.4731,1267.2961,19.9190,1131.6802,1268.3954,906.3738,907.4731,1267.2961
177,849.3247,1019.6729,78.1318,955.7017,1050.0809,818.9167,849.3247,1019.6729
178,857.2658,979.7535,71.3122,932.8283,1012.5110,824.5084,857.2658,979.7535
179,855.6943,1058.0289,59.0008,978.1267,1073.9766,839.7467,855.6943,1058.0289
180,852.5320,959.0366,37.1569,912.7401,970.7184,840.8501,852.5320,959.0366
181,843.2262,964.6904,52.9552,914.6686,984.5352,823.3814,843.2262,964.6904
182,832.3868,1010.4114,54.2732,938.9263,1025.6525,817.1457,832.3868,1010.4114
183,816.1718,903.3449,39.0619,865.7143,918.2872,801.2296,816.1718,903.3449
184,843.4246,967.7711,10.4258,912.1568,968.6392,842.5565,843.4246,967.7711
185,847.1161,987.0014,22.7305,925.8632,990.6022,843.5153,847.1161,987.0014
186,822.3097,991.2582,46.0383,921.9671,1002.9891,810.5788,822.3097,991.2582
187,826.2023,1006.5125,24.9981,930.5748,1009.9141,822.8008,826.2023,1006.5125
188,800.0921,887.4970,13.0600,847.4849,889.4067,798.1825,800.0921,887.4970
189,835.0073,1052.8884,21.1198,963.3171,1054.9167,832.9790,835.0073,1052.8884
190,832.8463,994.8646,43.6689,927.6530,1005.8851,821.8258,832.8463,994.8646
191,879.3275,1052.7163,40.1416,980.0919,1061.5586,870.4851,879.3275,1052.7163
192,806.6745,1012.8078,-2.3691,927.0998,1012.8351,806.6472,806.6745,1012.8078
193,919.4724,982.5614,92.2318,965.8874,1048.4939,853.5400,919.4724,982.5614
194,975.2453,1129.2256,107.9051,1076.9923,1184.7910,919.6798,975.2453,1129.2256
195,900.5412,1007.0157,79.8171,968.1468,1049.7210,857.8359,900.5412,1007.0157
196,879.2111,1024.3677,56.6964,965.0644,1043.8877,859.6911,879.2111,1024.3677
197,826.7733,962.5918,-6.3847,902.4490,962.8913,826.4738,826.7733,962.5918
198,859.7116,984.4894,24.5399,929.3832,989.1421,855.0588,859.7116,984.4894
199,853.2037,1032.4216,10.2110,955.6661,1033.0015,852.6238,853.2037,1032.4216
200,818.7213,1122.7375,-4.0120,1005.8247,1122.7905,818.6683,818.7213,1122.7375
201,716.6133,939.0739,10.3329,850.1541,939.5529,716.1344,716.6133,939.0739
202,852.7632,1072.6910,-2.8762,981.3992,1072.7286,852.7256,852.7632,1072.6910
203,820.8119,1092.2381,-15.0264,985.3281,1093.0674,819.9826,820.8119,1092.2381
204,938.3799,1018.2745,85.6633,991.9305,1072.8470,883.8075,938.3799,1018.2745
205,1015.7740,1172.0979,103.0602,1116.6414,1223.2831,964.5887,1015.7740,1172.0979
206,1041.8336,1197.1461,129.1414,1149.5136,1270.1816,968.7982,1041.8336,1197.1461
207,946.2614,1077.3985,69.8926,1025.3548,1107.6642,915.9956,946.2614,1077.3985
208,965.8508,1135.2751,66.2936,1066.9562,1158.1315,942.9944,965.8508,1135.2751
209,1053.8286,1303.9421,139.8023,1222.8337,1366.4590,991.3117,1053.8286,1303.9421
210,932.4670,1203.3911,47.7232,1096.5194,1211.5517,924.3064,932.4670,1203.3911
211,1040.8571,1290.5534,79.7153,1193.6052,1313.8321,1017.5783,1040.8571,1290.5534
212,969.7155,1280.9502,97.9544,1169.5339,1309.2128,941.4530,969.7155,1280.9502
213,831.2194,1373.6524,-37.7203,1200.1286,1376.2629,828.6090,831.2194,1373.6524
214,892.3137,1353.7693,-16.7937,1192.3818,1354.3797,891.7033,892.3137,1353.7693
215,712.2356,1247.9503,-83.1691,1093.8812,1260.5651,699.6208,712.2356,1247.9503
216,899.6202,1091.6526,34.3802,1011.1850,1097.6223,893.6506,899.6202,1091.6526
217,712.0843,1146.1907,122.7332,1024.6088,1178.4877,679.7873,712.0843,1146.1907
218,806.2840,1148.2644,-9.1966,1021.2892,1148.5116,806.0368,806.2840,1148.2644
219,1102.4952,1268.0194,168.2733,1228.9553,1372.7819,997.7327,1102.4952,1268.0194
220,1220.3992,1425.7546,219.7849,1388.1919,1565.6632,1080.4905,1220.3992,1425.7546
221,943.1958,1545.0699,141.2348,1370.9113,1576.5639,911.7018,943.1958,1545.0699
222,1204.8281,1439.3767,199.0213,1381.3192,1553.1061,1091.0986,1204.8281,1439.3767
223,1028.4970,1259.0003,73.9223,1168.0768,1280.6700,1006.8273,1028.4970,1259.0003
224,768.5035,1601.1712,-35.7435,1388.4070,1602.7028,766.9720,768.5035,1601.1712
225,744.0412,1485.9044,-212.9497,1338.6478,1542.6851,687.2605,744.0412,1485.9044
226,816.5249,1313.1901,-129.5993,1170.1781,1344.9737,784.7413,816.5249,1313.1901
227,824.7136,1484.9461,-196.3642,1332.7561,1538.9335,770.7262,824.7136,1484.9461
228,812.0393,1690.6755,117.2894,1478.5692,1706.0630,796.6518,812.0393,1690.6755
229,872.7923,1505.1159,-155.2743,1336.3447,1541.1875,836.7206,872.7923,1505.1159
230,805.6034,1459.8894,-212.8634,1319.1340,1523.0455,742.4473,805.6034,1459.8894
231,898.5160,1184.2003,82.2863,1079.7924,1206.2063,876.5100,898.5160,1184.2003
232,930.4679,908.1535,7.6177,919.6084,932.8204,905.8010,930.4679,908.1535
233,1393.6947,374.4952,75.5266,1256.1100,1399.2611,368.9288,1393.6947,374.4952
234,1009.2183,1112.4175,122.5903,1085.5447,1193.8250,927.8108,1009.2183,1112.4175
235,869.7306,1201.1972,52.7004,1078.3877,1209.3743,861.5534,869.7306,1201.1972
236,844.2997,1100.0624,24.9189,998.0280,1102.4677,841.8945,844.2997,1100.0624
