face,S11,S22,S12,von_mises,principal_1,principal_2,T_wale_Nm,T_course_Nm
0,906.9469,1180.6429,-55.1351,1074.6206,1191.3322,896.2576,906.9469,1180.6429
1,982.9195,1050.7279,5.7323,1018.5664,1051.2091,982.4383,982.9195,1050.7279
2,962.0328,1188.3777,-25.2890,1093.8048,1191.1687,959.2417,962.0328,1188.3777
3,1111.7041,1126.2522,7.8543,1119.1317,1129.6833,1108.2729,1111.7041,1126.2522
4,669.6242,1132.0599,-45.1838,988.9521,1136.4334,665.2507,669.6242,1132.0599
5,928.6308,1053.3131,-113.9454,1016.1867,1120.8564,861.0875,928.6308,1053.3131
6,904.5696,1118.1994,-107.7250,1044.9597,1163.0885,859.6805,904.5696,1118.1994
7,983.6798,1055.1413,-117.1282,1041.2420,1141.8674,896.9536,983.6798,1055.1413
8,764.7423,1185.6924,21.1532,1041.7727,1186.7527,763.6820,764.7423,1185.6924
9,815.4612,1095.6556,69.0655,993.1181,1111.7546,799.3621,815.4612,1095.6556
10,922.4521,1177.9262,-51.2039,1076.8997,1187.8067,912.5716,922.4521,1177.9262
11,950.6217,1431.6093,176.8306,1298.4895,1489.6223,892.6087,950.6217,1431.6093
12,943.6981,1122.8969,7.3828,1044.9648,1123.2006,943.3945,943.6981,1122.8969
13,858.5253,1213.8759,-245.9686,1161.8601,1339.6295,732.7717,858.5253,1213.8759
14,569.3347,474.1643,443.4054,932.1162,967.7009,75.7981,569.3347,474.1643
15,885.5685,773.9878,170.8051,886.2238,1009.4638,650.0924,885.5685,773.9878
16,949.7714,872.4375,66.2079,920.7318,987.7766,834.4322,949.7714,872.4375
17,884.1703,839.5305,99.7341,879.8417,964.0515,759.6493,884.1703,839.5305
18,905.8893,1039.7883,53.6721,984.1261,1058.6463,887.0312,905.8893,1039.7883
19,957.9212,983.2121,9.5510,970.9547,986.4137,954.7196,957.9212,983.2121
20,958.0429,948.2300,2.8030,953.1867,958.7872,947.4858,958.0429,948.2300
21,949.0389,1038.4839,49.4648,1000.4510,1060.4462,927.0765,949.0389,1038.4839
22,947.8607,1155.0630,-24.8316,1067.5305,1157.9973,944.9264,947.8607,1155.0630
23,827.1432,1168.7923,44.1972,1043.7159,1174.4172,821.5183,827.1432,1168.7923
24,917.6162,1233.8526,109.4370,1126.1163,1268.0306,883.4382,917.6162,1233.8526
25,895.8094,1175.0196,127.6695,1086.0250,1224.5945,846.2345,895.8094,1175.0196
26,966.1890,1101.2769,125.2227,1062.7006,1176.0105,891.4554,966.1890,1101.2769
27,1087.4270,1270.8226,288.7723,1290.6312,1482.1065,876.1430,1087.4270,1270.8226
28,924.6308,1087.4509,133.5440,1041.8747,1162.4429,849.6388,924.6308,1087.4509
29,917.5878,1131.7094,110.0362,1058.5909,1178.1738,871.1235,917.5878,1131.7094
30,833.1131,1171.6582,65.9616,1050.6138,1184.0560,820.7153,833.1131,1171.6582
31,411.8968,830.6625,323.2455,911.5783,1006.4145,236.1449,411.8968,830.6625
32,764.4397,911.2106,76.5012,857.7089,943.8339,731.8163,764.4397,911.2106
33,891.7544,1135.2582,144.1106,1064.8799,1202.1631,824.8495,891.7544,1135.2582
34,1178.5745,973.6577,63.1596,1096.1234,1196.4775,955.7547,1178.5745,973.6577
35,957.6132,868.7617,-258.5783,1020.0100,1175.5543,650.8206,957.6132,868.7617
36,564.6119,995.7073,205.1344,935.0250,1077.7179,482.6013,564.6119,995.7073
37,952.7707,1019.6597,-96.4173,1001.9306,1088.2683,884.1621,952.7707,1019.6597
38,947.6780,1024.6263,-108.1681,1006.0010,1100.9590,871.3454,947.6780,1024.6263
39,982.5967,854.5878,-104.7946,942.8930,1041.3867,795.7978,982.5967,854.5878
40,953.3326,997.5869,-18.9175,976.7621,1004.5713,946.3482,953.3326,997.5869
41,969.0232,1117.7132,-88.4169,1062.3801,1158.8876,927.8488,969.0232,1117.7132
42,981.8459,1188.0392,-19.4083,1100.0532,1189.8501,980.0349,981.8459,1188.0392
43,867.1402,1160.0299,-70.5798,1051.9684,1176.1508,851.0193,867.1402,1160.0299
44,832.6241,1142.9394,54.1058,1027.9673,1152.1026,823.4609,832.6241,1142.9394
45,877.3529,1212.2636,-56.6471,1088.7492,1221.5855,868.0310,877.3529,1212.2636
46,845.0917,1092.9815,-75.5270,1001.1154,1114.1802,823.8930,845.0917,1092.9815
47,900.5548,1195.5433,-58.4265,1083.4719,1206.6940,889.4041,900.5548,1195.5433
48,853.3700,1141.5918,-82.9685,1038.2308,1163.7689,831.1929,853.3700,1141.5918
49,856.7770,1166.6569,-76.7384,1055.1098,1184.6191,838.8147,856.7770,1166.6569
50,853.5471,1157.0458,-71.9875,1046.5425,1173.2550,837.3379,853.5471,1157.0458
51,874.1893,1091.7283,-78.5870,1010.0635,1117.1479,848.7697,874.1893,1091.7283
52,868.9316,1127.7999,-89.6689,1034.9470,1155.8260,840.9056,868.9316,1127.7999
53,832.7166,1018.7861,-50.0471,943.6610,1031.3931,820.1096,832.7166,1018.7861
54,839.7784,1087.5211,-68.0510,994.2565,1104.9829,822.3167,839.7784,1087.5211
55,852.3141,968.0187,-34.5926,917.6238,977.5721,842.7606,852.3141,968.0187
56,829.9310,1095.0745,-82.2179,999.7083,1118.4997,806.5058,829.9310,1095.0745
57,828.3180,964.3662,-18.7676,904.6368,966.9077,825.7765,828.3180,964.3662
58,831.8466,1105.6336,-82.1141,1007.4249,1128.3726,809.1076,831.8466,1105.6336
59,861.2333,1117.6843,-94.4098,1027.1775,1148.6913,830.2263,861.2333,1117.6843
60,844.3933,1088.0846,-105.2078,1005.6654,1127.2204,805.2575,844.3933,1088.0846
61,834.4315,1117.2375,-80.3925,1015.6900,1138.4929,813.1761,834.4315,1117.2375
62,879.8384,1106.6904,-97.8471,1026.5928,1143.0627,843.4662,879.8384,1106.6904
