vid,x,y,z
0,0.60763139,-0.01585658,0.00000000
1,0.56069916,-0.23469938,0.00000000
2,0.57056800,-0.11806070,0.02777670
3,0.54018558,0.07394767,0.06405450
4,0.52726758,-0.02911435,0.07708483
5,0.52288646,-0.24270438,0.03310626
6,0.51822872,-0.10809585,0.07526426
7,0.47393847,0.17706404,0.09298272
8,0.49195187,0.06441774,0.10039330
9,0.47331251,-0.02543104,0.11373798
10,0.48596353,-0.31922528,0.02742760
11,0.46501930,0.30742437,0.04850659
12,0.45585483,-0.23951177,0.08344470
13,0.42644165,0.15108997,0.12451570
14,0.44968407,-0.31985676,0.05346105
15,0.41720343,-0.44205052,0.00000000
16,0.43580967,0.42371842,0.00000000
17,0.41891897,-0.24961135,0.10023610
18,0.38301538,-0.35326299,0.07373328
19,0.38843831,-0.43976962,0.01985863
20,0.38035502,0.11161431,0.15029959
21,0.38614228,-0.00354717,0.15497556
22,0.36519248,0.36512188,0.07818026
23,0.37319212,-0.41850778,0.04226062
24,0.36954407,-0.11519723,0.15171872
25,0.34210227,0.22041087,0.14221602
26,0.34204835,-0.26272570,0.12525633
27,0.34210347,-0.34881503,0.09181037
28,0.33761417,0.29484161,0.12101111
29,0.31858985,-0.41011805,0.06921276
30,0.30139782,0.03941612,0.17742537
31,0.33294216,-0.18951439,0.14750836
32,0.31230711,-0.02886369,0.17444987
33,0.31931335,0.13575734,0.16558976
34,0.29132012,-0.50745117,0.01908319
35,0.30284314,0.47269177,0.03997491
36,0.29555931,-0.10540110,0.16992549
37,0.28175816,0.25881821,0.14955477
38,0.30036310,-0.34201202,0.10593155
39,0.27391780,-0.27284597,0.13471485
40,0.28350698,-0.40900696,0.07945302
41,0.24984801,0.01581293,0.18473115
42,0.28162022,-0.47576193,0.04308497
43,0.27963048,0.36274368,0.11157585
44,0.25517406,0.08960594,0.18281512
45,0.26037309,-0.19885517,0.15562434
46,0.28527804,-0.06234305,0.17626810
47,0.24468835,-0.47438375,0.05299886
48,0.24805587,0.33307801,0.13261969
49,0.24373450,-0.16335875,0.16393494
50,0.24475423,-0.41056022,0.08537898
51,0.22223629,-0.35329844,0.11028238
52,0.23261209,-0.56156832,0.00000000
53,0.21588987,0.56820679,0.00000000
54,0.22054057,-0.31677519,0.12297141
55,0.23196832,-0.01773119,0.18428509
