vid,x,y,z
0,0.60763139,-0.01585658,0.00000000
1,0.56069916,-0.23469938,0.00000000
2,0.57024599,-0.11823123,0.02702109
3,0.54061742,0.07348189,0.06376004
4,0.52722775,-0.02966076,0.07591741
5,0.52242749,-0.24256021,0.03192487
6,0.51781425,-0.10847334,0.07354728
7,0.47534461,0.17613457,0.09339700
8,0.49270671,0.06354179,0.10005601
9,0.47351005,-0.02633904,0.11243321
10,0.48549373,-0.31899812,0.02640209
11,0.46696614,0.30662845,0.04983677
12,0.45514767,-0.23936741,0.08093359
13,0.42835034,0.14957899,0.12568031
14,0.44899378,-0.31947586,0.05156463
15,0.41720343,-0.44205052,0.00000000
16,0.43580967,0.42371842,0.00000000
17,0.41826543,-0.24946651,0.09739768
18,0.38244413,-0.35268679,0.07137725
19,0.38822730,-0.43944215,0.01933266
20,0.38226879,0.10982172,0.15177203
21,0.38687234,-0.00490115,0.15429188
22,0.36955058,0.36288094,0.08575155
23,0.37285217,-0.41794165,0.04098117
24,0.36959018,-0.11592919,0.14953715
25,0.34567765,0.21790013,0.14740051
26,0.34169846,-0.26259706,0.12231326
27,0.34164235,-0.34825603,0.08924725
28,0.34219260,0.29250243,0.12907001
29,0.31819112,-0.40949557,0.06739142
30,0.30256259,0.03774187,0.17840958
31,0.33282227,-0.18979187,0.14489264
32,0.31290925,-0.03012288,0.17391928
33,0.32166547,0.13344413,0.16889241
34,0.29115170,-0.50718208,0.01865591
35,0.30496857,0.47142315,0.04891373
36,0.29579562,-0.10612930,0.16842167
37,0.28609069,0.25629140,0.15907792
38,0.30005636,-0.34155469,0.10342496
39,0.27383025,-0.27275402,0.13233306
40,0.28318725,-0.40843769,0.07757659
41,0.25059673,0.01443788,0.18558839
42,0.28132420,-0.47529063,0.04209080
43,0.28417932,0.36106909,0.12473074
44,0.25673016,0.08759916,0.18568432
45,0.26045556,-0.19905606,0.15375873
46,0.28566472,-0.06332090,0.17544001
47,0.24442512,-0.47390437,0.05187408
48,0.25255757,0.33158096,0.14659105
49,0.24389906,-0.16364772,0.16254809
50,0.24453117,-0.41009640,0.08367410
51,0.22219125,-0.35302720,0.10863177
52,0.23261209,-0.56156832,0.00000000
53,0.21588987,0.56820679,0.00000000
54,0.22055468,-0.31659937,0.12134707
55,0.23242007,-0.01875631,0.18457452
