face,S11,S22,S12,von_mises,principal_1,principal_2,T_wale_Nm,T_course_Nm
0,906.9121,1180.6248,-55.1127,1074.5947,1191.3052,896.2318,906.9121,1180.6248
1,982.9195,1050.7279,5.7323,1018.5664,1051.2091,982.4383,982.9195,1050.7279
2,962.0145,1188.3646,-25.2763,1093.7893,1191.1529,959.2263,962.0145,1188.3646
3,1111.7041,1126.2522,7.8543,1119.1317,1129.6833,1108.2729,1111.7041,1126.2522
4,669.4179,1132.1572,-45.3406,989.0305,1136.5580,665.0172,669.4179,1132.1572
5,928.3976,1053.4079,-114.0569,1016.1870,1120.9639,860.8417,928.3976,1053.4079
6,904.2308,1118.4035,-107.8717,1045.0233,1163.3164,859.3179,904.2308,1118.4035
7,983.3101,1055.3132,-117.3640,1041.2529,1142.0733,896.5500,983.3101,1055.3132
8,764.4669,1186.2403,20.4852,1042.1099,1187.2329,763.4742,764.4669,1186.2403
9,815.1785,1096.4523,68.2057,993.4160,1112.1188,799.5120,815.1785,1096.4523
10,920.4020,1180.4722,-52.7790,1078.1941,1190.7751,910.0992,920.4020,1180.4722
11,948.0159,1434.5717,173.2159,1298.7473,1489.9372,892.6504,948.0159,1434.5717
12,938.5835,1126.5353,7.9404,1045.4006,1126.8702,938.2486,938.5835,1126.5353
13,855.5355,1211.7436,-238.0788,1154.8240,1330.9652,736.3138,855.5355,1211.7436
14,562.7961,485.9504,442.6939,931.3054,968.7314,80.0151,562.7961,485.9504
15,885.6363,777.7260,171.4011,888.0102,1011.3739,651.9884,885.6363,777.7260
16,949.8884,873.6633,66.3289,921.3531,988.2748,835.2769,949.8884,873.6633
17,884.1074,840.9687,99.8666,880.5041,964.7074,760.3687,884.1074,840.9687
18,905.7844,1040.1772,53.8179,984.3408,1059.0721,886.8894,905.7844,1040.1772
19,957.9470,983.8199,9.5849,971.2839,986.9839,954.7830,957.9470,983.8199
20,958.0422,948.4028,2.8456,953.2718,958.8195,947.6254,958.0422,948.4028
21,949.0437,1038.6961,49.5186,1000.5808,1060.6642,927.0756,949.0437,1038.6961
22,947.8059,1155.1428,-24.7960,1067.5600,1158.0670,944.8818,947.8059,1155.1428
23,827.1450,1168.7926,44.1976,1043.7166,1174.4176,821.5200,827.1450,1168.7926
24,917.6170,1233.8496,109.4372,1126.1145,1268.0280,883.4385,917.6170,1233.8496
25,895.8103,1175.0186,127.6694,1086.0246,1224.5937,846.2352,895.8103,1175.0186
26,966.1907,1101.2762,125.2225,1062.7008,1176.0102,891.4566,966.1907,1101.2762
27,1087.4266,1270.7856,288.7710,1290.6094,1482.0810,876.1312,1087.4266,1270.7856
28,924.6282,1087.4321,133.5465,1041.8635,1162.4301,849.6302,924.6282,1087.4321
29,917.5849,1131.7011,110.0386,1058.5855,1178.1681,871.1180,917.5849,1131.7011
30,833.1696,1171.2624,65.8394,1050.3197,1183.6313,820.8007,833.1696,1171.2624
31,414.3664,826.9967,323.2634,909.0881,1004.1724,237.1908,414.3664,826.9967
32,764.5228,911.2062,76.7106,857.7922,943.9942,731.7348,764.5228,911.2062
33,891.7691,1134.9814,144.0269,1064.6713,1201.8741,824.8764,891.7691,1134.9814
34,1178.7413,973.0592,63.1400,1096.0156,1196.5773,955.2232,1178.7413,973.0592
35,957.4228,868.3796,-258.9246,1020.0299,1175.6256,650.1768,957.4228,868.3796
36,564.1527,994.8619,205.2380,934.4155,1076.9972,482.0174,564.1527,994.8619
37,952.6428,1019.5572,-96.4530,1001.8288,1088.1910,884.0090,952.6428,1019.5572
38,947.5602,1024.5004,-108.2407,1005.9044,1100.9042,871.1564,947.5602,1024.5004
39,982.3899,854.1929,-104.9904,942.6844,1041.3020,795.2808,982.3899,854.1929
40,953.3008,997.5766,-18.9134,976.7416,1004.5557,946.3217,953.3008,997.5766
41,968.9211,1117.6705,-88.4273,1062.3178,1158.8423,927.7494,968.9211,1117.6705
42,981.8488,1188.0257,-19.4075,1100.0457,1189.8366,980.0379,981.8488,1188.0257
