vid,x,y,z
0,0.60763139,-0.01585658,0.00000000
1,0.56069916,-0.23469938,0.00000000
2,0.57023985,-0.11827369,0.02699394
3,0.54061474,0.07345655,0.06375427
4,0.52721774,-0.02969826,0.07589609
5,0.52242054,-0.24253197,0.03194252
6,0.51780104,-0.10853009,0.07351086
7,0.47535776,0.17608668,0.09341383
8,0.49270566,0.06349953,0.10005372
9,0.47349870,-0.02638957,0.11241151
10,0.48549353,-0.31897895,0.02641764
11,0.46702600,0.30654943,0.04994552
12,0.45513858,-0.23932776,0.08094667
13,0.42836269,0.14951996,0.12571956
14,0.44899568,-0.31944588,0.05158595
15,0.41720343,-0.44205052,0.00000000
16,0.43580967,0.42371842,0.00000000
17,0.41826212,-0.24940449,0.09741716
18,0.38244952,-0.35266320,0.07139756
19,0.38822880,-0.43944113,0.01933725
20,0.38227542,0.10976169,0.15181177
21,0.38686329,-0.00495964,0.15428438
22,0.36955804,0.36287181,0.08590904
23,0.37285524,-0.41793822,0.04099036
24,0.36956611,-0.11599210,0.14950435
25,0.34569367,0.21783766,0.14751574
26,0.34170400,-0.26252368,0.12233860
27,0.34164927,-0.34822920,0.08926879
28,0.34220653,0.29245184,0.12922552
29,0.31819418,-0.40948881,0.06740353
30,0.30256054,0.03768995,0.17843033
31,0.33280535,-0.18980119,0.14487482
32,0.31289838,-0.03017755,0.17391252
33,0.32167254,0.13338521,0.16895768
34,0.29115153,-0.50718163,0.01865900
35,0.30497347,0.47147807,0.04885665
36,0.29577266,-0.10618781,0.16839392
37,0.28609919,0.25624469,0.15919811
38,0.30006462,-0.34152701,0.10344565
39,0.27384541,-0.27269066,0.13236100
40,0.28318877,-0.40843164,0.07758698
41,0.25059414,0.01439706,0.18560440
42,0.28132419,-0.47528953,0.04209656
43,0.28417664,0.36103807,0.12483332
44,0.25673202,0.08755386,0.18572940
45,0.26044423,-0.19903884,0.15375048
46,0.28565011,-0.06337298,0.17542577
47,0.24442382,-0.47390382,0.05187854
48,0.25255525,0.33152847,0.14669515
49,0.24387366,-0.16367102,0.16252348
50,0.24453018,-0.41009176,0.08368046
51,0.22219246,-0.35301440,0.10863810
52,0.23261209,-0.56156832,0.00000000
53,0.21588987,0.56820679,0.00000000
54,0.22056389,-0.31657696,0.12135966
55,0.23241609,-0.01879141,0.18458106
