vid,x,y,z
0,0.60763139,-0.01585658,0.00000000
1,0.56069916,-0.23469938,0.00000000
2,0.57057033,-0.11806381,0.02777841
3,0.54018791,0.07391675,0.06406255
4,0.52727119,-0.02912251,0.07709077
5,0.52288742,-0.24270562,0.03310770
6,0.51823225,-0.10810084,0.07526842
7,0.47393695,0.17720322,0.09285314
8,0.49195572,0.06439983,0.10038067
9,0.47331713,-0.02543611,0.11373723
10,0.48596413,-0.31922599,0.02742821
11,0.46503635,0.30741650,0.04844885
12,0.45585661,-0.23951335,0.08344722
13,0.42644569,0.15120530,0.12441134
14,0.44968494,-0.31985766,0.05346222
15,0.41720343,-0.44205052,0.00000000
16,0.43580967,0.42371842,0.00000000
17,0.41892073,-0.24961250,0.10023832
18,0.38301608,-0.35326346,0.07373431
19,0.38843844,-0.43976974,0.01985882
20,0.38036085,0.11166915,0.15023485
21,0.38614901,-0.00355007,0.15496000
22,0.36517150,0.36507521,0.07818986
23,0.37319240,-0.41850795,0.04226109
24,0.36954869,-0.11519877,0.15171649
25,0.34209897,0.22052511,0.14210825
26,0.34205000,-0.26272589,0.12525745
27,0.34210421,-0.34881526,0.09181133
28,0.33759874,0.29487576,0.12094490
29,0.31859022,-0.41011808,0.06921332
30,0.30140628,0.03940880,0.17739788
31,0.33294490,-0.18951494,0.14750814
32,0.31231454,-0.02886704,0.17443588
33,0.31931647,0.13584183,0.16551817
34,0.29132018,-0.50745120,0.01908325
35,0.30283066,0.47267497,0.03998011
36,0.29556411,-0.10540196,0.16992012
37,0.28174201,0.25892119,0.14946784
38,0.30036389,-0.34201200,0.10593228
39,0.27391917,-0.27284572,0.13471514
40,0.28350737,-0.40900689,0.07945350
41,0.24985713,0.01580686,0.18471305
42,0.28162035,-0.47576193,0.04308517
43,0.27960351,0.36268443,0.11157105
44,0.25517963,0.08961098,0.18277971
45,0.26037524,-0.19885502,0.15562327
46,0.28528430,-0.06234492,0.17625863
47,0.24468851,-0.47438370,0.05299905
48,0.24802871,0.33304130,0.13259088
49,0.24373716,-0.16335865,0.16393276
50,0.24475459,-0.41056010,0.08537933
51,0.22223684,-0.35329827,0.11028266
52,0.23261209,-0.56156832,0.00000000
53,0.21588987,0.56820679,0.00000000
54,0.22054131,-0.31677497,0.12297162
55,0.23197580,-0.01773550,0.18427350
