face,S11,S22,S12,von_mises,principal_1,principal_2,T_wale_Nm,T_course_Nm
0,872.3647,1099.1567,-52.1777,1009.1916,1110.5853,860.9362,872.3647,1099.1567
1,947.2017,961.6991,5.7679,954.5853,963.7139,945.1869,947.2017,961.6991
2,925.6533,1100.0554,-23.9524,1024.8937,1103.2852,922.4235,925.6533,1100.0554
3,1077.7294,1038.0726,7.9494,1058.5479,1079.2636,1036.5384,1077.7294,1038.0726
4,595.6055,893.5440,118.6851,814.3866,935.0426,554.1069,595.6055,893.5440
5,890.6355,956.6797,-28.6127,926.7529,967.3514,879.9639,890.6355,956.6797
6,893.8463,1012.4212,-76.9924,967.8804,1050.3080,855.9595,893.8463,1012.4212
7,973.9500,913.7976,-87.8383,957.4749,1036.7185,851.0291,973.9500,913.7976
8,728.7767,1048.0341,66.3552,937.5058,1061.2763,715.5345,728.7767,1048.0341
9,784.7472,1011.3344,63.7386,925.8356,1028.0333,768.0484,784.7472,1011.3344
10,921.3671,1127.7712,-45.4386,1043.0187,1137.3314,911.8069,921.3671,1127.7712
11,942.1108,1476.1343,215.9129,1347.4859,1552.5081,865.7369,942.1108,1476.1343
12,947.5321,1093.3522,30.9618,1029.6241,1099.6540,941.2304,947.5321,1093.3522
13,872.8000,1195.9761,-178.6056,1115.3432,1275.2420,793.5340,872.8000,1195.9761
14,589.7820,342.1496,385.7129,842.2820,871.0645,60.8672,589.7820,342.1496
15,907.8623,665.2829,-106.3472,834.7210,947.8826,625.2625,907.8623,665.2829
16,992.1010,1633.0116,-56.0765,1428.3951,1637.8811,987.2316,992.1010,1633.0116
17,860.0367,1447.3653,-34.5021,1262.2652,1449.3851,858.0169,860.0367,1447.3653
18,900.4947,1422.0955,64.7139,1251.0877,1430.0045,892.5857,900.4947,1422.0955
19,1059.4521,1480.5582,-9.9970,1321.4427,1480.7954,1059.2149,1059.4521,1480.5582
20,1080.9675,1456.3246,-11.3371,1309.7779,1456.6667,1080.6254,1080.9675,1456.3246
21,1082.9621,1496.8446,13.6432,1338.9859,1497.2939,1082.5129,1082.9621,1496.8446
22,1050.2351,1587.2202,-21.1476,1398.8027,1588.0517,1049.4035,1050.2351,1587.2202
23,795.5941,1086.2527,42.1668,976.7460,1092.2464,789.6004,795.5941,1086.2527
24,894.7201,1300.6584,71.7078,1159.2831,1312.9530,882.4255,894.7201,1300.6584
25,871.6304,1173.1016,100.5082,1069.4399,1203.5375,841.1945,871.6304,1173.1016
26,941.0841,1064.1624,105.6225,1024.7355,1124.8656,880.3809,941.0841,1064.1624
27,1073.2072,1178.1370,265.8251,1219.5837,1396.6252,854.7190,1073.2072,1178.1370
