vid,x,y,z
0,0.60763139,-0.01585658,0.00000000
1,0.56069916,-0.23469938,0.00000000
2,0.57024180,-0.11822953,0.02701910
3,0.54059926,0.07347942,0.06375465
4,0.52721179,-0.02965729,0.07591170
5,0.52242497,-0.24255801,0.03192361
6,0.51780366,-0.10846869,0.07354267
7,0.47531672,0.17611692,0.09340738
8,0.49267947,0.06354074,0.10004904
9,0.47348868,-0.02633273,0.11242518
10,0.48549265,-0.31899661,0.02640128
11,0.46697107,0.30657120,0.04992236
12,0.45514313,-0.23936252,0.08093096
13,0.42830618,0.14956948,0.12568724
14,0.44899214,-0.31947314,0.05156337
15,0.41720343,-0.44205052,0.00000000
16,0.43580967,0.42371842,0.00000000
17,0.41826148,-0.24946130,0.09739520
18,0.38244321,-0.35268402,0.07137620
19,0.38822717,-0.43944144,0.01933241
20,0.38221910,0.10982510,0.15176231
21,0.38684557,-0.00489105,0.15428140
22,0.36941490,0.36291534,0.08568436
23,0.37285191,-0.41794019,0.04098069
24,0.36957943,-0.11592003,0.14953204
25,0.34558639,0.21791051,0.14737143
26,0.34169658,-0.26259248,0.12231188
27,0.34164177,-0.34825322,0.08924639
28,0.34206105,0.29251175,0.12898742
29,0.31819107,-0.40949381,0.06739094
30,0.30253010,0.03775854,0.17838938
31,0.33281825,-0.18978577,0.14489069
32,0.31289093,-0.03011037,0.17390963
33,0.32160237,0.13345981,0.16885920
34,0.29115177,-0.50718175,0.01865579
35,0.30489171,0.47146929,0.04854623
36,0.29578851,-0.10612088,0.16841814
37,0.28596274,0.25631485,0.15890793
38,0.30005622,-0.34155218,0.10342445
39,0.27382995,-0.27275098,0.13233285
40,0.28318741,-0.40843608,0.07757624
41,0.25057681,0.01445444,0.18557053
42,0.28132433,-0.47528985,0.04209058
43,0.28401937,0.36106401,0.12440673
44,0.25668650,0.08762373,0.18564072
45,0.26045442,-0.19905241,0.15375852
46,0.28565397,-0.06331009,0.17543389
47,0.24442534,-0.47390363,0.05187392
48,0.25240282,0.33155581,0.14624124
49,0.24389772,-0.16364388,0.16254777
50,0.24453149,-0.41009515,0.08367394
51,0.22219162,-0.35302597,0.10863181
52,0.23261209,-0.56156832,0.00000000
53,0.21588987,0.56820679,0.00000000
54,0.22055503,-0.31659804,0.12134722
55,0.23240920,-0.01874369,0.18456416
