vid,x,y,z
0,0.60763139,-0.01585658,0.00000000
1,0.56069916,-0.23469938,0.00000000
2,0.57024768,-0.11813450,0.02684992
3,0.54060510,0.07344796,0.06378134
4,0.52719282,-0.02971299,0.07575410
5,0.52241479,-0.24254950,0.03192986
6,0.51779609,-0.10841613,0.07331949
7,0.47534916,0.17609327,0.09342946
8,0.49269106,0.06348952,0.10003294
9,0.47349005,-0.02637610,0.11227553
10,0.48548941,-0.31899566,0.02640548
11,0.46702073,0.30655414,0.04995328
12,0.45513127,-0.23933886,0.08089203
13,0.42834924,0.14952206,0.12571855
14,0.44898511,-0.31946910,0.05156082
15,0.41720343,-0.44205052,0.00000000
16,0.43580967,0.42371842,0.00000000
17,0.41825206,-0.24944152,0.09734487
18,0.38243215,-0.35267747,0.07136432
19,0.38822487,-0.43944084,0.01933199
20,0.38226520,0.10976532,0.15178529
21,0.38688660,-0.00493230,0.15419575
22,0.36954940,0.36287370,0.08591228
23,0.37284663,-0.41793823,0.04097782
24,0.36962637,-0.11592523,0.14940860
25,0.34567770,0.21783788,0.14751397
26,0.34168639,-0.26257976,0.12224891
27,0.34162815,-0.34824287,0.08922410
28,0.34219258,0.29245261,0.12922732
29,0.31818214,-0.40948750,0.06738079
30,0.30256968,0.03771659,0.17838545
31,0.33283787,-0.18978454,0.14479611
32,0.31294295,-0.03013228,0.17386617
33,0.32165764,0.13338728,0.16893418
34,0.29114991,-0.50718020,0.01865503
35,0.30496950,0.47147722,0.04885673
36,0.29586538,-0.10614331,0.16836545
37,0.28608394,0.25624171,0.15919226
38,0.30004215,-0.34153866,0.10339315
39,0.27381827,-0.27273833,0.13227081
40,0.28317861,-0.40842767,0.07756311
41,0.25060558,0.01443241,0.18557635
42,0.28131996,-0.47528632,0.04208731
43,0.28416551,0.36103553,0.12483208
44,0.25671846,0.08756210,0.18569480
45,0.26046135,-0.19906374,0.15368497
46,0.28572513,-0.06332594,0.17540682
47,0.24442137,-0.47389913,0.05186945
48,0.25254311,0.33152405,0.14669123
49,0.24392939,-0.16367577,0.16249807
50,0.24452443,-0.41008590,0.08366022
51,0.22218414,-0.35301287,0.10860643
52,0.23261209,-0.56156832,0.00000000
53,0.21588987,0.56820679,0.00000000
54,0.22054632,-0.31658360,0.12131171
55,0.23245426,-0.01874558,0.18457574
