face,S11,S22,S12,von_mises,principal_1,principal_2,T_wale_Nm,T_course_Nm
0,872.3534,1099.1507,-52.1699,1009.1828,1110.5757,860.9283,872.3534,1099.1507
1,947.2017,961.6991,5.7679,954.5853,963.7139,945.1869,947.2017,961.6991
2,925.6474,1100.0511,-23.9482,1024.8886,1103.2798,922.4187,925.6474,1100.0511
3,1077.7294,1038.0726,7.9494,1058.5479,1079.2636,1036.5384,1077.7294,1038.0726
4,595.5108,893.5325,118.6124,814.3291,934.9767,554.0666,595.5108,893.5325
5,890.5412,956.6831,-28.6641,926.7176,967.3766,879.8478,890.5412,956.6831
6,893.7088,1012.4285,-77.0807,967.8507,1050.3570,855.7803,893.7088,1012.4285
7,973.7885,913.7719,-87.9666,957.4116,1036.7243,850.8360,973.7885,913.7719
8,728.6254,1047.8698,66.0747,937.2935,1061.0050,715.4902,728.6254,1047.8698
9,784.5911,1011.1473,63.3900,925.5916,1027.6776,768.0608,784.5911,1011.1473
10,920.7012,1127.5139,-45.9617,1042.6947,1137.2682,910.9468,920.7012,1127.5139
11,940.6447,1474.8991,214.5859,1345.7062,1550.4147,865.1292,940.6447,1474.8991
12,946.6420,1092.6642,30.8075,1028.8497,1098.8978,940.4084,946.6420,1092.6642
13,872.6910,1195.2732,-178.6717,1114.8696,1274.6861,793.2781,872.6910,1195.2732
14,589.6579,342.3041,385.4775,841.9055,870.8129,61.1491,589.6579,342.3041
15,907.7745,665.4671,-106.4231,834.7362,947.8786,625.3629,907.7745,665.4671
16,992.1661,1633.2994,-55.9834,1428.6212,1638.1511,987.3144,992.1661,1633.2994
17,859.9644,1447.7205,-34.3080,1262.5278,1449.7163,857.9686,859.9644,1447.7205
18,900.3084,1422.3590,65.1774,1251.3364,1430.3733,892.2941,900.3084,1422.3590
19,1059.4134,1481.1277,-9.7856,1321.8384,1481.3546,1059.1865,1059.4134,1481.1277
20,1081.0088,1457.3966,-11.1272,1310.5334,1457.7253,1080.6802,1081.0088,1457.3966
21,1082.9932,1497.9147,13.8207,1339.7628,1498.3745,1082.5333,1082.9932,1497.9147
22,1050.1162,1588.6156,-21.0480,1399.8363,1589.4370,1049.2947,1050.1162,1588.6156
23,795.5688,1086.2452,42.1547,976.7326,1092.2352,789.5788,795.5688,1086.2452
24,894.6201,1300.6694,71.7582,1159.2794,1312.9777,882.3119,894.6201,1300.6694
25,871.5429,1173.1159,100.5402,1069.4354,1203.5610,841.0978,871.5429,1173.1159
26,941.0105,1064.1760,105.6405,1024.7196,1124.8730,880.3134,941.0105,1064.1760
27,1073.0621,1178.0939,266.0249,1219.6341,1396.7369,854.4191,1073.0621,1178.0939
28,907.0990,983.2158,102.2839,963.8744,1054.2923,836.0224,907.0990,983.2158
29,901.5748,952.8597,45.2089,931.5771,979.1921,875.2424,901.5748,952.8597
30,815.4012,1127.8084,66.7075,1015.1671,1141.4561,801.7535,815.4012,1127.8084
31,390.2296,854.1688,271.9279,877.7220,979.6271,264.7713,390.2296,854.1688
32,776.4793,929.3416,26.6307,864.3546,933.8482,771.9727,776.4793,929.3416
33,897.8103,1074.1588,142.8496,1027.9629,1153.8556,818.1135,897.8103,1074.1588
34,1262.3801,-160.8296,204.0306,1395.4867,1291.0522,-189.5017,1262.3801,-160.8296
35,969.2667,904.4390,-43.2376,941.5167,990.8912,882.8144,969.2667,904.4390
36,608.0838,901.2547,162.7029,844.6326,973.6659,535.6726,608.0838,901.2547
37,998.7006,1477.1974,-98.0976,1316.4750,1496.5277,979.3703,998.7006,1477.1974
38,1000.6082,1570.2678,-126.4665,1394.1722,1597.0817,973.7943,1000.6082,1570.2678
39,1026.2155,1238.6412,220.8596,1209.3694,1377.5000,887.3567,1026.2155,1238.6412
40,1084.6236,1525.0155,-37.5609,1360.9722,1528.1961,1081.4430,1084.6236,1525.0155
41,1033.4905,1579.8560,-94.5958,1399.3307,1595.7704,1017.5760,1033.4905,1579.8560
42,946.7938,1099.4615,-19.1418,1032.1676,1101.8249,944.4303,946.7938,1099.4615
43,834.6498,1082.1661,-65.6943,988.6563,1098.5215,818.2944,834.6498,1082.1661
44,801.0606,1062.4547,49.5987,962.7033,1071.5495,791.9658,801.0606,1062.4547
45,841.7667,1129.4686,-51.2396,1020.4890,1138.3219,832.9133,841.7667,1129.4686
46,820.6052,1014.3836,-59.8319,938.4552,1031.3688,803.6200,820.6052,1014.3836
47,865.6059,1114.3440,-54.5910,1017.5431,1125.7978,854.1521,865.6059,1114.3440
48,825.3296,1071.6990,-66.9863,979.1141,1088.7343,808.2943,825.3296,1071.6990
49,827.2018,1090.1569,-66.1315,991.9906,1105.8518,811.5070,827.2018,1090.1569
50,827.7024,1101.0770,-51.9155,997.0875,1110.6041,818.1753,827.7024,1101.0770
51,832.9511,1058.1424,-81.4503,975.7020,1084.5141,806.5793,832.9511,1058.1424
52,830.7402,1063.7535,-74.9732,977.1699,1085.7921,808.7017,830.7402,1063.7535
53,821.3311,960.8263,-58.8354,904.9863,982.3274,799.8299,821.3311,960.8263
54,817.2457,1024.7785,-70.0279,946.1910,1046.1975,795.8268,817.2457,1024.7785
55,840.1960,906.6590,-50.0626,879.6064,933.5157,813.3393,840.1960,906.6590
56,810.6911,1019.0283,-63.9968,939.0465,1037.1164,792.6030,810.6911,1019.0283
57,834.5556,895.9731,-27.5887,868.2136,906.5459,823.9829,834.5556,895.9731
58,820.2479,1034.1731,-69.0490,953.0717,1054.5241,799.8969,820.2479,1034.1731
59,860.2785,1026.6092,-70.5720,962.1730,1052.5167,834.3711,860.2785,1026.6092
