face,S11,S22,S12,von_mises,principal_1,principal_2,T_wale_Nm,T_course_Nm
0,872.1561,1099.0678,-52.0592,1009.0481,1110.4413,860.7825,872.1561,1099.0678
1,947.2017,961.6991,5.7679,954.5853,963.7139,945.1869,947.2017,961.6991
2,925.5492,1099.9864,-23.8829,1024.8078,1103.1972,922.3384,925.5492,1099.9864
3,1077.7294,1038.0726,7.9494,1058.5479,1079.2636,1036.5384,1077.7294,1038.0726
4,594.5932,893.6035,117.9278,813.9156,934.5157,553.6810,594.5932,893.6035
5,889.4763,956.5296,-29.2402,926.2135,967.4892,878.5167,889.4763,956.5296
6,892.3017,1011.9498,-77.1096,967.0149,1049.7209,854.5306,892.3017,1011.9498
7,970.2976,914.4325,-89.0779,956.1366,1035.7197,849.0104,970.2976,914.4325
8,737.9893,1045.2660,74.0013,939.2777,1062.1590,721.0963,737.9893,1045.2660
9,810.9615,1010.2096,62.5083,933.0931,1028.1961,792.9750,810.9615,1010.2096
10,922.3850,1127.6867,-47.4582,1043.5837,1138.1265,911.9452,922.3850,1127.6867
11,941.2426,1475.3718,213.2116,1345.4941,1550.0420,866.5724,941.2426,1475.3718
12,947.6619,1092.6214,30.1708,1029.1646,1098.6502,941.6332,947.6619,1092.6214
13,873.2587,1195.2311,-179.1442,1115.2086,1275.0959,793.3939,873.2587,1195.2311
14,589.5828,342.8211,385.5459,841.9915,871.0087,61.3952,589.5828,342.8211
15,907.6950,665.9383,-106.4708,834.8193,947.8993,625.7340,907.6950,665.9383
16,992.1317,1633.6692,-56.0076,1428.9143,1638.5221,987.2788,992.1317,1633.6692
17,859.9007,1448.1534,-34.3621,1262.8743,1450.1538,857.9003,859.9007,1448.1534
18,900.2958,1422.6375,65.0915,1251.5375,1430.6267,892.3066,900.2958,1422.6375
19,1059.4049,1481.4094,-9.8217,1322.0399,1481.6379,1059.1765,1059.4049,1481.4094
20,1081.0250,1457.5626,-11.1469,1310.6544,1457.8923,1080.6953,1081.0250,1457.5626
