vid,x,y,z
0,0.60763139,-0.01585658,0.00000000
1,0.56069916,-0.23469938,0.00000000
2,0.57055697,-0.11807536,0.02776926
3,0.54018143,0.07388741,0.06406811
4,0.52725637,-0.02915214,0.07707985
5,0.52287153,-0.24274204,0.03305199
6,0.51820835,-0.10813139,0.07524154
7,0.47393510,0.17712450,0.09295943
8,0.49194923,0.06435151,0.10039980
9,0.47330152,-0.02547938,0.11372780
10,0.48596924,-0.31922340,0.02737848
11,0.46501392,0.30743834,0.04849558
12,0.45582840,-0.23955402,0.08336439
13,0.42644017,0.15113575,0.12450095
14,0.44968946,-0.31984007,0.05340610
15,0.41720343,-0.44205052,0.00000000
16,0.43580967,0.42371842,0.00000000
17,0.41888874,-0.24966111,0.10015107
18,0.38302505,-0.35319752,0.07373752
19,0.38844133,-0.43974956,0.01989127
20,0.38035575,0.11160933,0.15029753
21,0.38613857,-0.00360120,0.15496702
22,0.36517932,0.36513574,0.07816214
23,0.37320450,-0.41845286,0.04231980
24,0.36952568,-0.11524398,0.15167739
25,0.34209279,0.22046957,0.14219172
26,0.34201337,-0.26276471,0.12518485
27,0.34210828,-0.34875288,0.09182398
28,0.33759924,0.29487552,0.12098493
29,0.31861766,-0.41004264,0.06929383
30,0.30140247,0.03936531,0.17742828
31,0.33291244,-0.18955759,0.14744615
32,0.31230716,-0.02891009,0.17444084
33,0.31931210,0.13579048,0.16558254
34,0.29133055,-0.50745132,0.01911528
35,0.30283576,0.47269408,0.03996262
36,0.29555043,-0.10544041,0.16989867
37,0.28174161,0.25886322,0.14952546
38,0.30036387,-0.34195418,0.10595207
39,0.27388314,-0.27286642,0.13466725
40,0.28354186,-0.40893255,0.07954666
41,0.24985529,0.01577501,0.18473633
42,0.28164473,-0.47575153,0.04315125
43,0.27961284,0.36276078,0.11154571
44,0.25517787,0.08957404,0.18282131
45,0.26034774,-0.19889532,0.15557825
46,0.28527661,-0.06238199,0.17625535
47,0.24471659,-0.47438002,0.05307280
48,0.24803650,0.33309982,0.13258453
49,0.24372252,-0.16338928,0.16390744
50,0.24479579,-0.41049324,0.08548270
51,0.22224771,-0.35324151,0.11034043
52,0.23261209,-0.56156832,0.00000000
53,0.21588987,0.56820679,0.00000000
54,0.22052730,-0.31674235,0.12298674
55,0.23197404,-0.01776198,0.18428840
