face,S11,S22,S12,von_mises,principal_1,principal_2,T_wale_Nm,T_course_Nm
0,906.7124,1180.5400,-55.0006,1074.4613,1191.1744,896.0780,906.7124,1180.5400
1,982.9195,1050.7279,5.7323,1018.5664,1051.2091,982.4383,982.9195,1050.7279
2,961.9151,1188.2989,-25.2100,1093.7088,1191.0723,959.1417,961.9151,1188.2989
3,1111.7041,1126.2522,7.8543,1119.1317,1129.6833,1108.2729,1111.7041,1126.2522
4,668.4912,1132.3245,-46.0692,989.1700,1136.8559,663.9597,668.4912,1132.3245
5,927.2995,1053.3056,-114.6694,1015.9008,1121.1400,859.4650,927.2995,1053.3056
6,902.7430,1117.8921,-107.8697,1044.2059,1162.6598,857.9753,902.7430,1117.8921
7,979.7460,1055.9871,-118.4748,1040.4425,1142.3232,893.4099,979.7460,1055.9871
8,773.8289,1183.5696,28.3898,1042.2024,1185.5273,771.8712,773.8289,1183.5696
9,841.4335,1095.7190,67.1614,1000.0839,1112.3676,824.7849,841.4335,1095.7190
10,922.0746,1180.7043,-54.3011,1079.0888,1191.6426,911.1363,922.0746,1180.7043
11,948.5906,1435.1112,171.8499,1298.7042,1489.6898,894.0121,948.5906,1435.1112
12,939.5976,1126.5406,7.2835,1045.7541,1126.8240,939.3143,939.5976,1126.5406
13,856.0924,1211.7311,-238.5633,1155.2359,1331.4553,736.3681,856.0924,1211.7311
14,562.7190,486.4615,442.7675,931.4964,968.9965,80.1841,562.7190,486.4615
15,885.5502,778.1927,171.3833,888.1278,1011.4645,652.2784,885.5502,778.1927
16,949.8411,873.9660,66.3028,921.4521,988.2928,835.5143,949.8411,873.9660
17,884.0384,841.3194,99.8186,880.6105,964.7572,760.6006,884.0384,841.3194
18,905.7598,1040.4160,53.7332,984.4598,1059.2292,886.9466,905.7598,1040.4160
19,957.9261,984.0577,9.5472,971.3964,987.1741,954.8097,957.9261,984.0577
20,958.0522,948.5467,2.8274,953.3476,958.8296,947.7693,958.0522,948.5467
21,949.0470,1038.8330,49.4917,1000.6554,1060.7592,927.1208,949.0470,1038.8330
22,947.8215,1155.2433,-24.7978,1067.6296,1158.1667,944.8980,947.8215,1155.2433
23,826.7643,1168.7136,44.0598,1043.5534,1174.2994,821.1785,826.7643,1168.7136
24,916.6308,1233.8499,109.9564,1126.0035,1268.2361,882.2445,916.6308,1233.8499
25,894.8824,1174.9726,128.0636,1085.8700,1224.6982,845.1568,894.8824,1174.9726
26,965.2983,1101.2319,125.5128,1062.4291,1175.9989,890.5313,965.2983,1101.2319
27,1073.2812,1271.9399,285.6015,1284.2582,1474.9920,870.2291,1073.2812,1271.9399
28,923.0214,1087.7680,133.8099,1041.5804,1162.5266,848.2627,923.0214,1087.7680
29,916.4291,1131.7672,110.6296,1058.4288,1178.4728,869.7235,916.4291,1131.7672
30,834.2895,1171.3907,67.0281,1050.9017,1184.2294,821.4508,834.2895,1171.3907
31,414.7173,827.0343,323.7757,909.6608,1004.7143,237.0372,414.7173,827.0343
32,765.2008,911.0539,77.1137,858.0512,944.2632,731.9916,765.2008,911.0539
