vid,x,y,z
0,0.60763139,-0.01585658,0.00000000
1,0.56069916,-0.23469938,0.00000000
2,0.57056993,-0.11806560,0.02777894
3,0.54018354,0.07390225,0.06407190
4,0.52726873,-0.02913096,0.07709593
5,0.52288725,-0.24270683,0.03310817
6,0.51823103,-0.10810619,0.07527117
7,0.47392408,0.17715331,0.09294593
8,0.49195037,0.06437797,0.10040080
9,0.47331398,-0.02544869,0.11374705
10,0.48596412,-0.31922674,0.02742844
11,0.46498000,0.30749100,0.04842626
12,0.45585624,-0.23951636,0.08344877
13,0.42643066,0.15117198,0.12447103
14,0.44968489,-0.31985904,0.05346276
15,0.41720343,-0.44205052,0.00000000
16,0.43580967,0.42371842,0.00000000
17,0.41892037,-0.24961582,0.10024020
18,0.38301601,-0.35326498,0.07373501
19,0.38843845,-0.43977004,0.01985892
20,0.38034988,0.11164622,0.15026788
21,0.38614436,-0.00356525,0.15497554
22,0.36519012,0.36510826,0.07808938
23,0.37319240,-0.41850860,0.04226135
24,0.36954705,-0.11520697,0.15172352
25,0.34208532,0.22050462,0.14211612
26,0.34204969,-0.26272920,0.12525969
27,0.34210410,-0.34881698,0.09181222
28,0.33759911,0.29489922,0.12089495
29,0.31859018,-0.41011902,0.06921376
30,0.30140069,0.03939650,0.17741146
31,0.33294416,-0.18952011,0.14751228
32,0.31231110,-0.02887748,0.17444715
33,0.31930610,0.13582570,0.16553548
34,0.29132016,-0.50745138,0.01908330
35,0.30282858,0.47260199,0.04001781
36,0.29556256,-0.10540887,0.16992717
37,0.28173823,0.25888907,0.14945237
38,0.30036374,-0.34201375,0.10593330
39,0.27391889,-0.27284822,0.13471708
40,0.28350730,-0.40900781,0.07945397
41,0.24985361,0.01579898,0.18472106
42,0.28162032,-0.47576233,0.04308532
43,0.27961723,0.36277286,0.11148846
44,0.25517402,0.08960053,0.18278652
45,0.26037467,-0.19885856,0.15562656
46,0.28528203,-0.06235267,0.17626715
47,0.24468846,-0.47438409,0.05299921
48,0.24803978,0.33313690,0.13251950
49,0.24373648,-0.16336228,0.16393655
50,0.24475451,-0.41056087,0.08537975
51,0.22223669,-0.35329927,0.11028332
52,0.23261209,-0.56156832,0.00000000
53,0.21588987,0.56820679,0.00000000
54,0.22054113,-0.31677620,0.12297254
55,0.23197351,-0.01774120,0.18427987
