face,S11,S22,S12,von_mises,principal_1,principal_2,T_wale_Nm,T_course_Nm
0,872.3538,1099.1506,-52.1703,1009.1830,1110.5758,860.9286,872.3538,1099.1506
1,947.2017,961.6991,5.7679,954.5853,963.7139,945.1869,947.2017,961.6991
2,925.6476,1100.0513,-23.9484,1024.8888,1103.2800,922.4189,925.6476,1100.0513
3,1077.7294,1038.0726,7.9494,1058.5479,1079.2636,1036.5384,1077.7294,1038.0726
4,595.5016,893.5187,118.6040,814.3137,934.9582,554.0622,595.5016,893.5187
5,890.5366,956.6730,-28.6679,926.7103,967.3696,879.8400,890.5366,956.6730
6,893.6946,1012.4050,-77.0907,967.8337,1050.3433,855.7563,893.6946,1012.4050
7,973.7596,913.7370,-87.9893,957.3867,1036.7150,850.7817,973.7596,913.7370
8,728.5793,1047.7424,66.0025,937.1753,1060.8530,715.4687,728.5793,1047.7424
9,784.5338,1010.9576,63.2923,925.4274,1027.4486,768.0428,784.5338,1010.9576
10,920.5131,1126.9390,-46.2234,1042.2973,1136.8168,910.6352,920.5131,1126.9390
11,940.3553,1473.7385,214.0194,1344.5253,1548.9953,865.0985,940.3553,1473.7385
12,946.3567,1091.9718,30.4493,1028.2899,1098.0826,940.2460,946.3567,1091.9718
13,872.2479,1193.4314,-179.7289,1114.0172,1273.8629,791.8164,872.2479,1193.4314
14,588.4733,345.3675,401.1084,863.1360,886.0421,47.7987,588.4733,345.3675
15,915.6308,658.4790,-106.5677,838.5229,954.0532,620.0566,915.6308,658.4790
16,992.4581,1633.2366,-58.4540,1428.9040,1638.5253,987.1694,992.4581,1633.2366
17,863.2894,1445.7937,-36.2947,1261.5076,1448.0464,861.0367,863.2894,1445.7937
18,901.5943,1421.7733,64.6010,1250.9871,1429.6760,893.6915,901.5943,1421.7733
19,1059.6698,1481.7008,-10.8635,1322.3380,1481.9802,1059.3903,1059.6698,1481.7008
20,1081.1544,1457.9131,-11.2575,1310.9372,1458.2491,1080.8184,1081.1544,1457.9131
21,1083.1194,1498.2766,13.5949,1340.0457,1498.7213,1082.6747,1083.1194,1498.2766
22,1050.3972,1588.9273,-20.9042,1400.1180,1589.7375,1049.5870,1050.3972,1588.9273
23,795.5731,1086.2462,42.1568,976.7347,1092.2368,789.5825,795.5731,1086.2462
24,894.6224,1300.6529,71.7604,1159.2681,1312.9624,882.3129,894.6224,1300.6529
25,871.5476,1173.1047,100.5413,1069.4293,1203.5518,841.1005,871.5476,1173.1047
26,941.0172,1064.1692,105.6407,1024.7185,1124.8698,880.3166,941.0172,1064.1692
27,1073.0307,1177.9859,266.0621,1219.5891,1396.6963,854.3203,1073.0307,1177.9859
28,907.0850,983.1551,102.2961,963.8389,1054.2583,835.9818,907.0850,983.1551
29,901.5694,952.8378,45.2156,931.5638,979.1801,875.2270,901.5694,952.8378
30,815.1140,1126.6167,67.0793,1014.3244,1140.4476,801.2831,815.1140,1126.6167
31,389.3888,844.3838,274.1466,872.5154,973.1327,260.6400,389.3888,844.3838
32,776.6092,924.7043,27.9260,861.6296,929.7952,771.5182,776.6092,924.7043
33,897.6142,1073.3382,143.1034,1027.5010,1153.3997,817.5527,897.6142,1073.3382
34,1247.3917,-164.6075,214.4370,1387.9342,1279.2394,-196.4552,1247.3917,-164.6075
35,980.4101,901.2604,-47.1681,946.8600,1002.4063,879.2641,980.4101,901.2604
36,606.4135,904.4481,166.9414,849.0598,979.2066,531.6550,606.4135,904.4481
37,999.6828,1477.1128,-97.0449,1316.3726,1496.0848,980.7109,999.6828,1477.1128
38,1001.6963,1569.4968,-124.7129,1393.2755,1595.6815,975.5116,1001.6963,1569.4968
39,1035.6965,1235.9221,225.0836,1213.3089,1382.1530,889.4656,1035.6965,1235.9221
40,1084.7884,1525.5926,-37.1995,1361.3981,1528.7098,1081.6711,1084.7884,1525.5926
41,1034.0307,1580.0007,-93.9677,1399.4078,1595.7210,1018.3104,1034.0307,1580.0007
42,946.7937,1099.4617,-19.1418,1032.1677,1101.8251,944.4303,946.7937,1099.4617
43,834.6504,1082.1656,-65.6948,988.6563,1098.5214,818.2947,834.6504,1082.1656
44,801.0665,1062.4545,49.6000,962.7050,1071.5499,791.9711,801.0665,1062.4545
45,841.7669,1129.4686,-51.2409,1020.4893,1138.3224,832.9131,841.7669,1129.4686
46,820.6058,1014.3832,-59.8350,938.4557,1031.3701,803.6189,820.6058,1014.3832
47,865.6062,1114.3440,-54.5917,1017.5433,1125.7980,854.1522,865.6062,1114.3440
48,825.3296,1071.6970,-66.9871,979.1128,1088.7327,808.2938,825.3296,1071.6970
49,827.2024,1090.1555,-66.1324,991.9900,1105.8509,811.5070,827.2024,1090.1555
50,827.7019,1101.0738,-51.9173,997.0854,1110.6016,818.1741,827.7019,1101.0738
51,832.9478,1058.1504,-81.4563,975.7078,1084.5246,806.5736,832.9478,1058.1504
52,830.7405,1063.7566,-74.9791,977.1734,1085.7981,808.6990,830.7405,1063.7566
53,821.3317,960.8299,-58.8452,904.9906,982.3370,799.8246,821.3317,960.8299
54,817.2488,1024.7792,-70.0382,946.1947,1046.2041,795.8239,817.2488,1024.7792
55,840.1966,906.6582,-50.0728,879.6080,933.5238,813.3310,840.1966,906.6582
56,810.6921,1019.0248,-64.0017,939.0455,1037.1157,792.6011,810.6921,1019.0248
57,834.5545,895.9693,-27.6054,868.2126,906.5536,823.9702,834.5545,895.9693
58,820.2475,1034.1714,-69.0534,953.0714,1054.5249,799.8940,820.2475,1034.1714
