vid,x,y,z
0,0.60763139,-0.01585658,0.00000000
1,0.56069916,-0.23469938,0.00000000
2,0.57024079,-0.11823068,0.02702931
3,0.54054954,0.07355199,0.06353013
4,0.52719207,-0.02963245,0.07588573
5,0.52242404,-0.24256175,0.03192755
6,0.51779628,-0.10846591,0.07354502
7,0.47534632,0.17606221,0.09331330
8,0.49266052,0.06356936,0.09987158
9,0.47347816,-0.02631234,0.11235805
10,0.48549151,-0.31899858,0.02640328
11,0.46701450,0.30655561,0.04995957
12,0.45513722,-0.23936684,0.08093186
13,0.42835577,0.14951621,0.12560003
14,0.44898925,-0.31947597,0.05156511
15,0.41720343,-0.44205052,0.00000000
16,0.43580967,0.42371842,0.00000000
17,0.41825346,-0.24946427,0.09739210
18,0.38243867,-0.35268554,0.07137569
19,0.38822638,-0.43944199,0.01933262
20,0.38227172,0.10977862,0.15169034
21,0.38685483,-0.00489870,0.15419627
22,0.36955044,0.36287563,0.08590743
23,0.37285003,-0.41794119,0.04098078
24,0.36956891,-0.11591999,0.14949170
25,0.34569663,0.21783719,0.14747436
26,0.34168647,-0.26259189,0.12230125
27,0.34163604,-0.34825362,0.08924378
28,0.34220202,0.29245406,0.12921065
29,0.31818786,-0.40949420,0.06738987
30,0.30256950,0.03771738,0.17834195
31,0.33280633,-0.18978372,0.14486581
32,0.31289806,-0.03012769,0.17384595
33,0.32168698,0.13339451,0.16887273
34,0.29115117,-0.50718178,0.01865580
35,0.30496774,0.47147642,0.04885257
36,0.29578036,-0.10612379,0.16837103
37,0.28610167,0.25624815,0.15917022
38,0.30005023,-0.34155130,0.10341969
39,0.27382252,-0.27274831,0.13232044
40,0.28318418,-0.40843594,0.07757453
41,0.25059745,0.01441705,0.18553520
42,0.28132289,-0.47528994,0.04209031
43,0.28416893,0.36103779,0.12481955
44,0.25675222,0.08756525,0.18566279
45,0.26044620,-0.19904872,0.15373489
46,0.28565264,-0.06332132,0.17537930
47,0.24442393,-0.47390354,0.05187339
48,0.25254928,0.33152803,0.14667570
49,0.24389034,-0.16364103,0.16251967
50,0.24452879,-0.41009458,0.08367195
51,0.22218845,-0.35302445,0.10862760
52,0.23261209,-0.56156832,0.00000000
53,0.21588987,0.56820679,0.00000000
54,0.22055133,-0.31659593,0.12134094
55,0.23241460,-0.01876773,0.18452437
