face,S11,S22,S12,von_mises,principal_1,principal_2,T_wale_Nm,T_course_Nm
0,906.9202,1180.6291,-55.1180,1074.6008,1191.3115,896.2378,906.9202,1180.6291
1,982.9195,1050.7279,5.7323,1018.5664,1051.2091,982.4383,982.9195,1050.7279
2,962.0187,1188.3677,-25.2793,1093.7929,1191.1566,959.2298,962.0187,1188.3677
3,1111.7041,1126.2522,7.8543,1119.1317,1129.6833,1108.2729,1111.7041,1126.2522
4,669.4718,1132.1495,-45.2980,989.0241,1136.5427,665.0786,669.4718,1132.1495
5,928.4561,1053.3955,-114.0263,1016.1925,1120.9429,860.9086,928.4561,1053.3955
6,904.3154,1118.3761,-107.8250,1045.0193,1163.2725,859.4190,904.3154,1118.3761
7,983.4045,1055.2996,-117.2954,1041.2636,1142.0323,896.6718,983.4045,1055.2996
8,764.5433,1186.2257,20.6459,1042.1208,1187.2341,763.5349,764.5433,1186.2257
9,815.2581,1096.4186,68.4036,993.4549,1112.1773,799.4994,815.2581,1096.4186
10,920.6808,1180.3417,-52.4333,1078.1417,1190.5298,910.4927,920.6808,1180.3417
11,948.2464,1434.5792,173.7804,1299.0201,1490.2933,892.5324,948.2464,1434.5792
12,939.1835,1126.2571,8.2474,1045.4486,1126.6200,938.8206,939.1835,1126.2571
13,857.8979,1210.7344,-237.9322,1154.5628,1330.5173,738.1150,857.8979,1210.7344
14,560.6081,498.2711,449.5395,943.1214,980.0583,78.8208,560.6081,498.2711
15,886.0677,772.8335,171.6671,886.5741,1010.2131,648.6880,886.0677,772.8335
16,949.6909,872.3262,66.4157,920.6838,987.8679,834.1492,949.6909,872.3262
17,884.1898,839.4616,99.9039,879.8787,964.2022,759.4492,884.1898,839.4616
18,905.8354,1039.8133,53.8094,984.1423,1058.7485,886.9002,905.8354,1039.8133
19,957.9162,983.2205,9.6716,970.9602,986.4937,954.6430,957.9162,983.2205
20,958.0246,948.2288,2.8251,953.1770,958.7810,947.4724,958.0246,948.2288
21,949.0293,1038.5311,49.5018,1000.4790,1060.5115,927.0489,949.0293,1038.5311
22,947.7958,1155.0208,-24.8637,1067.4833,1157.9623,944.8543,947.7958,1155.0208
23,827.1779,1168.8020,44.2126,1043.7330,1174.4312,821.5487,827.1779,1168.8020
24,917.7285,1233.8237,109.3837,1126.1109,1267.9839,883.5683,917.7285,1233.8237
25,895.9100,1174.9942,127.6349,1086.0245,1224.5624,846.3419,895.9100,1174.9942
26,966.2772,1101.2553,125.2029,1062.7155,1176.0004,891.5321,966.2772,1101.2553
27,1087.5737,1270.7331,288.5616,1290.4909,1481.8986,876.4083,1087.5737,1270.7331
28,924.7865,1087.3928,133.4051,1041.8434,1162.3174,849.8618,924.7865,1087.3928
29,917.7339,1131.6900,109.9563,1058.6022,1178.1222,871.3017,917.7339,1131.6900
30,833.4788,1170.6982,64.9481,1049.8208,1182.7747,821.4023,833.4788,1170.6982
31,416.1396,825.1011,318.7879,903.0415,999.3526,241.8881,416.1396,825.1011
32,767.9212,907.7847,76.5377,856.8798,941.5277,734.1781,767.9212,907.7847
33,892.0203,1134.6072,143.3250,1064.2214,1201.0746,825.5528,892.0203,1134.6072
34,1179.6183,963.5324,63.8796,1093.4054,1197.0898,946.0609,1179.6183,963.5324
35,958.4453,865.3067,-260.2352,1020.3877,1176.2451,647.5068,958.4453,865.3067
36,568.6722,999.5781,211.9755,942.8219,1086.3728,481.8775,568.6722,999.5781
37,952.5595,1019.1265,-96.6805,1001.6243,1088.0922,883.5938,952.5595,1019.1265
38,947.4289,1023.5570,-108.5188,1005.4213,1100.4938,870.4921,947.4289,1023.5570
39,981.9006,850.3720,-106.1366,941.3158,1040.9959,791.2767,981.9006,850.3720
40,953.2781,997.3280,-19.0201,976.6046,1004.4040,946.2021,953.2781,997.3280
41,968.8891,1117.4244,-88.5637,1062.1928,1158.7388,927.5747,968.8891,1117.4244
42,981.8481,1188.0288,-19.4077,1100.0474,1189.8398,980.0372,981.8481,1188.0288
43,867.0972,1160.0251,-70.5615,1051.9497,1176.1361,850.9862,867.0972,1160.0251
44,832.6757,1142.9422,54.1159,1027.9840,1152.1101,823.5078,832.6757,1142.9422
45,877.3381,1212.2124,-56.6023,1088.7021,1221.5209,868.0296,877.3381,1212.2124
46,844.9974,1092.9144,-75.4226,1001.0187,1114.0569,823.8549,844.9974,1092.9144
47,900.5376,1195.5114,-58.3978,1083.4406,1206.6521,889.3970,900.5376,1195.5114
48,853.2626,1141.5975,-82.9363,1038.1979,1163.7511,831.1090,853.2626,1141.5975
49,856.6989,1166.6386,-76.6900,1055.0662,1184.5763,838.7612,856.6989,1166.6386
50,853.4274,1157.0625,-71.9831,1046.5218,1173.2632,837.2267,853.4274,1157.0625
51,874.2695,1091.5276,-78.4414,1009.9255,1116.8885,848.9086,874.2695,1091.5276
52,868.9195,1127.6623,-89.5299,1034.8151,1155.6203,840.9615,868.9195,1127.6623
53,832.5468,1018.6515,-49.7998,943.4777,1031.1395,820.0589,832.5468,1018.6515
54,839.6701,1087.4271,-67.8441,994.1187,1104.7884,822.3087,839.6701,1087.4271
55,852.1538,967.9144,-34.2960,917.4645,977.3122,842.7560,852.1538,967.9144
56,829.8028,1095.0507,-82.1058,999.6282,1118.4090,806.4445,829.8028,1095.0507
57,828.0054,964.3717,-18.4932,904.5036,966.8351,825.5420,828.0054,964.3717
58,831.6822,1105.6000,-81.9799,1007.3236,1128.2608,809.0214,831.6822,1105.6000
59,860.9918,1117.7829,-94.3596,1027.1586,1148.7271,830.0476,860.9918,1117.7829
60,844.1981,1088.1486,-105.1707,1005.6378,1127.2287,805.1179,844.1981,1088.1486
61,834.1452,1117.3391,-80.3189,1015.6649,1138.5329,812.9514,834.1452,1117.3391
62,879.5643,1106.8147,-97.9204,1026.6074,1143.1865,843.1926,879.5643,1106.8147
63,855.0924,1097.6939,-89.5743,1010.7205,1127.1825,825.6039,855.0924,1097.6939
64,877.5862,1077.3901,-105.7640,1009.4466,1122.9750,832.0012,877.5862,1077.3901
65,895.3995,1040.5196,-60.4066,981.6758,1062.3731,873.5459,895.3995,1040.5196
66,853.4576,1038.1062,-28.9500,960.5150,1042.5387,849.0251,853.4576,1038.1062
67,826.5547,1016.5271,-82.3587,946.9180,1047.2602,795.8216,826.5547,1016.5271
68,824.9095,1072.3178,-42.1133,975.2418,1079.2897,817.9376,824.9095,1072.3178
69,832.0105,1046.7998,-2.6717,957.6556,1046.8330,831.9773,832.0105,1046.7998
70,839.7656,1079.1539,-3.0158,981.6162,1079.1918,839.7276,839.7656,1079.1539
71,843.0679,1110.0719,-32.5105,1005.1507,1113.9734,839.1664,843.0679,1110.0719
72,847.2306,1116.0237,-36.0224,1010.7779,1120.7675,842.4868,847.2306,1116.0237
73,853.5168,1054.7918,-23.2759,970.7829,1057.4484,850.8602,853.5168,1054.7918
74,894.0232,1096.5110,-35.1153,1012.4262,1102.4278,888.1064,894.0232,1096.5110
75,854.8523,1108.7270,-30.1266,1007.4587,1112.2531,851.3262,854.8523,1108.7270
76,913.7342,1108.6084,-26.5519,1026.1893,1112.1614,910.1813,913.7342,1108.6084
77,900.1409,1045.9565,-21.9370,981.9440,1049.1853,896.9121,900.1409,1045.9565
78,897.3159,1107.3865,-23.5781,1019.5454,1110.0003,894.7020,897.3159,1107.3865
79,954.2294,1077.9640,-26.1376,1022.7339,1083.2587,948.9347,954.2294,1077.9640
80,877.4105,1025.9634,-30.4251,961.7880,1031.9533,871.4207,877.4105,1025.9634
81,888.2447,1129.7623,-42.6589,1033.0999,1137.0756,880.9314,888.2447,1129.7623
82,889.4646,1139.6399,-36.0098,1039.3013,1144.7200,884.3846,889.4646,1139.6399
83,858.8070,1195.7992,-37.1540,1069.8906,1199.8469,854.7593,858.8070,1195.7992
84,844.0030,1043.9045,-17.6391,960.1836,1045.4490,842.4585,844.0030,1043.9045
85,863.3665,1197.8593,-35.7513,1072.3392,1201.6378,859.5880,863.3665,1197.8593
86,848.5894,1199.0537,-49.0347,1071.2342,1205.7850,841.8581,848.5894,1199.0537
87,815.2961,1272.1239,-54.6074,1120.1764,1278.5607,808.8593,815.2961,1272.1239
88,820.9585,1108.5269,-13.6885,996.6506,1109.1771,820.3084,820.9585,1108.5269
89,850.2615,1171.2392,-50.2187,1051.8803,1178.9128,842.5880,850.2615,1171.2392
90,807.3344,1294.8062,-53.2004,1136.4248,1300.5447,801.5960,807.3344,1294.8062
91,840.5393,1265.0477,-76.9294,1123.0691,1278.5588,827.0281,840.5393,1265.0477
92,855.3015,1032.2421,-31.8143,957.7174,1037.7885,849.7551,855.3015,1032.2421
93,905.3447,1107.1718,-26.7667,1022.3774,1110.6613,901.8552,905.3447,1107.1718
94,907.6620,1188.8844,-123.0545,1097.0955,1235.1259,861.4205,907.6620,1188.8844
95,957.5184,918.5317,-206.6110,1004.5373,1145.5536,730.4965,957.5184,918.5317
96,864.8136,1208.7706,-52.9357,1082.6237,1216.7331,856.8510,864.8136,1208.7706
97,963.6431,1249.8795,-47.1808,1137.1223,1257.4558,956.0668,963.6431,1249.8795
98,947.8072,1191.1424,-37.4064,1091.9630,1196.7628,942.1868,947.8072,1191.1424
99,946.8987,1428.7371,-65.1227,1264.0255,1437.3836,938.2522,946.8987,1428.7371
100,930.4608,1475.7571,-39.1989,1294.2534,1478.5605,927.6574,930.4608,1475.7571
101,901.0686,1364.9475,-48.4809,1205.0503,1369.9602,896.0560,901.0686,1364.9475
102,859.5257,1273.0140,-24.7981,1125.6135,1274.4960,858.0438,859.5257,1273.0140
103,972.4106,1149.6415,-106.8982,1087.9412,1199.8782,922.1739,972.4106,1149.6415
104,860.0977,1462.1698,-195.5777,1317.1376,1520.1231,802.1444,860.0977,1462.1698
105,772.9927,888.8466,52.4726,841.8754,909.0791,752.7601,772.9927,888.8466
106,967.6862,968.8956,-99.8224,983.6065,1068.1151,868.4667,967.6862,968.8956
107,704.6101,1299.2513,-183.8335,1170.6613,1351.4937,652.3677,704.6101,1299.2513
108,887.7766,876.2292,-123.2108,907.5086,1005.3489,758.6569,887.7766,876.2292
109,1016.9911,1381.3816,-83.2143,1248.3617,1399.4854,998.8873,1016.9911,1381.3816
110,1050.4333,1476.2185,-106.2701,1328.8499,1501.2683,1025.3835,1050.4333,1476.2185
111,1107.4687,1337.9042,-83.6437,1247.3076,1365.0641,1080.3088,1107.4687,1337.9042
