face,S11,S22,S12,von_mises,principal_1,principal_2,T_wale_Nm,T_course_Nm
0,906.9231,1180.6309,-55.1201,1074.6032,1191.3141,896.2399,906.9231,1180.6309
1,982.9195,1050.7279,5.7323,1018.5664,1051.2091,982.4383,982.9195,1050.7279
2,962.0202,1188.3688,-25.2803,1093.7942,1191.1579,959.2311,962.0202,1188.3688
3,1111.7041,1126.2522,7.8543,1119.1317,1129.6833,1108.2729,1111.7041,1126.2522
4,669.5078,1132.1788,-45.2663,989.0471,1136.5659,665.1207,669.5078,1132.1788
5,928.4894,1053.4131,-114.0054,1016.2089,1120.9463,860.9562,928.4894,1053.4131
6,904.3694,1118.4143,-107.7837,1045.0488,1163.2837,859.5000,904.3694,1118.4143
7,983.4735,1055.3548,-117.2347,1041.3032,1142.0343,896.7940,983.4735,1055.3548
8,764.6204,1186.4416,20.7666,1042.3072,1187.4615,763.6005,764.6204,1186.4416
9,815.3468,1096.6724,68.5566,993.6863,1112.4897,799.5295,815.3468,1096.6724
10,921.0796,1180.7827,-52.2534,1078.5323,1190.9020,910.9603,921.0796,1180.7827
11,949.4509,1435.7754,174.4877,1300.4029,1491.9021,893.3243,949.4509,1435.7754
12,939.4857,1127.2647,8.1012,1046.1869,1127.6136,939.1369,939.4857,1127.2647
13,855.6414,1212.5021,-238.0030,1155.3151,1331.5324,736.6111,855.6414,1212.5021
14,562.9718,485.7763,442.9501,931.6930,969.0026,79.7455,562.9718,485.7763
15,885.7699,777.5741,171.4337,888.0465,1011.4388,651.9052,885.7699,777.5741
16,949.9617,873.3902,66.2857,921.2664,988.2239,835.1280,949.9617,873.3902
17,884.2875,840.7833,99.7532,880.4765,964.6326,760.4381,884.2875,840.7833
18,906.0843,1040.0610,53.4463,984.3283,1058.7695,887.3758,906.0843,1040.0610
19,958.0622,983.4206,9.4423,971.1275,986.5502,954.9325,958.0622,983.4206
20,958.0627,947.7421,2.7120,952.9559,958.7319,947.0729,958.0627,947.7421
21,949.0838,1038.0542,49.4130,1000.2205,1060.0564,927.0815,949.0838,1038.0542
22,947.9783,1154.3316,-24.8799,1067.1083,1157.2890,945.0209,947.9783,1154.3316
23,827.1698,1168.7999,44.2093,1043.7292,1174.4282,821.5415,827.1698,1168.7999
24,917.7148,1233.8442,109.3867,1126.1222,1268.0031,883.5559,917.7148,1233.8442
25,895.8959,1175.0077,127.6371,1086.0302,1224.5736,846.3299,895.8959,1175.0077
26,966.2626,1101.2646,125.2042,1062.7157,1176.0045,891.5227,966.2626,1101.2646
27,1087.5724,1270.8533,288.5701,1290.5639,1481.9846,876.4412,1087.5724,1270.8533
28,924.7764,1087.4648,133.4111,1041.8852,1162.3749,849.8663,924.7764,1087.4648
29,917.7222,1131.7184,109.9564,1058.6164,1178.1445,871.2960,917.7222,1131.7184
30,834.4763,1171.6821,65.2313,1050.8159,1183.8610,822.2974,834.4763,1171.6821
31,413.6821,829.9212,328.6478,916.8460,1010.8044,232.7989,413.6821,829.9212
32,764.7234,911.4911,76.9875,858.1146,944.4664,731.7481,764.7234,911.4911
