face,S11,S22,S12,von_mises,principal_1,principal_2,T_wale_Nm,T_course_Nm
0,870.1800,1098.9171,-51.3896,1008.2158,1109.9322,859.1649,870.1800,1098.9171
1,947.2017,961.6991,5.7679,954.5853,963.7139,945.1869,947.2017,961.6991
2,924.7019,1099.5351,-23.3599,1024.1806,1102.6025,921.6345,924.7019,1099.5351
3,1077.7294,1038.0726,7.9494,1058.5479,1079.2636,1036.5384,1077.7294,1038.0726
4,556.1104,888.2947,140.5195,814.6002,939.7625,504.6426,556.1104,888.2947
5,879.1929,953.7788,-26.2134,919.8805,962.0700,870.9018,879.1929,953.7788
6,894.9121,1014.8338,-72.5583,968.6911,1049.0006,860.7453,894.9121,1014.8338
7,988.8350,905.3794,-80.1044,959.9405,1037.4285,856.7859,988.8350,905.3794
8,725.7756,1048.0131,60.2049,935.5925,1058.8940,714.8947,725.7756,1048.0131
9,783.1825,1011.7210,59.6664,924.8093,1026.3608,768.5427,783.1825,1011.7210
10,921.5425,1127.9644,-47.4879,1043.4761,1138.3650,911.1418,921.5425,1127.9644
11,941.0177,1475.2624,213.4350,1345.4847,1550.0594,866.2207,941.0177,1475.2624
12,947.5040,1092.5104,29.8667,1029.0097,1098.4211,941.5933,947.5040,1092.5104
13,873.2157,1195.1464,-179.2016,1115.1680,1275.0609,793.3013,873.2157,1195.1464
14,589.5807,342.7942,385.5341,841.9728,870.9868,61.3882,589.5807,342.7942
15,907.6879,665.9118,-106.4819,834.8119,947.8970,625.7026,907.6879,665.9118
16,992.1322,1633.6359,-56.0142,1428.8886,1638.4902,987.2779,992.1322,1633.6359
17,859.8983,1448.1212,-34.3665,1262.8485,1450.1223,857.8973,859.8983,1448.1212
18,900.2952,1422.6119,65.0875,1251.5169,1430.6004,892.3066,900.2952,1422.6119
19,1059.4029,1481.3869,-9.8256,1322.0234,1481.6156,1059.1742,1059.4029,1481.3869
20,1081.0237,1457.5493,-11.1472,1310.6448,1457.8791,1080.6939,1081.0237,1457.5493
21,1083.0028,1498.0612,13.7925,1339.8689,1498.5190,1082.5449,1083.0028,1498.0612
22,1050.1405,1588.7210,-21.0500,1399.9209,1589.5424,1049.3190,1050.1405,1588.7210
23,791.4584,1086.2769,41.5407,975.6218,1092.0183,785.7170,791.4584,1086.2769
24,885.7863,1303.4499,75.8273,1160.2889,1316.7903,872.4458,885.7863,1303.4499
25,865.7011,1174.0114,102.6928,1069.1284,1205.0848,834.6277,865.7011,1174.0114
26,935.7264,1063.6017,107.4614,1022.8569,1124.7080,874.6202,935.7264,1063.6017
27,1105.8261,1178.2136,272.6397,1237.3910,1417.0515,866.9882,1105.8261,1178.2136
28,915.8516,982.8295,96.2123,965.5995,1051.2146,847.4665,915.8516,982.8295
29,900.0944,957.8261,27.1360,931.4912,968.5784,889.3421,900.0944,957.8261
30,815.8186,1127.9093,67.8925,1015.5777,1142.0389,801.6889,815.8186,1127.9093
31,390.5340,854.1725,272.4191,878.1688,980.0574,264.6491,390.5340,854.1725
32,777.1398,929.1291,27.1028,864.5043,933.8175,772.4514,777.1398,929.1291
33,898.3038,1074.3311,144.4442,1028.9090,1155.4639,817.1710,898.3038,1074.3311
34,1262.3247,-160.5059,204.0202,1395.2452,1291.0013,-189.1825,1262.3247,-160.5059
35,969.2020,904.9284,-43.1875,941.6927,990.8977,883.2328,969.2020,904.9284
36,608.1890,901.5923,163.1531,845.1514,974.2997,535.4816,608.1890,901.5923
37,998.7098,1477.3626,-98.0392,1316.5865,1496.6649,979.4075,998.7098,1477.3626
