vid,x,y,z
0,0.60763139,-0.01585658,0.00000000
1,0.56069916,-0.23469938,0.00000000
2,0.57056641,-0.11806453,0.02778820
3,0.54011849,0.07397606,0.06383747
4,0.52723563,-0.02909937,0.07706384
5,0.52288448,-0.24270793,0.03311125
6,0.51821482,-0.10809636,0.07526905
7,0.47391609,0.17709263,0.09283547
8,0.49190422,0.06441221,0.10020851
9,0.47328298,-0.02541696,0.11366825
10,0.48596221,-0.31922690,0.02742979
11,0.46499925,0.30744404,0.04850482
12,0.45584643,-0.23951413,0.08344676
13,0.42642757,0.15112473,0.12436263
14,0.44968072,-0.31985845,0.05346328
15,0.41720343,-0.44205052,0.00000000
16,0.43580967,0.42371842,0.00000000
17,0.41890885,-0.24961158,0.10023377
18,0.38301078,-0.35326276,0.07373312
19,0.38843756,-0.43976968,0.01985886
20,0.38034795,0.11161731,0.15016516
21,0.38612633,-0.00355570,0.15487273
22,0.36517069,0.36513935,0.07815246
23,0.37319034,-0.41850770,0.04226086
24,0.36952602,-0.11519322,0.15167335
25,0.34209130,0.22046377,0.14213382
26,0.34203806,-0.26272179,0.12524591
27,0.34209801,-0.34881338,0.09180814
28,0.33759226,0.29487485,0.12095647
29,0.31858704,-0.41011696,0.06921194
30,0.30140538,0.03938090,0.17733277
31,0.33292866,-0.18950876,0.14748210
32,0.31229963,-0.02887629,0.17436699
33,0.31932198,0.13579179,0.16548722
34,0.29131966,-0.50745096,0.01908317
35,0.30283061,0.47269368,0.03995799
36,0.29554781,-0.10539942,0.16987125
37,0.28174249,0.25886422,0.14948656
38,0.30035788,-0.34200910,0.10592721
39,0.27391162,-0.27284074,0.13470267
40,0.28350438,-0.40900536,0.07945160
41,0.24985293,0.01578460,0.18466005
42,0.28161907,-0.47576135,0.04308476
43,0.27960564,0.36276091,0.11152662
44,0.25519212,0.08957727,0.18274571
45,0.26036596,-0.19884898,0.15559964
46,0.28527023,-0.06234855,0.17620061
47,0.24468735,-0.47438296,0.05299844
48,0.24803112,0.33310003,0.13256027
49,0.24372850,-0.16335341,0.16390465
50,0.24475229,-0.41055845,0.08537730
51,0.22223415,-0.35329577,0.11027858
52,0.23261209,-0.56156832,0.00000000
53,0.21588987,0.56820679,0.00000000
54,0.22053812,-0.31677186,0.12296555
55,0.23196777,-0.01774837,0.18422475
