face,S11,S22,S12,von_mises,principal_1,principal_2,T_wale_Nm,T_course_Nm
0,872.4579,1099.1989,-52.2407,1009.2589,1110.6561,861.0007,872.4579,1099.1989
1,947.2017,961.6991,5.7679,954.5853,963.7139,945.1869,947.2017,961.6991
2,925.7051,1100.0931,-23.9890,1024.9387,1103.3329,922.4653,925.7051,1100.0931
3,1077.7294,1038.0726,7.9494,1058.5479,1079.2636,1036.5384,1077.7294,1038.0726
4,595.6863,891.9147,118.5678,813.1590,933.5269,554.0740,595.6863,891.9147
5,890.9516,955.5677,-28.7999,926.2981,966.5407,879.9787,890.9516,955.5677
6,894.4438,1010.0997,-77.9761,967.0029,1049.3508,855.1927,894.4438,1010.0997
7,974.1850,910.1785,-88.7552,956.2487,1036.5306,847.8330,974.1850,910.1785
8,726.3523,1013.7845,67.4023,912.4753,1028.8053,711.3315,726.3523,1013.7845
9,792.5690,1034.9551,13.1052,937.8377,1035.6616,791.8625,792.5690,1034.9551
10,920.8501,1154.1915,-27.1804,1058.0652,1157.3157,917.7259,920.8501,1154.1915
11,941.8228,1428.8035,217.7409,1313.4167,1511.9608,858.6655,941.8228,1428.8035
12,949.5127,1091.1961,39.6312,1029.9954,1101.5282,939.1806,949.5127,1091.1961
13,873.4812,1191.3788,-177.0670,1111.6493,1270.3742,794.4858,873.4812,1191.3788
14,589.1568,342.4210,384.8654,840.8225,869.9436,61.6341,589.1568,342.4210
15,907.4852,665.8205,-106.8756,834.8001,947.9688,625.3369,907.4852,665.8205
16,992.0316,1633.5491,-56.1450,1428.8225,1638.4258,987.1549,992.0316,1633.5491
17,859.8388,1448.0641,-34.5607,1262.8120,1450.0878,857.8152,859.8388,1448.0641
18,900.3544,1422.6984,64.8918,1251.5626,1430.6394,892.4135,900.3544,1422.6984
19,1059.3728,1481.4779,-9.9232,1322.0838,1481.7111,1059.1396,1059.3728,1481.4779
20,1081.0481,1457.7654,-11.1747,1310.8032,1458.0965,1080.7169,1081.0481,1457.7654
21,1083.0157,1498.2557,13.7438,1340.0094,1498.7101,1082.5613,1083.0157,1498.2557
22,1050.1897,1588.9378,-21.0549,1400.0949,1589.7594,1049.3682,1050.1897,1588.9378
23,795.7290,1086.2921,42.2384,976.8179,1092.3076,789.7134,795.7290,1086.2921
24,894.8164,1299.7486,71.8445,1158.6593,1312.1176,882.4473,894.8164,1299.7486
25,871.7672,1172.4968,100.6170,1069.0902,1203.0556,841.2084,871.7672,1172.4968
26,941.2553,1063.7878,105.7000,1024.6109,1124.6937,880.3494,941.2553,1063.7878
27,1072.9090,1171.3201,265.8493,1215.9080,1392.4792,851.7498,1072.9090,1171.3201
28,907.5920,979.8333,102.6562,962.3526,1052.5382,834.8871,907.5920,979.8333
29,901.8997,951.7161,45.4911,931.1512,978.6718,874.9441,901.8997,951.7161
30,820.5138,1133.7482,41.9854,1016.6908,1139.2782,814.9838,820.5138,1133.7482
31,390.5419,850.7392,271.5409,874.7767,976.5617,264.7194,390.5419,850.7392
32,777.6091,925.3204,24.5253,862.0677,929.2860,773.6435,777.6091,925.3204
33,888.3439,1108.0760,122.0949,1037.9577,1162.4589,833.9610,888.3439,1108.0760
34,1262.0834,-160.7826,204.2137,1395.2549,1290.8126,-189.5118,1262.0834,-160.7826
35,969.0160,904.8196,-42.6700,941.4712,990.3128,883.5228,969.0160,904.8196
36,608.9263,899.3138,163.2015,843.7090,972.5599,535.6803,608.9263,899.3138
37,998.7503,1477.5426,-97.9531,1316.7090,1496.8071,979.4858,998.7503,1477.5426
38,1000.6491,1570.6097,-126.2777,1394.3897,1597.3341,973.9247,1000.6491,1570.6097
39,1026.0227,1239.1187,221.1477,1209.7490,1378.0473,887.0941,1026.0227,1239.1187
40,1084.6796,1525.3902,-37.5306,1361.2535,1528.5634,1081.5063,1084.6796,1525.3902
41,1033.5690,1580.1793,-94.4995,1399.5705,1596.0555,1017.6928,1033.5690,1580.1793
42,946.7843,1099.5048,-19.1445,1032.1904,1101.8681,944.4210,946.7843,1099.5048
43,834.8070,1082.1701,-65.7776,988.7223,1098.5736,818.4034,834.8070,1082.1701
44,801.2767,1062.4563,49.6663,962.7754,1071.5821,792.1509,801.2767,1062.4563
45,841.8294,1129.7113,-51.4255,1020.7026,1138.6218,832.9188,841.8294,1129.7113
46,820.8501,1015.0006,-60.2941,939.0229,1032.2013,803.6494,820.8501,1015.0006
47,865.6756,1114.4763,-54.7095,1017.6719,1125.9751,854.1768,865.6756,1114.4763
48,825.6501,1071.7249,-67.1920,979.2685,1088.8765,808.4984,825.6501,1071.7249
