face,S11,S22,S12,von_mises,principal_1,principal_2,T_wale_Nm,T_course_Nm
0,906.9273,1180.6329,-55.1225,1074.6062,1191.3171,896.2431,906.9273,1180.6329
1,982.9195,1050.7279,5.7323,1018.5664,1051.2091,982.4383,982.9195,1050.7279
2,962.0224,1188.3703,-25.2818,1093.7960,1191.1597,959.2330,962.0224,1188.3703
3,1111.7041,1126.2522,7.8543,1119.1317,1129.6833,1108.2729,1111.7041,1126.2522
4,669.5188,1132.1479,-45.2603,989.0225,1136.5342,665.1325,669.5188,1132.1479
5,928.5073,1053.3887,-113.9978,1016.1992,1120.9262,860.9698,928.5073,1053.3887
6,904.3865,1118.3623,-107.7796,1045.0200,1163.2390,859.5098,904.3865,1118.3623
7,983.4860,1055.3039,-117.2314,1041.2800,1142.0027,896.7872,983.4860,1055.3039
8,764.6113,1186.2644,20.7798,1042.1698,1187.2860,763.5898,764.6113,1186.2644
9,815.3285,1096.4704,68.5605,993.5422,1112.2988,799.5002,815.3285,1096.4704
10,920.7849,1180.4680,-52.1646,1078.2189,1190.5549,910.6980,920.7849,1180.4680
11,948.2706,1434.8027,174.0897,1299.3138,1490.6781,892.3952,948.2706,1434.8027
12,939.3115,1126.3364,8.6249,1045.5535,1126.7333,938.9146,939.3115,1126.3364
13,857.6901,1210.8310,-236.7691,1153.8653,1329.6192,738.9019,857.6901,1210.8310
14,563.2573,494.3081,431.3812,917.3036,961.5393,96.0262,563.2573,494.3081
15,885.0477,799.0572,177.5685,899.5498,1024.7521,659.3528,885.0477,799.0572
16,952.3225,861.3629,70.7494,918.4690,990.9492,822.7363,952.3225,861.3629
17,885.3854,836.2084,104.0551,880.4927,967.7176,753.8761,885.3854,836.2084
18,906.3140,1038.4625,54.4677,983.6343,1058.0185,886.7580,906.3140,1038.4625
19,957.5597,979.8258,10.1875,969.0453,983.7835,953.6021,957.5597,979.8258
20,957.9469,947.4329,3.0004,952.7476,958.7429,946.6369,957.9469,947.4329
21,948.9341,1037.7564,49.6700,1000.0266,1059.9745,926.7159,948.9341,1037.7564
22,947.7161,1154.5784,-24.8031,1067.1692,1157.5108,944.7838,947.7161,1154.5784
23,827.1761,1168.8015,44.2117,1043.7320,1174.4304,821.5472,827.1761,1168.8015
24,917.7255,1233.8322,109.3836,1126.1159,1267.9913,883.5664,917.7255,1233.8322
25,895.9067,1175.0003,127.6347,1086.0275,1224.5670,846.3400,895.9067,1175.0003
26,966.2741,1101.2593,125.2025,1062.7165,1176.0022,891.5313,966.2741,1101.2593
27,1087.5731,1270.7831,288.5654,1290.5214,1481.9346,876.4217,1087.5731,1270.7831
28,924.7795,1087.4233,133.4043,1041.8589,1162.3383,849.8645,924.7795,1087.4233
29,917.7289,1131.6999,109.9552,1058.6065,1178.1290,871.2998,917.7289,1131.6999
30,833.3574,1171.2062,65.1134,1050.1878,1183.3211,821.2426,833.3574,1171.2062
31,414.4972,827.3227,321.4853,907.4173,1002.9558,238.8641,414.4972,827.3227
32,766.1551,910.4953,75.2767,857.5631,942.6090,734.0414,766.1551,910.4953
33,891.9482,1134.9485,143.4245,1064.4605,1201.4188,825.4779,891.9482,1134.9485
34,1177.8235,1032.0767,57.2537,1116.5484,1197.6244,1012.2758,1177.8235,1032.0767
35,955.0872,882.4761,-263.6027,1027.8974,1184.8727,652.6905,955.0872,882.4761
36,567.1567,991.7644,205.8232,932.6666,1075.1565,483.7645,567.1567,991.7644
37,952.7589,1017.5799,-96.8661,1000.9292,1087.3138,883.0250,952.7589,1017.5799
38,947.6882,1019.5824,-108.5431,1003.3742,1097.9760,869.2945,947.6882,1019.5824
39,981.3233,861.5471,-113.2528,947.7769,1049.5476,793.3228,981.3233,861.5471
40,953.1772,996.6716,-19.0284,976.2083,1003.8211,946.0277,953.1772,996.6716
41,968.8238,1116.6180,-88.5913,1061.6942,1158.0864,927.3554,968.8238,1116.6180
42,981.8475,1188.0316,-19.4078,1100.0490,1189.8425,980.0366,981.8475,1188.0316
43,867.1088,1160.0267,-70.5661,1051.9548,1176.1402,850.9953,867.1088,1160.0267
44,832.6732,1142.9421,54.1152,1027.9832,1152.1097,823.5056,832.6732,1142.9421
45,877.3420,1212.2255,-56.6140,1088.7143,1221.5375,868.0301,877.3420,1212.2255
46,845.0247,1092.9270,-75.4492,1001.0413,1114.0844,823.8673,845.0247,1092.9270
47,900.5422,1195.5199,-58.4053,1083.4489,1206.6632,889.3989,900.5422,1195.5199
48,853.2927,1141.5957,-82.9434,1038.2065,1163.7549,831.1335,853.2927,1141.5957
49,856.7205,1166.6428,-76.7022,1055.0774,1184.5868,838.7765,856.7205,1166.6428
50,853.4613,1157.0606,-71.9818,1046.5291,1173.2625,837.2594,853.4613,1157.0606
51,874.2451,1091.5682,-78.4839,1009.9538,1116.9479,848.8654,874.2451,1091.5682
52,868.9237,1127.6902,-89.5679,1034.8450,1155.6678,840.9462,868.9237,1127.6902
53,832.6063,1018.6545,-49.8622,943.5098,1031.1753,820.0855,832.6063,1018.6545
54,839.7092,1087.4329,-67.8966,994.1450,1104.8216,822.3206,839.7092,1087.4329
55,852.2176,967.8941,-34.3711,917.4866,977.3361,842.7756,852.2176,967.8941
56,829.8427,1095.0530,-82.1310,999.6473,1118.4274,806.4683,829.8427,1095.0530
57,828.1238,964.3389,-18.5335,904.5313,966.8155,825.6471,828.1238,964.3389
58,831.7322,1105.5979,-82.0100,1007.3434,1128.2778,809.0522,831.7322,1105.5979
59,861.0626,1117.7597,-94.3569,1027.1631,1148.7114,830.1109,861.0626,1117.7597
60,844.2549,1088.1329,-105.1716,1005.6447,1127.2224,805.1654,844.2549,1088.1329
61,834.2334,1117.3209,-80.3151,1015.6754,1138.5197,813.0345,834.2334,1117.3209
62,879.6423,1106.8113,-97.8820,1026.6190,1143.1679,843.2858,879.6423,1106.8113
63,855.1689,1097.6828,-89.5545,1010.7311,1127.1682,825.6835,855.1689,1097.6828
64,877.6516,1077.3857,-105.7352,1009.4567,1122.9606,832.0767,877.6516,1077.3857
65,895.4197,1040.5332,-60.5055,981.7101,1062.4508,873.5022,895.4197,1040.5332
66,853.5943,1038.0159,-29.0759,960.5166,1042.4915,849.1188,853.5943,1038.0159
67,826.6517,1016.5169,-82.4390,946.9650,1047.3157,795.8530,826.6517,1016.5169
68,825.0935,1072.2473,-42.1227,975.2498,1079.2291,818.1117,825.0935,1072.2473
69,832.2984,1046.6766,-2.7193,957.6677,1046.7111,832.2639,832.2984,1046.6766
70,840.0747,1078.9299,-2.8987,981.5593,1078.9650,840.0396,840.0747,1078.9299
71,843.2304,1110.0028,-32.4551,1005.1445,1113.8944,839.3387,843.2304,1110.0028
72,847.4262,1115.9252,-35.9648,1010.7603,1120.6591,842.6923,847.4262,1115.9252
73,853.7719,1054.6484,-23.1512,970.7670,1057.2821,851.1383,853.7719,1054.6484
74,894.2080,1096.5067,-34.9291,1012.4672,1102.3678,888.3469,894.2080,1096.5067
75,855.0395,1108.6557,-30.0659,1007.4609,1112.1713,851.5240,855.0395,1108.6557
76,913.8718,1108.5834,-26.3853,1026.2086,1112.0955,910.3596,913.8718,1108.5834
77,900.2936,1045.9440,-21.6696,981.9773,1049.0996,897.1380,900.2936,1045.9440
78,897.4669,1107.3845,-23.4258,1019.5846,1109.9670,894.8844,897.4669,1107.3845
