vid,x,y,z
0,0.60763139,-0.01585658,0.00000000
1,0.56069916,-0.23469938,0.00000000
2,0.57057170,-0.11806937,0.02778105
3,0.54019149,0.07388756,0.06408241
4,0.52727429,-0.02914509,0.07710450
5,0.52288829,-0.24271024,0.03310966
6,0.51823453,-0.10811705,0.07527722
7,0.47394159,0.17711152,0.09297671
8,0.49195965,0.06435197,0.10042065
9,0.47331935,-0.02547050,0.11376140
10,0.48596460,-0.31922893,0.02742935
11,0.46502731,0.30741693,0.04851792
12,0.45585742,-0.23952429,0.08345245
13,0.42644103,0.15112138,0.12451927
14,0.44968541,-0.31986304,0.05346438
15,0.41720343,-0.44205052,0.00000000
16,0.43580967,0.42371842,0.00000000
17,0.41892096,-0.24962443,0.10024415
18,0.38301596,-0.35326921,0.07373663
19,0.38843845,-0.43977098,0.01985922
20,0.38035157,0.11159863,0.15031402
21,0.38614551,-0.00359525,0.15499839
22,0.36518094,0.36509858,0.07818546
23,0.37319236,-0.41851061,0.04226203
24,0.36954688,-0.11522525,0.15173477
25,0.34207800,0.22044420,0.14219688
26,0.34204895,-0.26273737,0.12526332
27,0.34210365,-0.34882155,0.09181392
28,0.33758590,0.29484302,0.12098936
29,0.31858981,-0.41012166,0.06921463
30,0.30139587,0.03936373,0.17744110
31,0.33294305,-0.18953204,0.14751854
32,0.31230835,-0.02890247,0.17446690
33,0.31929876,0.13577665,0.16558714
34,0.29132005,-0.50745186,0.01908344
35,0.30283035,0.47268592,0.03992032
36,0.29556023,-0.10542523,0.16993829
37,0.28171841,0.25883647,0.14950745
38,0.30036293,-0.34201813,0.10593488
39,0.27391761,-0.27285413,0.13471959
40,0.28350677,-0.40901030,0.07945475
41,0.24984821,0.01577540,0.18474269
42,0.28162006,-0.47576347,0.04308564
43,0.27959253,0.36273343,0.11150820
44,0.25516475,0.08956694,0.18281911
45,0.26037287,-0.19886655,0.15563089
46,0.28527910,-0.06237208,0.17628197
47,0.24468812,-0.47438520,0.05299951
48,0.24801358,0.33307296,0.13253727
49,0.24373441,-0.16337065,0.16394178
50,0.24475390,-0.41056289,0.08538032
51,0.22223588,-0.35330163,0.11028405
52,0.23261209,-0.56156832,0.00000000
53,0.21588987,0.56820679,0.00000000
54,0.22054019,-0.31677899,0.12297354
55,0.23196942,-0.01775859,0.18429542
