face,S11,S22,S12,von_mises,principal_1,principal_2,T_wale_Nm,T_course_Nm
0,906.9124,1180.6247,-55.1130,1074.5948,1191.3051,896.2319,906.9124,1180.6247
1,982.9195,1050.7279,5.7323,1018.5664,1051.2091,982.4383,982.9195,1050.7279
2,962.0147,1188.3648,-25.2764,1093.7895,1191.1530,959.2264,962.0147,1188.3648
3,1111.7041,1126.2522,7.8543,1119.1317,1129.6833,1108.2729,1111.7041,1126.2522
4,669.4091,1132.1439,-45.3489,989.0200,1136.5463,665.0067,669.4091,1132.1439
5,928.3927,1053.3984,-114.0601,1016.1805,1120.9582,860.8328,928.3927,1053.3984
6,904.2161,1118.3822,-107.8807,1045.0077,1163.3025,859.2958,904.2161,1118.3822
7,983.2817,1055.2815,-117.3857,1041.2307,1142.0636,896.4997,983.2817,1055.2815
8,764.4213,1186.1151,20.4132,1042.0016,1187.1009,763.4354,764.4213,1186.1151
9,815.1201,1096.2649,68.1084,993.2503,1111.8955,799.4895,815.1201,1096.2649
10,920.2069,1179.8805,-53.0451,1077.7783,1190.2984,909.7891,920.2069,1179.8805
11,947.7187,1433.4118,172.6554,1297.6127,1488.5323,892.5983,947.7187,1433.4118
12,938.2871,1125.8231,7.5729,1044.8383,1126.1284,937.9818,938.2871,1125.8231
13,855.0585,1209.8442,-239.1796,1154.1148,1330.2350,734.6677,855.0585,1209.8442
14,562.6930,488.1764,458.5413,954.4771,985.4872,65.3822,562.6930,488.1764
15,893.2972,769.9351,170.3342,888.8421,1012.7744,650.4580,893.2972,769.9351
16,949.5415,873.7696,63.9699,920.7053,986.0027,837.3084,949.5415,873.7696
17,887.1170,839.2981,97.4285,880.5222,963.5270,762.8882,887.1170,839.2981
18,907.0170,1039.4275,53.1842,984.2746,1058.1439,888.3005,907.0170,1039.4275
19,958.1604,984.2782,8.5854,971.5964,986.8476,955.5910,958.1604,984.2782
20,958.1703,948.7924,2.7347,953.5277,958.9095,948.0532,958.1703,948.7924
21,949.1492,1038.9200,49.3074,1000.7210,1060.7123,927.3569,949.1492,1038.9200
22,948.0616,1155.3005,-24.6341,1067.7380,1158.1884,945.1736,948.0616,1155.3005
