face,S11,S22,S12,von_mises,principal_1,principal_2,T_wale_Nm,T_course_Nm
0,872.3976,1099.1741,-52.1983,1009.2167,1110.6120,860.9598,872.3976,1099.1741
1,947.2017,961.6991,5.7679,954.5853,963.7139,945.1869,947.2017,961.6991
2,925.6704,1100.0674,-23.9642,1024.9083,1103.3004,922.4374,925.6704,1100.0674
3,1077.7294,1038.0726,7.9494,1058.5479,1079.2636,1036.5384,1077.7294,1038.0726
4,595.8298,893.5343,118.8532,814.4941,935.1632,554.2008,595.8298,893.5343
5,890.8737,956.6414,-28.4804,926.8255,967.2602,880.2549,890.8737,956.6414
6,894.1599,1012.3318,-76.7700,967.9009,1050.1210,856.3708,894.1599,1012.3318
7,974.3094,913.8083,-87.5410,957.5921,1036.6792,851.4385,974.3094,913.8083
8,729.0633,1048.1664,66.9198,937.7853,1061.6321,715.5976,729.0633,1048.1664
9,785.0169,1011.5166,64.3781,926.1713,1028.5359,767.9976,785.0169,1011.5166
10,921.3052,1128.1710,-44.3703,1043.1153,1137.2863,912.1900,921.3052,1128.1710
11,940.9354,1476.1864,216.5243,1347.6416,1552.8081,864.3136,940.9354,1476.1864
12,947.4664,1093.1409,32.7669,1029.6389,1100.1719,940.4354,947.4664,1093.1409
13,874.0611,1195.4798,-175.4029,1113.7912,1272.6647,796.8762,874.0611,1195.4798
14,591.4988,336.8623,381.6989,837.3622,866.5535,61.8076,591.4988,336.8623
15,908.8235,662.8903,-116.6310,838.8932,955.3372,616.3766,908.8235,662.8903
16,994.3666,1655.9622,-59.7113,1447.4248,1661.3081,989.0207,994.3666,1655.9622
17,859.7106,1468.5574,-38.8392,1279.7477,1471.0250,857.2430,859.7106,1468.5574
18,900.1843,1435.4838,65.0214,1261.5185,1443.2685,892.3995,900.1843,1435.4838
19,1061.2387,1497.8223,-10.8059,1334.3547,1498.0896,1060.9714,1061.2387,1497.8223
20,1083.0737,1476.3943,-11.5315,1324.4409,1476.7320,1082.7359,1083.0737,1476.3943
21,1085.7165,1515.0671,12.5724,1352.6824,1515.4349,1085.3487,1085.7165,1515.0671
22,1052.1160,1605.0672,-20.9590,1412.7242,1605.8605,1051.3227,1052.1160,1605.0672
23,795.6443,1086.2667,42.1886,976.7717,1092.2672,789.6438,795.6443,1086.2667
24,894.8951,1300.6351,71.6206,1159.2866,1312.9064,882.6239,894.8951,1300.6351
25,871.7853,1173.0794,100.4507,1069.4496,1203.4983,841.3664,871.7853,1173.0794
26,941.2190,1064.1401,105.5889,1024.7661,1124.8532,880.5058,941.2190,1064.1401
27,1073.4396,1178.1836,265.5060,1219.4919,1396.4335,855.1896,1073.4396,1178.1836
28,907.4670,983.2442,101.9139,963.9311,1054.0846,836.6266,907.4670,983.2442
29,901.9358,952.8650,44.9915,931.7132,979.0984,875.7024,901.9358,952.8650
30,815.6391,1128.4447,65.2048,1015.3846,1141.4925,802.5913,815.6391,1128.4447
31,389.8845,855.6768,269.7093,876.8163,979.1284,266.4329,389.8845,855.6768
32,777.5009,930.1389,23.7986,864.9748,933.7634,773.8764,777.5009,930.1389
33,898.0943,1074.6700,141.5142,1027.8194,1153.1785,819.5859,898.0943,1074.6700
34,1264.4126,-199.8119,208.2414,1421.7603,1293.4527,-228.8520,1264.4126,-199.8119
35,969.4471,906.7392,-34.9537,941.6121,985.0488,891.1375,969.4471,906.7392
36,610.6421,897.2609,160.9372,841.2835,969.4472,538.4559,610.6421,897.2609
37,999.5463,1493.3749,-97.9280,1328.6586,1512.0854,980.8358,999.5463,1493.3749
38,1001.7671,1587.8710,-126.3754,1407.8732,1613.9589,975.6793,1001.7671,1587.8710
39,1027.9514,1254.9594,232.4502,1226.2419,1400.1372,882.7736,1027.9514,1254.9594
40,1087.0901,1544.8159,-38.4131,1375.9701,1548.0172,1083.8888,1087.0901,1544.8159
41,1034.5886,1597.0575,-94.6912,1412.6458,1612.5708,1019.0753,1034.5886,1597.0575
42,946.7901,1099.4785,-19.1428,1032.1766,1101.8419,944.4268,946.7901,1099.4785
43,834.7226,1082.1753,-65.7241,988.6901,1098.5485,818.3495,834.7226,1082.1753
44,801.1756,1062.4613,49.6208,962.7435,1071.5675,792.0694,801.1756,1062.4613
45,841.7896,1129.5457,-51.3131,1020.5599,1138.4221,832.9132,841.7896,1129.5457
46,820.7748,1014.4390,-59.9980,938.5793,1031.5200,803.6937,820.7748,1014.4390
47,865.6336,1114.3950,-54.6383,1017.5932,1125.8668,854.1618,865.6336,1114.3950
48,825.5213,1071.6800,-67.0312,979.1671,1088.7495,808.4518,825.5213,1071.6800
49,827.3379,1090.1758,-66.2088,992.0576,1105.9117,811.6020,827.3379,1090.1758
50,827.9195,1101.0623,-51.9062,997.1362,1110.5936,818.3882,827.9195,1101.0623
51,832.7897,1058.3493,-81.7229,975.8562,1084.8459,806.2931,832.7897,1058.3493
52,830.7607,1063.8926,-75.2133,977.3238,1086.0518,808.6015,830.7607,1063.8926
53,821.7033,960.7553,-59.2212,905.1589,982.5585,799.9001,821.7033,960.7553
54,817.4887,1024.7519,-70.3560,946.3250,1046.3780,795.8627,817.4887,1024.7519
55,840.5955,906.4250,-50.5247,879.7321,933.8106,813.2100,840.5955,906.4250
56,810.9419,1019.0183,-64.1526,939.1524,1037.2074,792.7528,810.9419,1019.0183
57,835.3150,895.6872,-27.7992,868.4148,906.5376,824.4646,835.3150,895.6872
58,820.5645,1034.1160,-69.2332,953.1751,1054.5971,800.0834,820.5645,1034.1160
59,860.7287,1026.4270,-70.5374,962.2150,1052.3874,834.7684,860.7287,1026.4270
60,835.8080,1002.7670,-71.8946,938.8836,1029.4586,809.1164,835.8080,1002.7670
61,836.1570,1022.1396,-64.3564,949.5704,1042.2374,816.0592,836.1570,1022.1396
62,873.6294,975.3667,-63.5270,935.1826,1005.8817,843.1144,873.6294,975.3667
63,852.9669,989.0184,-59.1372,934.1315,1011.1299,830.8555,852.9669,989.0184
64,867.9551,951.0508,-56.8465,917.6431,979.9142,839.0916,867.9551,951.0508
65,861.7650,991.0577,-80.0317,943.3932,1029.2910,823.5317,861.7650,991.0577
66,858.9024,976.5010,-70.1457,931.2947,1009.2319,826.1715,858.9024,976.5010
67,824.9953,959.6510,-101.6143,916.9603,1014.2187,770.4277,824.9953,959.6510
68,848.1559,999.7663,-53.5661,937.8440,1016.7822,831.1400,848.1559,999.7663
69,874.7601,976.3759,-28.8452,931.0835,983.9931,867.1429,874.7601,976.3759
70,881.8660,1007.7391,-0.9624,951.0719,1007.7465,881.8587,881.8660,1007.7391
