face,S11,S22,S12,von_mises,principal_1,principal_2,T_wale_Nm,T_course_Nm
0,907.8288,1181.3131,-55.6957,1075.4207,1192.2206,896.9213,907.8288,1181.3131
1,982.9195,1050.7279,5.7323,1018.5664,1051.2091,982.4383,982.9195,1050.7279
2,962.5580,1188.7968,-25.6724,1094.2793,1191.6734,959.6814,962.5580,1188.7968
3,1111.7041,1126.2522,7.8543,1119.1317,1129.6833,1108.2729,1111.7041,1126.2522
4,685.2654,1204.1782,-95.5102,1059.1594,1221.1993,668.2442,685.2654,1204.1782
5,934.2235,1074.2547,-138.6147,1039.6369,1159.5331,848.9451,934.2235,1074.2547
6,900.7531,1145.6594,-105.1278,1060.7030,1184.5959,861.8166,900.7531,1145.6594
7,979.7012,1108.5269,-111.9814,1067.8205,1173.2994,914.9287,979.7012,1108.5269
8,762.6120,1168.8798,19.7510,1028.4093,1169.8378,761.6541,762.6120,1168.8798
9,814.3562,1087.9708,68.1824,987.3233,1104.0199,798.3071,814.3562,1087.9708
10,920.1727,1178.5240,-52.3071,1076.7540,1188.7126,909.9842,920.1727,1178.5240
11,947.8587,1433.2974,173.4437,1297.8683,1488.8990,892.2571,947.8587,1433.2974
12,938.5396,1125.5383,8.0709,1044.7613,1125.8860,938.1920,938.5396,1125.5383
13,855.4914,1211.4809,-238.0383,1154.6110,1330.7139,736.2584,855.4914,1211.4809
14,562.7508,485.9895,442.6285,931.2053,968.6595,80.0808,562.7508,485.9895
15,885.5891,777.7970,171.3701,887.9926,1011.3386,652.0475,885.5891,777.7970
16,949.8620,873.7260,66.3075,921.3609,988.2522,835.3358,949.8620,873.7260
17,884.0719,841.0415,99.8384,880.5089,964.6870,760.4264,884.0719,841.0415
18,905.7723,1040.2554,53.7752,984.3757,1059.1138,886.9139,905.7723,1040.2554
19,957.9339,983.8893,9.5676,971.3131,987.0348,954.7884,957.9339,983.8893
20,958.0464,948.4646,2.8397,953.3043,958.8248,947.6863,958.0464,948.4646
21,949.0443,1038.7519,49.5073,1000.6108,1060.7026,927.0937,949.0443,1038.7519
22,947.8127,1155.1939,-24.7941,1067.5948,1158.1170,944.8896,947.8127,1155.1939
23,828.4852,1169.6613,45.3032,1044.7992,1175.5745,822.5721,828.4852,1169.6613
24,918.0535,1191.4627,117.9070,1100.1297,1235.2857,874.2305,918.0535,1191.4627
25,896.7231,1153.6182,133.1118,1074.0705,1210.1504,840.1909,896.7231,1153.6182
26,967.3737,1089.9075,128.7914,1057.8866,1171.2620,886.0192,967.3737,1089.9075
27,1080.1188,1297.1835,264.2106,1287.4980,1474.2847,903.0176,1080.1188,1297.1835
28,923.3586,1126.2430,131.7345,1064.4953,1191.0672,858.5345,923.3586,1126.2430
29,916.8468,1178.6579,124.5764,1093.5043,1228.4608,867.0438,916.8468,1178.6579
30,832.9558,1169.9547,65.6460,1049.2936,1182.2907,820.6198,832.9558,1169.9547
31,414.3681,826.7407,323.2268,908.8746,1003.9451,237.1638,414.3681,826.7407
32,764.5952,910.9094,76.6854,857.6286,943.7363,731.7683,764.5952,910.9094
33,891.4593,1132.9679,143.7320,1063.1547,1199.9381,824.4891,891.4593,1132.9679
34,1178.7004,973.1478,63.1540,1096.0232,1196.5533,955.2950,1178.7004,973.1478
35,957.3711,868.4848,-258.8798,1020.0094,1175.5949,650.2610,957.3711,868.4848
36,564.1724,994.8297,205.3248,934.4496,1077.0321,481.9700,564.1724,994.8297
37,952.6379,1019.6234,-96.4244,1001.8542,1088.2062,884.0550,952.6379,1019.6234
38,947.5537,1024.5830,-108.2085,1005.9365,1100.9268,871.2099,947.5537,1024.5830
39,982.3459,854.2929,-104.9651,942.6885,1041.2709,795.3679,982.3459,854.2929
40,953.3071,997.6407,-18.9052,976.7782,1004.6076,946.3401,953.3071,997.6407
41,968.9253,1117.7250,-88.4067,1062.3468,1158.8721,927.7783,968.9253,1117.7250
42,981.7615,1188.4608,-19.4289,1100.2918,1190.2712,979.9511,981.7615,1188.4608
43,868.1827,1160.3523,-71.4699,1052.6560,1176.8981,851.6369,868.1827,1160.3523
44,834.1177,1143.1683,55.6631,1028.7586,1152.8881,824.3979,834.1177,1143.1683
45,878.2797,1217.3063,-57.6850,1092.7292,1226.8525,868.7335,878.2797,1217.3063
46,844.8032,1099.8580,-81.1871,1006.9709,1123.5079,821.1533,844.8032,1099.8580
47,901.2870,1197.8455,-59.2017,1085.3866,1209.2270,889.9055,901.2870,1197.8455
48,854.7926,1144.4787,-87.3289,1041.6760,1168.7683,830.5030,854.7926,1144.4787
49,857.6031,1171.2125,-80.0032,1059.2393,1190.4425,838.3730,857.6031,1171.2125
50,854.7579,1154.6369,-76.4668,1046.1376,1173.0097,836.3851,854.7579,1154.6369
51,875.9718,1082.7723,-79.7496,1005.1490,1109.9539,848.7902,875.9718,1082.7723
52,870.8697,1130.0028,-95.2357,1038.4819,1161.2384,839.6341,870.8697,1130.0028
53,833.1496,1015.4944,-46.6278,941.1859,1026.7259,821.9181,833.1496,1015.4944
54,841.9949,1087.9224,-66.3343,994.8398,1104.6738,825.2435,841.9949,1087.9224
55,853.8088,969.5038,-27.8343,918.4119,975.8519,847.4606,853.8088,969.5038
56,830.1982,1102.3995,-86.8916,1005.9593,1127.7718,804.8259,830.1982,1102.3995
57,827.9390,967.9787,-11.4745,906.3296,968.9126,827.0051,827.9390,967.9787
58,830.5094,1109.7721,-85.3206,1010.6941,1133.7761,806.5055,830.5094,1109.7721
59,857.3010,1131.8130,-95.9135,1035.9824,1162.0043,827.1097,857.3010,1131.8130
60,842.1102,1100.1967,-112.4591,1015.3998,1142.3236,799.9834,842.1102,1100.1967
61,832.9352,1134.4239,-77.7223,1026.6057,1153.2809,814.0782,832.9352,1134.4239
62,877.4090,1146.2038,-98.4845,1052.1586,1178.4253,845.1875,877.4090,1146.2038
63,852.7162,1123.1200,-91.6477,1027.6277,1151.2548,824.5814,852.7162,1123.1200
64,875.5455,1109.9295,-115.4460,1032.8180,1157.2420,828.2330,875.5455,1109.9295
65,894.9837,1037.5811,-47.3848,977.5930,1051.8909,880.6739,894.9837,1037.5811
66,852.4611,1042.2722,-24.6852,962.4722,1045.4300,849.3033,852.4611,1042.2722
67,826.5464,1016.5984,-74.3518,944.9709,1042.2295,800.9153,826.5464,1016.5984
68,825.5692,1074.9500,-36.5377,976.5456,1080.1930,820.3261,825.5692,1074.9500
69,832.1882,1048.6434,-0.2734,958.9169,1048.6437,832.1878,832.1882,1048.6434
70,839.9913,1079.0786,-1.7596,981.6255,1079.0916,839.9783,839.9913,1079.0786
71,844.1523,1108.2377,-27.0276,1003.7201,1110.9754,841.4145,844.1523,1108.2377
72,848.0409,1114.7344,-32.2781,1009.7482,1118.5854,844.1898,848.0409,1114.7344
73,853.9124,1054.0971,-21.6051,970.3509,1056.4023,851.6072,853.9124,1054.0971
74,894.1922,1093.2229,-34.1831,1010.2822,1098.9301,888.4850,894.1922,1093.2229
75,856.1893,1108.0818,-25.9521,1007.0740,1110.7278,853.5433,856.1893,1108.0818
76,913.9386,1105.1130,-25.7084,1023.9804,1108.5098,910.5418,913.9386,1105.1130
77,899.7977,1044.9300,-21.7092,981.1742,1048.1077,896.6200,899.7977,1044.9300
78,898.1650,1102.1209,-21.8738,1016.3266,1104.4405,895.8455,898.1650,1102.1209
79,954.7412,1081.7012,-24.4719,1025.0171,1086.2549,950.1875,954.7412,1081.7012
80,877.3416,1031.0800,-27.8483,964.6613,1035.9690,872.4526,877.3416,1031.0800
81,888.5293,1132.6013,-41.1146,1034.8873,1139.3410,881.7895,888.5293,1132.6013
82,889.6812,1141.1828,-34.8045,1040.2769,1145.9104,884.9535,889.6812,1141.1828
83,858.9556,1196.4481,-35.9067,1070.2639,1200.2260,855.1777,858.9556,1196.4481
84,844.1648,1046.9956,-15.4408,962.1291,1048.1643,842.9961,844.1648,1046.9956
85,863.4746,1198.2618,-34.8124,1072.5609,1201.8434,859.8930,863.4746,1198.2618
86,848.5198,1199.4033,-48.0919,1071.3427,1205.8754,842.0477,848.5198,1199.4033
87,814.8954,1272.0387,-53.8242,1119.9329,1278.2905,808.6436,814.8954,1272.0387
88,821.1478,1108.8926,-12.1942,996.8991,1109.4084,820.6320,821.1478,1108.8926
89,850.0231,1171.2143,-49.4240,1051.6897,1178.6475,842.5899,850.0231,1171.2143
90,806.7557,1294.6013,-52.2813,1136.0547,1300.1413,801.2157,806.7557,1294.6013
91,839.7642,1265.0286,-76.2553,1122.7734,1278.2887,826.5041,839.7642,1265.0286
92,855.0283,1031.6032,-31.2520,957.1618,1036.9713,849.6602,855.0283,1031.6032
93,904.6660,1106.5865,-26.7321,1021.7665,1110.0656,901.1869,904.6660,1106.5865
94,906.1886,1189.1107,-123.0464,1096.8249,1235.1374,860.1620,906.1886,1189.1107
95,954.5551,919.6426,-208.3834,1004.6588,1146.2121,727.9855,954.5551,919.6426
96,864.4192,1208.7839,-52.3808,1082.4575,1216.5752,856.6279,864.4192,1208.7839
97,963.5188,1251.0754,-46.0508,1137.7546,1258.2702,956.3240,963.5188,1251.0754
98,947.9113,1193.0278,-36.0350,1093.0976,1198.2156,942.7236,947.9113,1193.0278
99,947.0242,1428.4280,-64.4840,1263.7167,1436.9159,938.5362,947.0242,1428.4280
100,930.5844,1475.1465,-38.5740,1293.7388,1477.8653,927.8656,930.5844,1475.1465
101,901.1584,1364.5227,-47.6582,1204.6458,1369.3737,896.3075,901.1584,1364.5227
102,859.6274,1273.0855,-23.8583,1125.6263,1274.4577,858.2552,859.6274,1273.0855
103,971.8105,1150.2582,-106.4322,1087.9614,1199.9181,922.1505,971.8105,1150.2582
104,859.9758,1461.4035,-194.5483,1316.0677,1518.8487,802.5307,859.9758,1461.4035
105,772.4743,889.4671,51.9808,841.9524,909.2257,752.7158,772.4743,889.4671
106,965.7287,969.5169,-98.9506,982.6893,1066.5915,868.6541,965.7287,969.5169
107,704.2345,1298.5791,-182.7585,1169.5946,1350.2793,652.5343,704.2345,1298.5791
108,883.9695,877.4455,-123.2806,906.2406,1004.0313,757.3837,883.9695,877.4455
109,1016.6920,1381.6914,-82.5877,1248.3755,1399.5086,998.8748,1016.6920,1381.6914
110,1050.3553,1476.0869,-105.8056,1328.6262,1500.9324,1025.5097,1050.3553,1476.0869
111,1107.1350,1338.0967,-83.3842,1247.2593,1365.0545,1080.1773,1107.1350,1338.0967
112,1044.4443,1161.4881,7.2887,1107.6860,1161.9403,1043.9922,1044.4443,1161.4881
113,1049.7738,1015.5044,62.5466,1038.7303,1097.4903,967.7879,1049.7738,1015.5044
114,973.4102,1452.0973,-38.9885,1283.4282,1455.2521,970.2554,973.4102,1452.0973
115,778.4627,1128.3974,47.9010,1003.8691,1134.8359,772.0242,778.4627,1128.3974
116,1048.9409,1032.5099,-16.3799,1041.2093,1059.0502,1022.4006,1048.9409,1032.5099
117,804.3118,1085.9167,83.4394,986.7134,1108.7831,781.4455,804.3118,1085.9167
118,931.9523,1095.4543,-147.4251,1054.9154,1182.2778,845.1287,931.9523,1095.4543
119,888.7562,1135.0835,5.4161,1034.2039,1135.2026,888.6372,888.7562,1135.0835
120,781.7787,1000.3660,85.7827,922.9958,1030.0104,752.1343,781.7787,1000.3660
121,804.5647,931.6244,33.5869,876.9724,939.9564,796.2327,804.5647,931.6244
122,931.0855,1019.4186,45.0199,981.3506,1038.3193,912.1848,931.0855,1019.4186
123,907.6989,948.5734,52.0123,933.1696,984.0196,872.2526,907.6989,948.5734
124,1054.3771,1242.4304,133.2981,1182.6493,1311.5276,985.2799,1054.3771,1242.4304
125,1000.8553,1156.4949,179.4013,1130.6025,1274.2275,883.1227,1000.8553,1156.4949
126,1091.5075,1398.8154,23.1040,1273.9140,1400.5427,1089.7802,1091.5075,1398.8154
127,774.8873,1330.3317,28.5251,1158.3681,1331.7928,773.4262,774.8873,1330.3317
128,806.2487,1277.8670,-7.7244,1119.3219,1277.9935,806.1222,806.2487,1277.8670
