face,S11,S22,S12,von_mises,principal_1,principal_2,T_wale_Nm,T_course_Nm
0,906.9235,1180.6297,-55.1204,1074.6026,1191.3132,896.2401,906.9235,1180.6297
1,982.9195,1050.7279,5.7323,1018.5664,1051.2091,982.4383,982.9195,1050.7279
2,962.0206,1188.3690,-25.2806,1093.7945,1191.1582,959.2314,962.0206,1188.3690
3,1111.7041,1126.2522,7.8543,1119.1317,1129.6833,1108.2729,1111.7041,1126.2522
4,669.4448,1132.0577,-45.3281,988.9513,1136.4572,665.0453,669.4448,1132.0577
5,928.4457,1053.3304,-114.0427,1016.1562,1120.9064,860.8697,928.4457,1053.3304
6,904.2838,1118.2321,-107.8831,1044.9351,1163.1863,859.3296,904.2838,1118.2321
7,983.3246,1055.0970,-117.3884,1041.1504,1141.9619,896.4596,983.3246,1055.0970
8,764.3837,1185.3798,20.4668,1041.4314,1186.3725,763.3911,764.3837,1185.3798
9,815.0477,1095.1586,68.1888,992.4806,1110.8762,799.3301,815.0477,1095.1586
10,920.9604,1175.2487,-53.6289,1075.0108,1186.0962,910.1129,920.9604,1175.2487
11,950.2977,1421.7336,170.5745,1288.6462,1476.9772,895.0541,950.2977,1421.7336
12,939.5415,1122.4841,3.3559,1043.1309,1122.5456,939.4799,939.5415,1122.4841
13,853.0514,1228.3712,-236.2444,1164.5441,1342.4192,739.0034,853.0514,1228.3712
14,560.1793,486.6257,439.3734,925.8265,964.3124,82.4926,560.1793,486.6257
15,885.3567,778.3754,169.8058,887.1792,1009.8977,653.8344,885.3567,778.3754
16,949.5200,874.0632,65.7743,921.2019,987.6182,835.9649,949.5200,874.0632
17,884.1472,841.4369,98.9002,880.4101,963.9715,761.6126,884.1472,841.4369
18,906.1002,1040.4158,53.1730,984.5018,1058.9175,887.5985,906.1002,1040.4158
19,957.9124,984.3698,9.2413,971.5432,987.2780,955.0042,957.9124,984.3698
20,958.1120,949.1698,2.7836,953.6846,958.9077,948.3742,958.1120,949.1698
21,949.0848,1039.3965,49.4005,1000.9760,1061.1695,927.3119,949.0848,1039.3965
22,947.9079,1155.9686,-24.8208,1068.1242,1158.8887,944.9878,947.9079,1155.9686
23,827.1902,1168.8050,44.2192,1043.7388,1174.4360,821.5592,827.1902,1168.8050
24,917.7250,1233.7358,109.4035,1126.0552,1267.9148,883.5460,917.7250,1233.7358
25,895.9153,1174.9350,127.6489,1085.9912,1224.5210,846.3293,895.9153,1174.9350
26,966.2901,1101.2191,125.2115,1062.7025,1175.9846,891.5247,966.2901,1101.2191
27,1087.4782,1270.1078,288.6578,1290.1698,1481.5499,876.0361,1087.4782,1270.1078
28,924.7616,1087.0403,133.4728,1041.6489,1162.1014,849.7005,924.7616,1087.0403
29,917.7162,1131.5684,110.0019,1058.5333,1178.0490,871.2356,917.7162,1131.5684
30,835.5135,1159.7678,67.1342,1042.9111,1173.1177,822.1636,835.5135,1159.7678
31,409.3926,879.9598,306.0690,928.8257,1030.7288,258.6236,409.3926,879.9598
32,760.6139,937.5399,76.7635,872.9757,966.2022,731.9516,760.6139,937.5399
33,892.4560,1127.9214,143.7006,1060.1952,1195.9597,824.4178,892.4560,1127.9214
34,1177.8367,973.0291,63.7408,1095.5383,1196.0539,954.8119,1177.8367,973.0291
35,957.0630,868.1939,-256.9830,1018.2999,1173.4247,651.8322,957.0630,868.1939
36,569.7067,993.2606,197.3069,928.4692,1070.9305,492.0368,569.7067,993.2606
37,952.8313,1020.0305,-96.2375,1002.1066,1088.3651,884.4966,952.8313,1020.0305
38,947.7337,1024.8423,-107.8635,1006.0452,1100.8348,871.7412,947.7337,1024.8423
39,982.1773,854.2882,-104.1199,942.3062,1040.4206,796.0449,982.1773,854.2882
40,953.3896,998.4046,-18.8993,977.2238,1005.2871,946.5071,953.3896,998.4046
41,969.0952,1118.3329,-88.3448,1062.7593,1159.3548,928.0733,969.0952,1118.3329
42,981.8478,1188.0302,-19.4078,1100.0482,1189.8412,980.0368,981.8478,1188.0302
43,867.1019,1160.0239,-70.5644,1051.9506,1176.1364,850.9893,867.1019,1160.0239
44,832.6918,1142.9412,54.1210,1027.9882,1152.1113,823.5217,832.6918,1142.9412
45,877.3403,1212.2177,-56.6098,1088.7077,1221.5285,868.0295,877.3403,1212.2177
46,845.0039,1092.9317,-75.4411,1001.0364,1114.0830,823.8526,845.0039,1092.9317
47,900.5400,1195.5139,-58.4022,1083.4436,1206.6561,889.3978,900.5400,1195.5139
48,853.2680,1141.5930,-82.9427,1038.1977,1163.7504,831.1105,853.2680,1141.5930
49,856.7052,1166.6385,-76.6969,1055.0692,1184.5795,838.7642,856.7052,1166.6385
50,853.4313,1157.0489,-71.9918,1046.5151,1173.2542,837.2260,853.4313,1157.0489
51,874.2612,1091.5986,-78.4611,1009.9734,1116.9636,848.8962,874.2612,1091.5986
52,868.9219,1127.7031,-89.5547,1034.8497,1155.6719,840.9532,868.9219,1127.7031
53,832.5398,1018.7574,-49.8537,943.5514,1031.2641,820.0331,832.5398,1018.7574
54,839.6719,1087.4850,-67.8920,994.1680,1104.8660,822.2909,839.6719,1087.4850
55,852.1336,968.0469,-34.3552,917.5413,977.4642,842.7163,852.1336,968.0469
56,829.8070,1095.0534,-82.1358,999.6387,1118.4276,806.4328,829.8070,1095.0534
57,827.9595,964.4451,-18.6336,904.5394,966.9434,825.4613,827.9595,964.4451
58,831.6838,1105.6249,-82.0123,1007.3491,1128.3007,809.0081,831.6838,1105.6249
59,860.9792,1117.7423,-94.4054,1027.1404,1148.7163,830.0051,860.9792,1117.7423
60,844.1926,1088.1227,-105.1961,1005.6270,1127.2218,805.0934,844.1926,1088.1227
61,834.1285,1117.2774,-80.3992,1015.6369,1138.5138,812.8921,834.1285,1117.2774
62,879.5383,1106.6855,-97.9855,1026.5338,1143.1123,843.1115,879.5383,1106.6855
63,855.0767,1097.6128,-89.6298,1010.6767,1127.1408,825.5488,855.0767,1097.6128
64,877.5690,1077.3096,-105.8047,1009.4026,1122.9340,831.9446,877.5690,1077.3096
65,895.4020,1040.7104,-60.4535,981.8007,1062.5722,873.5402,895.4020,1040.7104
66,853.3401,1038.6879,-29.1292,960.8607,1043.1580,848.8700,853.3401,1038.6879
67,826.5161,1016.7086,-82.4698,947.0497,1047.4876,795.7371,826.5161,1016.7086
68,824.8128,1072.4104,-42.4720,975.3225,1079.4932,817.7299,824.8128,1072.4104
69,831.6283,1047.2926,-3.3645,957.8638,1047.3450,831.5758,831.6283,1047.2926
70,839.5268,1079.5636,-4.4458,981.8348,1079.6459,839.4445,839.5268,1079.5636
71,843.0085,1109.7442,-32.8929,1004.9465,1113.7406,839.0121,843.0085,1109.7442
72,847.1383,1115.7586,-36.5896,1010.6310,1120.6533,842.2435,847.1383,1115.7586
73,853.4158,1054.5025,-24.3822,970.6433,1057.4167,850.5016,853.4158,1054.5025
74,894.1005,1094.9081,-35.9525,1011.5134,1101.1509,887.8577,894.1005,1094.9081
75,854.8324,1108.5335,-30.6393,1007.3683,1112.1814,851.1846,854.8324,1108.5335
76,913.8109,1107.5804,-27.1557,1025.6110,1111.3141,910.0771,913.8109,1107.5804
77,900.5923,1043.8439,-23.4925,980.9457,1047.5981,896.8381,900.5923,1043.8439
78,897.3011,1106.1836,-24.0781,1018.7988,1108.9232,894.5615,897.3011,1106.1836
79,954.4043,1079.3338,-26.0057,1023.6000,1084.5310,949.2070,954.4043,1079.3338
80,877.2896,1026.6271,-30.5658,962.1610,1032.6410,871.2757,877.2896,1026.6271
81,887.8039,1131.4569,-43.1149,1034.1447,1138.8611,880.3996,887.8039,1131.4569
82,888.7598,1141.3140,-36.8355,1040.2924,1146.5769,883.4969,888.7598,1141.3140
83,858.1635,1197.3884,-38.3465,1070.9995,1201.6692,853.8827,858.1635,1197.3884
84,843.6046,1044.6774,-18.1494,960.5796,1046.3025,841.9796,843.6046,1044.6774
