vid,x,y,z
0,0.60763139,-0.01585658,0.00000000
1,0.56069916,-0.23469938,0.00000000
2,0.57057218,-0.11806754,0.02778080
3,0.54019209,0.07389666,0.06408029
4,0.52727560,-0.02913744,0.07710456
5,0.52288875,-0.24270882,0.03310982
6,0.51823614,-0.10811180,0.07527749
7,0.47394243,0.17713319,0.09297344
8,0.49196243,0.06436572,0.10041937
9,0.47332290,-0.02545979,0.11376232
10,0.48596494,-0.31922818,0.02742941
11,0.46501617,0.30744219,0.04849976
12,0.45585894,-0.23952105,0.08345313
13,0.42644742,0.15114651,0.12451854
14,0.44968611,-0.31986166,0.05346463
15,0.41720343,-0.44205052,0.00000000
16,0.43580967,0.42371842,0.00000000
17,0.41892283,-0.24962103,0.10024507
18,0.38301683,-0.35326781,0.07373703
19,0.38843860,-0.43977072,0.01985928
20,0.38036278,0.11162167,0.15031823
21,0.38615345,-0.00358190,0.15500235
22,0.36518097,0.36514017,0.07816811
23,0.37319270,-0.41851002,0.04226219
24,0.36955197,-0.11521773,0.15173775
25,0.34209523,0.22047701,0.14220434
26,0.34205113,-0.26273436,0.12526459
27,0.34210472,-0.34882003,0.09181448
28,0.33760111,0.29488139,0.12099461
29,0.31859037,-0.41012085,0.06921491
30,0.30140758,0.03937788,0.17745027
31,0.33294649,-0.18952758,0.14752074
32,0.31231671,-0.02889240,0.17447303
33,0.31931499,0.13579971,0.16559866
34,0.29132015,-0.50745173,0.01908347
35,0.30283604,0.47269582,0.03996484
36,0.29556556,-0.10541908,0.16994233
37,0.28174213,0.25886836,0.14953522
38,0.30036406,-0.34201670,0.10593553
39,0.27391930,-0.27285217,0.13472076
40,0.28350734,-0.40900955,0.07945506
41,0.24985748,0.01578456,0.18475194
42,0.28162031,-0.47576315,0.04308575
43,0.27961322,0.36276489,0.11155233
44,0.25517883,0.08958138,0.18283415
45,0.26037537,-0.19886385,0.15563287
46,0.28528561,-0.06236479,0.17628734
47,0.24468837,-0.47438489,0.05299962
48,0.24803638,0.33310369,0.13259150
49,0.24373718,-0.16336783,0.16394414
50,0.24475440,-0.41056229,0.08538060
51,0.22223654,-0.35330091,0.11028448
52,0.23261209,-0.56156832,0.00000000
53,0.21588987,0.56820679,0.00000000
54,0.22054102,-0.31677812,0.12297412
55,0.23197586,-0.01775243,0.18430237
