face,S11,S22,S12,von_mises,principal_1,principal_2,T_wale_Nm,T_course_Nm
0,874.3763,1125.1372,-50.3307,1026.7784,1134.8620,864.6515,874.3763,1125.1372
1,950.3785,993.4625,5.6715,972.6860,994.1966,949.6444,950.3785,993.4625
2,928.3293,1128.3222,-22.7787,1043.5556,1130.8838,925.7677,928.3293,1128.3222
3,1077.5927,1068.1034,7.7610,1072.9638,1081.9445,1063.7517,1077.5927,1068.1034
4,590.2456,847.3992,162.6615,803.5408,926.1645,511.4803,590.2456,847.3992
5,884.3161,958.2906,-5.9562,923.5856,958.7671,883.8396,884.3161,958.2906
6,893.9600,1005.5562,-73.7625,963.1737,1042.2478,857.2685,893.9600,1005.5562
7,973.0756,899.6415,-86.3560,950.3599,1030.1962,842.5210,973.0756,899.6415
8,728.7175,1046.2505,66.5465,936.2337,1059.6329,715.3352,728.7175,1046.2505
9,784.6243,1010.1197,63.7325,924.9855,1026.8860,767.8580,784.6243,1010.1197
10,920.5901,1127.2469,-45.7697,1042.4605,1136.9301,910.9069,920.5901,1127.2469
11,940.5922,1474.6834,214.7031,1345.5933,1550.2904,864.9853,940.5922,1474.6834
12,946.5692,1092.5614,30.8835,1028.7663,1098.8258,940.3049,946.5692,1092.5614
13,872.6432,1195.2644,-178.6434,1114.8382,1274.6499,793.2577,872.6432,1195.2644
14,589.6616,342.2869,385.4557,841.8764,870.7885,61.1599,589.6616,342.2869
15,907.7671,665.4675,-106.4314,834.7344,947.8777,625.3569,907.7671,665.4675
16,992.1652,1633.2892,-55.9807,1428.6127,1638.1406,987.3139,992.1652,1633.2892
17,859.9589,1447.7181,-34.3046,1262.5250,1449.7135,857.9635,859.9589,1447.7181
18,900.3052,1422.3590,65.1745,1251.3355,1430.3725,892.2917,900.3052,1422.3590
19,1059.4107,1481.1247,-9.7866,1321.8356,1481.3517,1059.1837,1059.4107,1481.1247
20,1081.0084,1457.3983,-11.1280,1310.5345,1457.7270,1080.6797,1081.0084,1457.3983
21,1082.9923,1497.9157,13.8193,1339.7633,1498.3755,1082.5326,1082.9923,1497.9157
22,1050.1160,1588.6177,-21.0488,1399.8379,1589.4392,1049.2945,1050.1160,1588.6177
23,796.7423,1112.3971,39.0595,995.2430,1117.1585,791.9808,796.7423,1112.3971
24,894.0117,1366.5198,64.4533,1207.2329,1375.1539,885.3777,894.0117,1366.5198
25,869.9558,1218.9236,95.9685,1099.9173,1243.5744,845.3051,869.9558,1218.9236
26,937.2129,1101.7969,102.4881,1044.6136,1150.9423,888.0675,937.2129,1101.7969
27,1073.3966,1174.3330,265.3417,1217.3463,1393.9634,853.7662,1073.3966,1174.3330
28,905.4973,976.7977,100.4315,959.0781,1047.7187,834.5763,905.4973,976.7977
29,902.2208,928.9434,31.2447,917.4720,949.5638,881.6005,902.2208,928.9434
30,815.3388,1127.6889,66.5884,1015.0434,1141.2921,801.7355,815.3388,1127.6889
31,390.2116,854.1481,271.8964,877.6779,979.5829,264.7768,390.2116,854.1481
32,776.4484,929.3310,26.6092,864.3349,933.8299,771.9495,776.4484,929.3310
33,897.7387,1073.9848,142.6847,1027.7632,1153.5656,818.1579,897.7387,1073.9848
34,1262.3771,-160.8483,204.0347,1395.4962,1291.0500,-189.5212,1262.3771,-160.8483
35,969.2610,904.4335,-43.2320,941.5103,990.8811,882.8134,969.2610,904.4335
36,608.0773,901.2523,162.6907,844.6226,973.6537,535.6759,608.0773,901.2523
37,998.6994,1477.1971,-98.0977,1316.4746,1496.5274,979.3691,998.6994,1477.1971
38,1000.6069,1570.2640,-126.4666,1394.1691,1597.0781,973.7928,1000.6069,1570.2640
39,1026.2093,1238.6497,220.8597,1209.3725,1377.5044,887.3546,1026.2093,1238.6497
40,1084.6236,1525.0174,-37.5614,1360.9736,1528.1981,1081.4429,1084.6236,1525.0174
41,1033.4900,1579.8567,-94.5958,1399.3312,1595.7711,1017.5757,1033.4900,1579.8567
42,950.2030,1127.9475,-18.6465,1050.9116,1129.8826,948.2679,950.2030,1127.9475
43,835.9329,1108.0706,-63.9795,1006.2861,1122.3616,821.6418,835.9329,1108.0706
44,801.2759,1089.9533,47.3236,981.5327,1097.5132,793.7160,801.2759,1089.9533
45,844.7272,1146.2060,-48.3106,1032.5321,1153.7583,837.1748,844.7272,1146.2060
46,821.8077,1021.9033,-51.0123,942.1534,1034.1579,809.5531,821.8077,1021.9033
47,868.5533,1136.6145,-51.9936,1033.0427,1146.3460,858.8219,868.5533,1136.6145
48,823.9865,1088.9497,-62.4650,989.5408,1102.9374,809.9988,823.9865,1088.9497
49,827.6019,1105.9703,-61.6045,1002.0865,1118.9943,814.5778,827.6019,1105.9703
50,826.2074,1126.0639,-48.8446,1013.6240,1133.8198,818.4515,826.2074,1126.0639
51,835.9906,1073.2492,-78.0708,985.8007,1096.6339,812.6060,835.9906,1073.2492
52,831.7848,1071.5508,-66.1879,980.7803,1088.6086,814.7270,831.7848,1071.5508
53,822.6241,964.9403,-55.1508,907.2827,983.8105,803.7539,822.6241,964.9403
54,817.9435,1029.7147,-66.1694,948.8049,1048.6896,798.9686,817.9435,1029.7147
55,841.2018,907.7776,-47.7734,880.2860,932.7166,816.2628,841.2018,907.7776
56,811.0632,1025.6854,-56.0484,942.0099,1039.4408,797.3078,811.0632,1025.6854
57,835.1875,897.0861,-26.1670,868.9768,906.6655,825.6082,835.1875,897.0861
58,821.2575,1040.1870,-61.3954,955.7718,1056.2289,805.2156,821.2575,1040.1870
59,862.0945,1026.2802,-63.4815,961.1437,1047.9618,840.4129,862.0945,1026.2802
60,835.4013,1006.8209,-61.6575,939.0895,1026.6943,815.5279,835.4013,1006.8209
61,836.2336,1020.0530,-60.2412,947.4593,1038.0359,818.2506,836.2336,1020.0530
62,873.0751,960.8155,-58.5772,925.6653,990.1291,843.7614,873.0751,960.8155
63,853.1047,984.4021,-52.5772,930.2312,1002.8611,834.6457,853.1047,984.4021
64,867.7543,943.5480,-45.1490,911.3878,964.5969,846.7053,867.7543,943.5480
65,862.7250,993.4636,-77.9406,944.6707,1029.8188,826.3698,862.7250,993.4636
66,858.5036,977.7593,-68.9650,931.6117,1009.2997,826.9632,858.5036,977.7593
67,825.1817,961.8860,-99.6964,917.7347,1014.4114,772.6563,825.1817,961.8860
68,847.0858,1000.2498,-53.2941,937.6979,1016.9688,830.3669,847.0858,1000.2498
69,873.0724,977.4162,-28.7418,930.9786,984.8094,865.6792,873.0724,977.4162
70,880.0919,1008.6580,-1.8786,950.9214,1008.6854,880.0645,880.0919,1008.6580
71,861.0468,1025.6269,-28.6736,955.3355,1030.4794,856.1943,861.0468,1025.6269
72,871.2538,1037.0879,-37.4029,967.0908,1045.1336,863.2082,871.2538,1037.0879
73,886.2886,984.8113,-20.0385,940.0736,988.7310,882.3689,886.2886,984.8113
74,912.2129,1024.3176,-22.2110,973.8805,1028.5578,907.9727,912.2129,1024.3176
75,878.1408,1029.7241,-31.4370,964.4610,1035.9852,871.8797,878.1408,1029.7241
76,922.4316,1034.1892,-16.8767,983.5207,1036.6821,919.9386,922.4316,1034.1892
77,911.9139,996.4109,-6.1773,957.0241,996.8601,911.4647,911.9139,996.4109
78,909.3415,1025.9255,-10.5629,973.0587,1026.8748,908.3922,909.3415,1025.9255
79,935.3182,1027.2141,-118.4275,1005.6302,1108.2949,854.2374,935.3182,1027.2141
80,882.2797,976.6362,-83.9386,944.3021,1025.7465,833.1694,882.2797,976.6362
81,933.4096,1063.2499,-110.9004,1022.8406,1126.8347,869.8248,933.4096,1063.2499
82,954.0692,1060.9859,-91.8519,1024.2048,1113.8034,901.2517,954.0692,1060.9859
83,922.3926,1104.2243,-66.1890,1031.8595,1125.7658,900.8510,922.3926,1104.2243
84,882.3587,980.0803,-58.6907,940.5667,1007.5869,854.8521,882.3587,980.0803
85,953.0716,1116.9640,-58.1907,1049.5551,1135.5232,934.5124,953.0716,1116.9640
86,923.7397,1120.6454,-56.2297,1040.8851,1135.5713,908.8138,923.7397,1120.6454
87,905.9462,1208.6466,-30.8817,1090.6225,1211.7651,902.8278,905.9462,1208.6466
88,866.5438,1031.2955,-23.7730,960.4693,1034.6573,863.1820,866.5438,1031.2955
89,916.0105,1102.0433,-44.6203,1024.7265,1112.1919,905.8618,916.0105,1102.0433
90,904.4733,1234.9494,-13.4318,1107.5804,1235.4944,903.9282,904.4733,1234.9494
91,913.4807,1211.9146,-42.7818,1096.1817,1217.9265,907.4688,913.4807,1211.9146
92,895.7373,971.0154,-21.8804,936.4175,976.9131,889.8396,895.7373,971.0154
93,928.7649,1062.8958,-4.5389,1002.6132,1063.0492,928.6115,928.7649,1062.8958
94,933.2625,1160.7179,-79.3215,1074.1816,1185.6476,908.3327,933.2625,1160.7179
95,908.3848,1019.5625,-147.0202,1001.6788,1121.1521,806.7952,908.3848,1019.5625
96,907.4283,1153.0988,-28.6136,1053.1689,1156.3874,904.1397,907.4283,1153.0988
97,1043.5644,1118.9412,-172.6011,1123.7181,1257.9207,904.5849,1043.5644,1118.9412
98,993.2217,1129.6342,-157.6000,1102.3152,1233.1541,889.7018,993.2217,1129.6342
99,1141.3860,1324.8707,-106.6661,1256.9759,1373.8206,1092.4361,1141.3860,1324.8707
100,1107.5741,1371.4201,-59.2760,1264.5572,1384.1253,1094.8689,1107.5741,1371.4201
101,1038.4707,1270.8155,-51.1488,1175.3882,1281.5771,1027.7091,1038.4707,1270.8155
102,960.6673,1169.5125,-48.1040,1083.5455,1180.0598,950.1200,960.6673,1169.5125
103,1054.3444,1200.7900,22.9385,1135.3727,1204.2989,1050.8355,1054.3444,1200.7900
104,990.4638,1378.9569,-155.6954,1260.7367,1433.6536,935.7671,990.4638,1378.9569
105,716.2717,1139.8523,-27.5366,999.0692,1141.6349,714.4890,716.2717,1139.8523
106,940.1595,1082.4560,18.2579,1019.2790,1084.7613,937.8542,940.1595,1082.4560
107,805.2214,1219.0425,-143.6191,1102.1463,1264.0019,760.2621,805.2214,1219.0425
108,815.6605,1007.4768,-60.2190,932.4331,1024.8148,798.3224,815.6605,1007.4768
109,1206.9100,1191.9905,-240.2060,1269.6238,1439.7720,959.1285,1206.9100,1191.9905
110,1303.0157,1382.0057,-211.7306,1393.3787,1557.8934,1127.1281,1303.0157,1382.0057
111,1275.1294,1366.1677,107.2688,1335.9822,1437.1758,1204.1214,1275.1294,1366.1677
112,1256.0152,1186.4294,201.6953,1271.6362,1425.8965,1016.5481,1256.0152,1186.4294
113,1244.8397,1029.5661,227.1594,1217.6994,1388.5734,885.8325,1244.8397,1029.5661
114,1170.0085,1349.9856,-78.6941,1276.8965,1379.5407,1140.4533,1170.0085,1349.9856
115,730.8130,1479.4250,78.2069,1288.3912,1487.5079,722.7301,730.8130,1479.4250
116,1174.7796,1086.2832,145.1046,1160.6640,1282.2326,978.8302,1174.7796,1086.2832
117,762.4207,1425.8076,108.9062,1250.0916,1443.2289,744.9994,762.4207,1425.8076
118,1007.8591,1164.9122,15.0489,1095.1769,1166.3412,1006.4301,1007.8591,1164.9122
119,868.2300,1537.0040,31.8825,1335.9570,1538.5205,866.7135,868.2300,1537.0040
120,735.5668,1357.2241,55.5431,1180.6955,1362.1477,730.6432,735.5668,1357.2241
121,750.0248,1231.6866,-34.0222,1076.6922,1234.0779,747.6335,750.0248,1231.6866
122,957.1205,1427.7630,53.1347,1263.5329,1433.6872,951.1963,957.1205,1427.7630
123,874.5585,1349.2393,-11.5695,1185.6273,1349.5211,874.2767,874.5585,1349.2393
124,1335.1265,1355.1884,364.4144,1485.9825,1709.7099,980.6050,1335.1265,1355.1884
125,1269.3009,1215.7856,427.5337,1447.2100,1670.9134,814.1731,1269.3009,1215.7856
126,1343.4013,1516.5318,332.7393,1549.0098,1773.7819,1086.1512,1343.4013,1516.5318
127,729.0301,1856.3658,74.9910,1625.1472,1861.3324,724.0635,729.0301,1856.3658
128,750.5162,1788.1780,18.0975,1555.5645,1788.4935,750.2007,750.5162,1788.1780
129,811.6481,1705.3775,-10.6863,1477.5863,1705.5052,811.5203,811.6481,1705.3775
130,783.3892,1755.4947,-10.9976,1523.3475,1755.6191,783.2648,783.3892,1755.4947
131,758.1715,1576.5000,49.7076,1368.3316,1579.5083,755.1632,758.1715,1576.5000
132,883.9601,1608.9729,37.8464,1397.2145,1610.9432,881.9899,883.9601,1608.9729
133,847.2481,1658.8091,21.7793,1437.1768,1659.3932,846.6640,847.2481,1658.8091
134,921.1174,1538.9089,43.6619,1343.4661,1541.9794,918.0469,921.1174,1538.9089
135,953.0762,1630.0456,-6.7396,1418.4434,1630.1127,953.0091,953.0762,1630.0456
136,989.7972,1612.1467,-14.9379,1408.4341,1612.5051,989.4389,989.7972,1612.1467
137,984.7077,1550.5689,23.4776,1359.6727,1551.5413,983.7353,984.7077,1550.5689
138,979.1421,1438.5199,28.3566,1273.5602,1440.2637,977.3983,979.1421,1438.5199
139,1188.6911,1737.5754,177.0060,1568.6643,1789.7058,1136.5607,1188.6911,1737.5754
140,1139.3546,1877.6112,451.6740,1815.5759,2091.8054,925.1605,1139.3546,1877.6112
141,570.2764,1831.3463,-25.9500,1623.7891,1831.8801,569.7427,570.2764,1831.3463
142,1369.5093,1620.5249,404.1543,1665.0389,1918.2107,1071.8234,1369.5093,1620.5249
143,979.5649,1653.5332,71.3589,1445.4247,1661.0057,972.0924,979.5649,1653.5332
144,764.4868,1779.8812,-155.3351,1569.7479,1803.1128,741.2552,764.4868,1779.8812
145,812.9436,1646.0246,-174.3487,1457.1690,1681.0408,777.9274,812.9436,1646.0246
146,841.5112,1574.0171,-143.3732,1386.6454,1601.0797,814.4486,841.5112,1574.0171
147,831.9615,1674.4427,-117.5087,1464.3331,1690.5257,815.8784,831.9615,1674.4427
148,914.3979,1681.2075,-78.1459,1464.1072,1689.0904,906.5151,914.3979,1681.2075
149,877.9220,1639.3158,-118.0089,1435.5104,1657.1866,860.0512,877.9220,1639.3158
150,943.0552,1658.7563,-59.0311,1444.6386,1663.5925,938.2190,943.0552,1658.7563
151,941.9904,1468.3777,-123.8793,1306.2617,1496.0741,914.2941,941.9904,1468.3777
152,1040.1266,1563.5259,-79.9640,1385.4221,1575.4701,1028.1824,1040.1266,1563.5259
