vid,x,y,z
0,0.60763139,-0.01585658,0.00000000
1,0.56069916,-0.23469938,0.00000000
2,0.57056805,-0.11806209,0.02780272
3,0.54018239,0.07390094,0.06408677
4,0.52725872,-0.02912906,0.07711547
5,0.52282239,-0.24274474,0.03311348
6,0.51820658,-0.10810667,0.07529459
7,0.47392945,0.17713570,0.09297273
8,0.49194288,0.06436987,0.10042164
9,0.47328822,-0.02545451,0.11375919
10,0.48590063,-0.31922048,0.02725975
11,0.46501129,0.30744255,0.04849983
12,0.45577022,-0.23953626,0.08331661
13,0.42642779,0.15114757,0.12451386
14,0.44960070,-0.31983913,0.05320734
15,0.41720343,-0.44205052,0.00000000
16,0.43580967,0.42371842,0.00000000
17,0.41884205,-0.24962255,0.10005018
18,0.38299656,-0.35319945,0.07344833
19,0.38843267,-0.43972153,0.01982996
20,0.38033615,0.11162026,0.15030654
21,0.38610883,-0.00358436,0.15497302
22,0.36517510,0.36513976,0.07816620
23,0.37319979,-0.41842820,0.04213564
24,0.36949036,-0.11521923,0.15165404
25,0.34207981,0.22047503,0.14219822
26,0.34204041,-0.26270897,0.12503748
27,0.34211490,-0.34876132,0.09155412
28,0.33759069,0.29488010,0.12099067
29,0.31860030,-0.41005983,0.06907173
30,0.30137615,0.03937109,0.17742009
31,0.33290022,-0.18951754,0.14736795
32,0.31227546,-0.02889964,0.17442088
33,0.31929212,0.13579568,0.16558570
34,0.29131425,-0.50743880,0.01908161
35,0.30283403,0.47269524,0.03996409
36,0.29552024,-0.10542106,0.16984948
37,0.28173078,0.25886581,0.14952938
38,0.30039670,-0.34197854,0.10572413
39,0.27394948,-0.27282035,0.13455499
40,0.28352783,-0.40897191,0.07932745
41,0.24983303,0.01577675,0.18471981
42,0.28161335,-0.47573828,0.04305563
43,0.27960673,0.36276321,0.11154930
44,0.25515775,0.08957499,0.18281596
45,0.26035752,-0.19884121,0.15549654
46,0.28524658,-0.06237125,0.17622026
47,0.24468083,-0.47436592,0.05296359
48,0.24802922,0.33310153,0.13258774
49,0.24370910,-0.16335870,0.16383235
50,0.24477445,-0.41055046,0.08528587
51,0.22228523,-0.35330555,0.11019949
52,0.23261209,-0.56156832,0.00000000
53,0.21588987,0.56820679,0.00000000
54,0.22060172,-0.31677247,0.12289268
55,0.23195521,-0.01775994,0.18426547
