face,S11,S22,S12,von_mises,principal_1,principal_2,T_wale_Nm,T_course_Nm
0,872.3653,1099.1556,-52.1781,1009.1911,1110.5844,860.9365,872.3653,1099.1556
1,947.2017,961.6991,5.7679,954.5853,963.7139,945.1869,947.2017,961.6991
2,925.6538,1100.0557,-23.9527,1024.8941,1103.2856,922.4239,925.6538,1100.0557
3,1077.7294,1038.0726,7.9494,1058.5479,1079.2636,1036.5384,1077.7294,1038.0726
4,595.5360,893.4220,118.6193,814.2559,934.8853,554.0727,595.5360,893.4220
5,890.5887,956.5960,-28.6557,926.6898,967.3003,879.8843,890.5887,956.5960
6,893.7585,1012.2347,-77.0996,967.7619,1050.2257,855.7675,893.7585,1012.2347
7,973.7946,913.5282,-88.0009,957.3157,1036.6784,850.6444,973.7946,913.5282
8,728.5298,1046.9579,66.0383,936.6001,1060.1103,715.3774,728.5298,1046.9579
9,784.4413,1009.7840,63.3529,924.6277,1026.3737,767.8516,784.4413,1009.7840
10,921.1945,1122.1208,-46.8514,1039.5422,1132.5084,910.8068,921.1945,1122.1208
11,942.5151,1460.9845,211.3744,1334.1094,1536.2372,867.2625,942.5151,1460.9845
12,947.6124,1088.4160,26.1310,1026.2898,1093.1091,942.9193,947.6124,1088.4160
13,870.1485,1212.1452,-177.1631,1125.1082,1287.3728,794.9209,870.1485,1212.1452
14,587.0118,342.8664,381.7879,835.5595,865.7679,64.1103,587.0118,342.8664
15,907.4531,666.1909,-108.2803,835.4151,948.9223,624.7217,907.4531,666.1909
16,991.8524,1633.6502,-56.5670,1428.9310,1638.5978,986.9048,991.8524,1633.6502
17,860.0307,1448.2145,-35.2847,1263.0139,1450.3237,857.9215,860.0307,1448.2145
18,900.6920,1422.6166,64.4904,1251.4878,1430.4672,892.8414,900.6920,1422.6166
19,1059.4225,1481.7125,-10.1708,1322.2703,1481.9573,1059.1776,1059.4225,1481.7125
20,1081.1266,1458.3489,-11.1812,1311.2328,1458.6800,1080.7955,1081.1266,1458.3489
21,1083.0849,1498.7974,13.7012,1340.4122,1499.2485,1082.6338,1083.0849,1498.7974
22,1050.2974,1589.7011,-21.0778,1400.6955,1590.5234,1049.4750,1050.2974,1589.7011
23,795.6155,1086.2580,42.1774,976.7567,1092.2550,789.6186,795.6155,1086.2580
24,894.7274,1300.5330,71.7298,1159.1963,1312.8387,882.4217,894.7274,1300.5330
25,871.6478,1173.0190,100.5235,1069.3919,1203.4719,841.1950,871.6478,1173.0190
26,941.1108,1064.1111,105.6322,1024.7195,1124.8420,880.3799,941.1108,1064.1111
27,1073.1050,1177.3567,265.9226,1219.1966,1396.2141,854.2476,1073.1050,1177.3567
28,907.2294,982.7816,102.2194,963.6716,1053.9818,836.0292,907.2294,982.7816
29,901.7057,952.7026,45.1817,931.5483,979.0843,875.3239,901.7057,952.7026
30,817.6478,1116.1370,68.0458,1007.7666,1130.9174,802.8674,817.6478,1116.1370
31,385.3920,906.1896,254.3119,902.4921,1009.7717,281.8099,385.3920,906.1896
32,772.6025,955.8449,27.0236,879.9186,959.7470,768.7003,772.6025,955.8449
33,898.4096,1066.9680,142.5185,1023.6801,1148.2621,817.1155,898.4096,1066.9680
34,1261.4098,-161.3206,204.7263,1395.1377,1290.2833,-190.1941,1261.4098,-161.3206
35,968.8126,904.3141,-41.0869,940.9226,988.7950,884.3317,968.8126,904.3141
36,613.7783,899.5528,154.5545,839.9133,967.1504,546.1808,613.7783,899.5528
37,998.9802,1477.7840,-97.8695,1316.9151,1497.0164,979.7478,998.9802,1477.7840
38,1000.8627,1570.5938,-126.0478,1394.3480,1597.2349,974.2216,1000.8627,1570.5938
39,1025.9087,1238.9431,221.8635,1209.9985,1378.5343,886.3175,1025.9087,1238.9431
40,1084.7666,1526.0765,-37.5600,1361.7722,1529.2504,1081.5927,1084.7666,1526.0765
41,1033.7604,1580.7276,-94.5218,1400.0249,1596.6013,1017.8867,1033.7604,1580.7276
42,946.7927,1099.4662,-19.1421,1032.1701,1101.8297,944.4293,946.7927,1099.4662
43,834.6684,1082.1661,-65.7034,988.6636,1098.5269,818.3076,834.6684,1082.1661
44,801.1282,1062.4562,49.6147,962.7257,1071.5588,792.0256,801.1282,1062.4562
45,841.7733,1129.4891,-51.2618,1020.5084,1138.3495,832.9129,841.7733,1129.4891
46,820.6415,1014.4164,-59.8840,938.4984,1031.4292,803.6287,820.6415,1014.4164
47,865.6136,1114.3562,-54.6048,1017.5558,1125.8153,854.1545,865.6136,1114.3562
48,825.3700,1071.6905,-67.0033,979.1237,1088.7369,808.3236,825.3700,1071.6905
49,827.2335,1090.1607,-66.1543,992.0067,1105.8673,811.5269,827.2335,1090.1607
50,827.7454,1101.0567,-51.9256,997.0870,1110.5894,818.2127,827.7454,1101.0567
51,832.9139,1058.2652,-81.5201,975.7887,1084.6627,806.5164,832.9139,1058.2652
52,830.7448,1063.8295,-75.0440,977.2380,1085.9007,808.6735,830.7448,1063.8295
53,821.3790,960.9495,-58.9681,905.1052,982.5274,799.8011,821.3790,960.9495
54,817.2818,1024.8493,-70.1428,946.2742,1046.3296,795.8014,817.2818,1024.8493
55,840.2289,906.7934,-50.2156,879.7214,933.7549,813.2674,840.2289,906.7934
56,810.7360,1019.0327,-64.0622,939.0772,1037.1580,792.6107,810.7360,1019.0327
57,834.6230,896.0241,-27.7998,868.2920,906.7404,823.9068,834.6230,896.0241
58,820.3024,1034.1978,-69.1231,953.1213,1054.5914,799.9087,820.3024,1034.1978
59,860.3436,1026.5311,-70.6281,962.1604,1052.4919,834.3827,860.3436,1026.5311
60,835.5020,1002.8390,-71.9335,938.8285,1029.5101,808.8308,835.5020,1002.8390
61,835.6711,1022.1889,-64.4980,949.4644,1042.3197,815.5404,835.6711,1022.1889
62,873.1957,975.2309,-63.8256,934.9865,1005.9231,842.5035,873.1957,975.2309
63,852.5481,988.9892,-59.3271,933.9894,1011.1774,830.3599,852.5481,988.9892
64,867.5920,950.9720,-57.0596,917.4831,979.9492,838.6148,867.5920,950.9720
65,861.6590,991.3279,-79.5618,943.3933,1029.1267,823.8602,861.6590,991.3279
66,857.9833,977.9193,-69.7796,931.6816,1009.9586,825.9440,857.9833,977.9193
67,824.4139,960.0330,-101.3492,916.8818,1014.1653,770.2817,824.4139,960.0330
68,847.0904,1000.3272,-54.0508,937.8772,1017.4738,829.9438,847.0904,1000.3272
69,872.8008,977.7558,-29.6727,931.1514,985.5640,864.9926,872.8008,977.7558
70,880.2597,1008.9121,-3.5069,951.1535,1009.0076,880.1642,880.2597,1008.9121
71,861.3516,1025.7202,-29.5117,955.5813,1030.8583,856.2135,861.3516,1025.7202
72,871.4921,1036.9351,-38.2738,967.1850,1045.3604,863.0669,871.4921,1036.9351
73,886.6109,984.4005,-21.3110,940.0561,988.8429,882.1685,886.6109,984.4005
74,912.8035,1022.8411,-23.1608,973.3296,1027.5173,908.1273,912.8035,1022.8411
75,878.5506,1029.7558,-32.1781,964.7082,1036.3188,871.9876,878.5506,1029.7558
76,922.9412,1033.3450,-17.5862,983.2769,1036.0786,920.2075,922.9412,1033.3450
77,912.8179,994.0695,-7.6687,956.1290,994.7869,912.1004,912.8179,994.0695
78,909.8604,1025.1163,-11.2922,972.8202,1026.2123,908.7645,909.8604,1025.1163
79,935.4334,1028.2278,-118.9855,1006.4403,1109.5422,854.1190,935.4334,1028.2278
80,881.8280,976.8320,-84.6730,944.4215,1026.4173,832.2426,881.8280,976.8320
81,932.9372,1064.7519,-111.8491,1023.8420,1128.6675,869.0216,932.9372,1064.7519
82,953.4275,1062.6745,-93.0567,1025.2301,1115.9550,900.1470,953.4275,1062.6745
83,921.9371,1105.9683,-67.7705,1033.0921,1128.2318,899.6736,921.9371,1105.9683
84,881.9374,980.6098,-59.5465,940.8561,1008.6031,853.9441,881.9374,980.6098
85,952.5112,1118.5842,-59.9057,1050.6238,1137.9379,933.1575,952.5112,1118.5842
86,923.3058,1122.0447,-58.1054,1041.9291,1137.7862,907.5643,923.3058,1122.0447
87,905.1983,1211.8755,-32.3633,1092.7858,1215.2536,901.8203,905.1983,1211.8755
88,866.4572,1032.0013,-25.2795,960.9927,1035.7756,862.6829,866.4572,1032.0013
89,915.6870,1103.0840,-46.7111,1025.5453,1114.0819,904.6891,915.6870,1103.0840
90,903.4310,1239.9233,-13.7149,1110.8449,1240.4813,902.8729,903.4310,1239.9233
91,912.3569,1216.0472,-44.6096,1098.9390,1222.4643,905.9397,912.3569,1216.0472
92,896.0556,970.5574,-23.9938,936.4566,977.6160,888.9970,896.0556,970.5574
93,929.1724,1061.2211,-8.3425,1001.8498,1061.7461,928.6475,929.1724,1061.2211
94,931.0361,1168.2397,-83.0179,1079.1732,1194.4079,904.8679,931.0361,1168.2397
95,903.3574,1030.9537,-146.5013,1005.9763,1126.9455,807.3656,903.3574,1030.9537
96,907.6667,1155.3112,-31.5654,1054.9666,1159.2713,903.7066,907.6667,1155.3112
97,1043.3073,1124.6813,-174.0475,1127.3364,1262.7342,905.2544,1043.3073,1124.6813
98,993.1605,1132.7417,-158.3855,1104.4162,1236.0311,889.8711,993.1605,1132.7417
99,1141.8385,1322.6969,-105.8867,1255.6480,1371.5136,1093.0218,1141.8385,1322.6969
100,1108.2538,1371.6863,-58.6775,1264.8725,1384.1651,1095.7749,1108.2538,1371.6863
101,1038.5853,1272.2173,-51.9284,1176.4267,1283.2392,1027.5634,1038.5853,1272.2173
102,960.2204,1170.9555,-49.8725,1084.5489,1182.1623,949.0136,960.2204,1170.9555
