face,S11,S22,S12,von_mises,principal_1,principal_2,T_wale_Nm,T_course_Nm
0,906.9498,1180.6450,-55.1366,1074.6232,1191.3349,896.2599,906.9498,1180.6450
1,982.9195,1050.7279,5.7323,1018.5664,1051.2091,982.4383,982.9195,1050.7279
2,962.0341,1188.3785,-25.2898,1093.8058,1191.1697,959.2428,962.0341,1188.3785
3,1111.7041,1126.2522,7.8543,1119.1317,1129.6833,1108.2729,1111.7041,1126.2522
4,669.6817,1132.1705,-45.1274,989.0395,1136.5327,665.3195,669.6817,1132.1705
5,928.6801,1053.3840,-113.8962,1016.2307,1120.8785,861.1856,928.6801,1053.3840
6,904.6248,1118.3536,-107.6064,1045.0397,1163.1439,859.8346,904.6248,1118.3536
7,983.7642,1055.3720,-116.9960,1041.3592,1141.9200,897.2161,983.7642,1055.3720
8,764.8527,1186.5679,21.2251,1042.4706,1187.6335,763.7872,764.8527,1186.5679
9,815.5772,1096.8538,69.0679,993.9802,1112.8983,799.5327,815.5772,1096.8538
10,920.9625,1181.1830,-51.4069,1078.6417,1190.9704,911.1751,920.9625,1181.1830
11,948.3011,1435.7897,174.8624,1300.3602,1492.0256,892.0651,948.3011,1435.7897
12,939.3318,1127.1167,9.6326,1046.0775,1127.6096,938.8390,939.3318,1127.1167
13,856.7901,1212.0788,-235.2588,1153.5889,1329.2296,739.6392,856.7901,1212.0788
14,564.2942,481.3497,439.7509,926.6311,964.5241,81.1198,564.2942,481.3497
15,885.9896,773.6976,161.3635,881.0290,1000.6960,658.9912,885.9896,773.6976
16,950.5836,899.5047,58.5038,931.6285,988.8795,861.2088,950.5836,899.5047
17,882.4578,859.2671,93.8037,886.1163,965.3801,776.3448,882.4578,859.2671
18,904.1255,1051.9928,52.9563,990.6621,1069.0017,887.1166,904.1255,1051.9928
19,958.8276,1000.4907,7.3138,980.4052,1001.7373,957.5810,958.8276,1000.4907
20,959.4906,964.9017,1.7396,962.2123,965.4127,958.9796,959.4906,964.9017
21,950.9576,1052.9295,47.5781,1009.1980,1071.6805,932.2066,950.9576,1052.9295
22,948.9287,1167.6935,-24.7396,1075.9888,1170.4563,946.1659,948.9287,1167.6935
23,827.2074,1168.8104,44.2254,1043.7475,1174.4431,821.5747,827.2074,1168.8104
24,917.8431,1233.8311,109.3218,1126.1286,1267.9656,883.7086,917.8431,1233.8311
25,896.0094,1174.9931,127.5943,1086.0376,1224.5470,846.4555,896.0094,1174.9931
26,966.3620,1101.2490,125.1790,1062.7366,1175.9969,891.6141,966.3620,1101.2490
