vid,x,y,z
0,0.60763139,-0.01585658,0.00000000
1,0.56069916,-0.23469938,0.00000000
2,0.57024684,-0.11823487,0.02702427
3,0.54061921,0.07346794,0.06377798
4,0.52722936,-0.02967451,0.07593003
5,0.52242780,-0.24256342,0.03192692
6,0.51781497,-0.10848368,0.07355578
7,0.47534112,0.17609448,0.09343780
8,0.49270648,0.06351738,0.10008353
9,0.47350912,-0.02635952,0.11245190
10,0.48549379,-0.31900014,0.02640326
11,0.46696342,0.30656679,0.04996237
12,0.45514708,-0.23937471,0.08093829
13,0.42834009,0.14953285,0.12573515
14,0.44899355,-0.31947952,0.05156664
15,0.41720343,-0.44205052,0.00000000
16,0.43580967,0.42371842,0.00000000
17,0.41826409,-0.24947428,0.09740254
18,0.38244330,-0.35269057,0.07137919
19,0.38822719,-0.43944302,0.01933303
20,0.38225458,0.10977996,0.15182180
21,0.38686473,-0.00492775,0.15431722
22,0.36950129,0.36287570,0.08582728
23,0.37285185,-0.41794348,0.04098198
24,0.36958517,-0.11594518,0.14954958
25,0.34565005,0.21785061,0.14748186
26,0.34169592,-0.26260414,0.12231739
27,0.34164105,-0.34826005,0.08924926
28,0.34215417,0.29245854,0.12916281
29,0.31819035,-0.40949792,0.06739246
30,0.30254957,0.03771400,0.17843914
31,0.33281831,-0.18980209,0.14489935
32,0.31290001,-0.03014414,0.17393884
33,0.32164546,0.13340248,0.16894523
34,0.29115153,-0.50718252,0.01865608
35,0.30497971,0.47145396,0.04883070
36,0.29578930,-0.10614295,0.16843245
37,0.28605895,0.25624767,0.15913996
38,0.30005474,-0.34155848,0.10342676
39,0.27382784,-0.27275900,0.13233569
40,0.28318635,-0.40843989,0.07757752
41,0.25058627,0.01441809,0.18560877
42,0.28132379,-0.47529165,0.04209121
43,0.28414260,0.36102774,0.12476088
44,0.25671448,0.08757052,0.18571748
45,0.26045208,-0.19906262,0.15376287
46,0.28565719,-0.06333715,0.17545405
47,0.24442465,-0.47390536,0.05187444
48,0.25252440,0.33152094,0.14662820
49,0.24389527,-0.16365447,0.16255282
50,0.24453029,-0.41009817,0.08367479
51,0.22219007,-0.35302921,0.10863258
52,0.23261209,-0.56156832,0.00000000
53,0.21588987,0.56820679,0.00000000
54,0.22055328,-0.31660170,0.12134810
55,0.23241253,-0.01877074,0.18458848
