vid,x,y,z
0,0.60763139,-0.01585658,0.00000000
1,0.56069916,-0.23469938,0.00000000
2,0.57056159,-0.11805809,0.02779081
3,0.54017104,0.07382216,0.06392366
4,0.52724737,-0.02908634,0.07691943
5,0.52288482,-0.24270902,0.03311193
6,0.51821100,-0.10807644,0.07522896
7,0.47392913,0.17710626,0.09293740
8,0.49194308,0.06432528,0.10023185
9,0.47330858,-0.02543329,0.11357951
10,0.48596224,-0.31922766,0.02743020
11,0.46500974,0.30744127,0.04850140
12,0.45584600,-0.23951327,0.08343978
13,0.42644295,0.15111577,0.12444383
14,0.44968019,-0.31985908,0.05346231
15,0.41720343,-0.44205052,0.00000000
16,0.43580967,0.42371842,0.00000000
17,0.41890799,-0.24961052,0.10022374
18,0.38300918,-0.35326244,0.07373026
19,0.38843722,-0.43976972,0.01985863
20,0.38037672,0.11160185,0.15021670
21,0.38616126,-0.00357800,0.15485690
22,0.36517391,0.36513716,0.07815943
23,0.37318956,-0.41850767,0.04226002
24,0.36953991,-0.11519913,0.15164021
25,0.34209299,0.22046552,0.14217027
26,0.34203575,-0.26272021,0.12523199
27,0.34209586,-0.34881224,0.09180329
28,0.33759355,0.29487442,0.12097515
29,0.31858566,-0.41011625,0.06920972
30,0.30143714,0.03937804,0.17736782
31,0.33292958,-0.18950920,0.14745783
32,0.31233950,-0.02889332,0.17436959
33,0.31932837,0.13579062,0.16553518
34,0.29131937,-0.50745077,0.01908297
35,0.30283201,0.47269274,0.03996102
36,0.29555680,-0.10541203,0.16984999
37,0.28173694,0.25886078,0.14950924
38,0.30035560,-0.34200721,0.10592071
39,0.27390926,-0.27283832,0.13468927
40,0.28350301,-0.40900427,0.07944891
41,0.24989920,0.01578470,0.18470209
42,0.28161840,-0.47576092,0.04308403
43,0.27960530,0.36275745,0.11153810
44,0.25520855,0.08958938,0.18278987
45,0.26036358,-0.19884860,0.15557894
46,0.28529128,-0.06236730,0.17619453
47,0.24468673,-0.47438237,0.05299753
48,0.24802849,0.33309495,0.13257411
49,0.24372548,-0.16335576,0.16388296
50,0.24475121,-0.41055718,0.08537464
51,0.22223303,-0.35329385,0.11027375
52,0.23261209,-0.56156832,0.00000000
53,0.21588987,0.56820679,0.00000000
54,0.22053683,-0.31676963,0.12295867
55,0.23199416,-0.01776339,0.18425304
