vid,x,y,z
0,0.60763139,-0.01585658,0.00000000
1,0.56069916,-0.23469938,0.00000000
2,0.57057348,-0.11803694,0.02778263
3,0.54017908,0.07387295,0.06406582
4,0.52725714,-0.02918743,0.07708413
5,0.52288904,-0.24269378,0.03310987
6,0.51822607,-0.10808281,0.07527036
7,0.47393143,0.17711348,0.09295696
8,0.49194567,0.06433078,0.10039766
9,0.47330037,-0.02552475,0.11373622
10,0.48596485,-0.31922026,0.02743059
11,0.46501229,0.30743469,0.04849483
12,0.45585857,-0.23948883,0.08345361
13,0.42643455,0.15111896,0.12449786
14,0.44968641,-0.31984861,0.05346552
15,0.41720343,-0.44205052,0.00000000
16,0.43580967,0.42371842,0.00000000
17,0.41892301,-0.24958742,0.10024528
18,0.38301735,-0.35325578,0.07373771
19,0.38843864,-0.43976908,0.01985960
20,0.38034818,0.11158422,0.15029383
21,0.38613261,-0.00364426,0.15496983
22,0.36517764,0.36513139,0.07816076
23,0.37319281,-0.41850633,0.04226253
24,0.36954064,-0.11518419,0.15171840
25,0.34208774,0.22045507,0.14218818
26,0.34205207,-0.26270359,0.12526402
27,0.34210501,-0.34880671,0.09181465
28,0.33759586,0.29486668,0.12098262
29,0.31859014,-0.41011541,0.06921490
30,0.30139314,0.03932310,0.17742041
31,0.33294796,-0.18947046,0.14751793
32,0.31229868,-0.02896692,0.17443598
33,0.31930494,0.13576557,0.16557725
34,0.29132000,-0.50745084,0.01908380
35,0.30283514,0.47269225,0.03996228
36,0.29555807,-0.10539492,0.16991919
37,0.28173731,0.25885188,0.14952234
38,0.30036375,-0.34200362,0.10593478
39,0.27391937,-0.27283115,0.13471840
40,0.28350666,-0.40900443,0.07945458
41,0.24984654,0.01572730,0.18472319
42,0.28162001,-0.47576119,0.04308598
43,0.27961067,0.36275464,0.11154412
44,0.25517123,0.08954325,0.18281331
45,0.26038095,-0.19882533,0.15563062
46,0.28527174,-0.06239327,0.17625294
47,0.24468784,-0.47438314,0.05299954
48,0.24803389,0.33309230,0.13258258
49,0.24374584,-0.16332298,0.16394122
50,0.24475334,-0.41055812,0.08537967
51,0.22223521,-0.35329420,0.11028248
52,0.23261209,-0.56156832,0.00000000
53,0.21588987,0.56820679,0.00000000
54,0.22053953,-0.31676889,0.12297151
55,0.23196504,-0.01781874,0.18427112
