face,S11,S22,S12,von_mises,principal_1,principal_2,T_wale_Nm,T_course_Nm
0,872.3207,1099.1349,-52.1512,1009.1591,1110.5514,860.9042,872.3207,1099.1349
1,947.2017,961.6991,5.7679,954.5853,963.7139,945.1869,947.2017,961.6991
2,925.6304,1100.0397,-23.9369,1024.8745,1103.2653,922.4048,925.6304,1100.0397
3,1077.7294,1038.0726,7.9494,1058.5479,1079.2636,1036.5384,1077.7294,1038.0726
4,595.3618,893.6148,118.5090,814.3169,934.9695,554.0071,595.3618,893.6148
5,890.3466,956.7582,-28.7614,926.6815,967.4824,879.6225,890.3466,956.7582
6,893.4797,1012.5873,-77.1618,967.8712,1050.5045,855.5624,893.4797,1012.5873
7,973.4749,913.9976,-88.1257,957.3869,1036.7444,850.7281,973.4749,913.9976
8,728.1434,1050.2129,64.6690,938.6056,1062.7128,715.6435,728.1434,1050.2129
9,766.7654,1009.9265,68.8436,920.7184,1028.0645,748.6273,766.7654,1009.9265
10,923.2281,1127.1366,-45.6995,1043.2872,1136.9102,913.4545,923.2281,1127.1366
11,942.0231,1477.0239,212.5016,1346.5093,1551.1569,867.8901,942.0231,1477.0239
12,947.7448,1093.5569,30.8761,1029.8223,1099.8255,941.4762,947.7448,1093.5569
13,873.2483,1195.4416,-178.8878,1115.2257,1275.0792,793.6107,873.2483,1195.4416
14,589.6034,342.7501,385.5447,841.9961,870.9963,61.3572,589.6034,342.7501
15,907.7374,665.8650,-106.4392,834.8178,947.9064,625.6961,907.7374,665.8650
16,992.1405,1633.6436,-55.9883,1428.8927,1638.4935,987.2907,992.1405,1633.6436
17,859.9289,1448.1032,-34.3406,1262.8352,1450.1014,857.9307,859.9289,1448.1032
18,900.3041,1422.6229,65.1251,1251.5327,1430.6206,892.3065,900.3041,1422.6229
19,1059.4133,1481.3862,-9.8032,1322.0248,1481.6138,1059.1857,1059.4133,1481.3862
20,1081.0247,1457.5545,-11.1404,1310.6485,1457.8838,1080.6954,1081.0247,1457.5545
21,1083.0045,1498.0696,13.8016,1339.8756,1498.5281,1082.5460,1083.0045,1498.0696
22,1050.1385,1588.7350,-21.0517,1399.9312,1589.5566,1049.3170,1050.1385,1588.7350
23,795.5068,1086.2310,42.1317,976.7036,1092.2136,789.5242,795.5068,1086.2310
24,894.4551,1300.6903,71.8404,1159.2753,1313.0206,882.1248,894.4551,1300.6903
25,871.3899,1173.1263,100.6001,1069.4187,1203.5909,840.9253,871.3899,1173.1263
26,940.8630,1064.1840,105.6828,1024.6785,1124.8790,880.1680,940.8630,1064.1840
27,1072.8897,1178.5167,266.2851,1219.9585,1397.1751,854.2313,1072.8897,1178.5167
28,906.9580,983.3376,102.4284,963.9266,1054.4641,835.8315,906.9580,983.3376
29,901.4201,952.9030,45.3190,931.5459,979.2810,875.0421,901.4201,952.9030
30,817.5763,1128.7361,67.3005,1016.4824,1142.6686,803.6438,817.5763,1128.7361
31,390.5810,854.3739,272.3334,878.2383,980.1665,264.7885,390.5810,854.3739
32,776.9075,929.5322,26.8628,864.6500,934.1221,772.3175,776.9075,929.5322
33,901.5306,1074.6314,142.8454,1029.5588,1155.1012,821.0607,901.5306,1074.6314
34,1262.3713,-160.5376,203.9886,1395.2942,1291.0377,-189.2039,1262.3713,-160.5376
35,969.2656,904.8679,-43.2721,941.7122,991.0042,883.1293,969.2656,904.8679
36,608.2346,901.6639,162.9309,845.0819,974.2018,535.6967,608.2346,901.6639
37,998.7192,1477.3902,-98.0701,1316.6158,1496.7036,979.4059,998.7192,1477.3902
38,1000.6245,1570.5223,-126.4371,1394.3621,1597.3140,973.8328,1000.6245,1570.5223
39,1026.2075,1238.9933,220.8821,1209.5903,1377.7704,887.4304,1026.2075,1238.9933
40,1084.6431,1525.1567,-37.5539,1361.0782,1528.3352,1081.4646,1084.6431,1525.1567
41,1033.5167,1579.9984,-94.5750,1399.4392,1595.9028,1017.6122,1033.5167,1579.9984
42,946.7962,1099.4493,-19.1412,1032.1611,1101.8129,944.4327,946.7962,1099.4493
43,834.5968,1082.1626,-65.6746,988.6343,1098.5059,818.2535,834.5968,1082.1626
44,800.9713,1062.4524,49.5860,962.6747,1071.5398,791.8839,800.9713,1062.4524
45,841.7472,1129.4141,-51.1837,1020.4375,1138.2497,832.9116,841.7472,1129.4141
46,820.4743,1014.3558,-59.7111,938.3705,1031.2699,803.5602,820.4743,1014.3558
47,865.5843,1114.3074,-54.5568,1017.5065,1125.7481,854.1436,865.5843,1114.3074
48,825.2037,1071.7192,-66.9624,979.0855,1088.7342,808.1887,825.2037,1071.7192
49,827.1052,1090.1513,-66.0806,991.9491,1105.8185,811.4380,827.1052,1090.1513
50,827.5635,1101.0924,-51.9228,997.0606,1110.6170,818.0389,827.5635,1101.0924
51,833.0967,1058.0043,-81.2089,975.5962,1084.2615,806.8395,833.0967,1058.0043
52,830.7079,1063.6650,-74.7792,977.0567,1085.6032,808.7698,830.7079,1063.6650
53,821.0218,961.0222,-58.6246,904.9480,982.3285,799.7155,821.0218,961.0222
54,816.9777,1024.8466,-69.8121,946.1012,1046.1164,795.7079,816.9777,1024.8466
55,839.7851,906.9630,-49.8817,879.5632,933.5105,813.2375,839.7851,906.9630
56,810.4979,1019.0547,-63.8940,938.9808,1037.0728,792.4799,810.4979,1019.0547
57,834.2214,896.1817,-27.6213,868.1831,906.7070,823.6961,834.2214,896.1817
58,820.0377,1034.2324,-68.9440,953.0208,1054.5050,799.7651,820.0377,1034.2324
59,860.0437,1026.6898,-70.5825,962.1407,1052.5667,834.1669,860.0437,1026.6898
60,835.2446,1002.9674,-71.8979,938.8088,1029.5689,808.6431,835.2446,1002.9674
61,835.3484,1022.3722,-64.4026,949.4514,1042.4040,815.3165,835.3484,1022.3722
62,872.9041,975.5231,-63.8603,935.0418,1006.1331,842.2941,872.9041,975.5231
63,852.2482,989.1951,-59.3196,933.9971,1011.3165,830.1267,852.2482,989.1951
64,867.3258,951.1635,-57.1187,917.4885,980.0947,838.3946,867.3258,951.1635
65,861.2503,991.3423,-78.9113,943.0794,1028.5606,824.0321,861.2503,991.3423
66,857.2862,976.9797,-69.9806,930.8972,1009.2140,825.0519,857.2862,976.9797
67,823.8194,960.1418,-101.0158,916.6132,1013.8417,770.1195,823.8194,960.1418
